0.090927,0.052676,-0.425345
0.090445,0.052475,-0.423760
0.089954,0.052252,-0.422373
0.089467,0.052172,-0.420848
0.089129,0.052017,-0.419405
0.088895,0.051753,-0.417794
0.088644,0.051513,-0.416320
0.088406,0.051343,-0.415065
0.088236,0.051196,-0.413604
0.088137,0.051099,-0.412210
0.088122,0.050978,-0.411044
0.088072,0.050886,-0.409575
0.087999,0.050834,-0.408223
0.088106,0.050747,-0.406945
0.088187,0.050626,-0.405510
0.088275,0.050580,-0.404043
0.088385,0.050488,-0.402664
0.088503,0.050412,-0.401343
0.088675,0.050285,-0.399885
0.088966,0.050277,-0.398627
0.089235,0.050156,-0.397386
0.089609,0.050160,-0.395877
0.089869,0.050018,-0.394475
0.090302,0.049903,-0.393256
0.090713,0.049863,-0.392025
0.091136,0.049846,-0.390652
0.091667,0.049836,-0.389368
0.092115,0.049755,-0.387922
0.092590,0.049683,-0.386471
0.093060,0.049524,-0.385182
0.093601,0.049393,-0.383716
0.094195,0.049279,-0.382268
0.094776,0.049188,-0.380970
0.095370,0.049087,-0.379640
0.096030,0.049060,-0.378474
0.096742,0.048898,-0.377147
0.097520,0.048866,-0.375598
0.098330,0.048701,-0.374289
0.099114,0.048662,-0.373080
0.099932,0.048505,-0.371905
0.100846,0.048445,-0.370723
0.101623,0.048348,-0.369495
0.102532,0.048288,-0.368369
0.103427,0.048239,-0.366952
0.104280,0.048151,-0.365734
0.105216,0.048088,-0.364327
0.106193,0.048074,-0.363086
0.107110,0.048028,-0.361840
0.108052,0.047980,-0.360672
0.108975,0.048026,-0.359361
0.109916,0.048071,-0.358114
0.110894,0.048081,-0.356832
0.111834,0.047996,-0.355466
0.112758,0.047954,-0.354142
0.113740,0.047866,-0.352933
0.114667,0.047800,-0.351894
0.115656,0.047695,-0.350755
0.116621,0.047569,-0.349632
0.117654,0.047449,-0.348511
0.118583,0.047484,-0.347242
0.119504,0.047382,-0.345842
0.120366,0.047343,-0.344664
0.121289,0.047410,-0.343247
0.122076,0.047397,-0.342122
0.122958,0.047483,-0.340762
0.123825,0.047457,-0.339487
0.124738,0.047532,-0.338335
0.125552,0.047588,-0.337215
0.126434,0.047599,-0.335985
0.127324,0.047582,-0.334650
0.128151,0.047627,-0.333378
0.129042,0.047659,-0.332190
0.129948,0.047694,-0.330953
0.130814,0.047690,-0.329919
0.131705,0.047659,-0.328772
0.132454,0.047737,-0.327652
0.133258,0.047786,-0.326624
0.133978,0.047852,-0.325666
0.134740,0.047955,-0.324605
0.135505,0.048065,-0.323464
0.136246,0.048180,-0.322368
0.136951,0.048339,-0.321246
0.137547,0.048514,-0.320272
0.138260,0.048765,-0.319162
0.138932,0.049014,-0.317959
0.139567,0.049282,-0.316925
0.140129,0.049411,-0.315943
0.140844,0.049665,-0.314727
0.141562,0.049988,-0.313502
0.142160,0.050245,-0.312403
0.142717,0.050461,-0.311305
0.143253,0.050704,-0.310245
0.143805,0.050955,-0.309299
0.144372,0.051138,-0.308311
0.144740,0.051453,-0.307396
0.145168,0.051648,-0.306310
0.145641,0.051890,-0.305320
0.145964,0.052208,-0.304110
0.146373,0.052546,-0.303079
0.146786,0.052921,-0.302027
0.147223,0.053232,-0.301042
0.147544,0.053628,-0.299995
0.147828,0.054098,-0.299036
0.148225,0.054587,-0.297939
0.148535,0.055003,-0.296899
0.148618,0.055540,-0.295769
0.148650,0.055949,-0.294803
0.148748,0.056402,-0.293891
0.148934,0.056799,-0.292898
0.149043,0.057189,-0.291828
0.149182,0.057579,-0.290800
0.149196,0.058078,-0.289747
0.149156,0.058709,-0.288715
0.149094,0.059244,-0.287641
0.149099,0.059717,-0.286508
0.148950,0.060209,-0.285360
0.148916,0.060737,-0.284288
0.148831,0.061383,-0.283363
0.148683,0.062011,-0.282361
0.148591,0.062572,-0.281485
0.148398,0.063120,-0.280573
0.148252,0.063657,-0.279313
0.147896,0.064291,-0.278214
0.147701,0.064836,-0.277428
0.147457,0.065411,-0.276434
0.147112,0.065898,-0.275446
0.146804,0.066314,-0.274534
0.146521,0.066936,-0.273754
0.146107,0.067690,-0.272656
0.145715,0.068314,-0.271960
0.145407,0.068862,-0.271164
0.144947,0.069495,-0.270344
0.144529,0.070137,-0.269447
0.144085,0.070786,-0.268635
0.143617,0.071375,-0.267823
0.143093,0.071954,-0.266810
0.142594,0.072463,-0.265903
0.142010,0.072958,-0.265187
0.141532,0.073637,-0.264170
0.140836,0.074212,-0.263513
0.140271,0.074678,-0.262487
0.139676,0.075266,-0.261647
0.139070,0.075724,-0.260939
0.138410,0.076237,-0.260232
0.137916,0.076656,-0.259362
0.137271,0.077175,-0.258483
0.136735,0.077660,-0.257710
0.136110,0.078159,-0.257104
0.135438,0.078575,-0.256353
0.134761,0.078980,-0.255761
0.134153,0.079436,-0.255030
0.133519,0.079928,-0.254339
0.132855,0.080351,-0.253512
0.132197,0.080814,-0.252560
0.131506,0.081244,-0.251913
0.130858,0.081570,-0.251146
0.130210,0.081987,-0.250371
0.129502,0.082336,-0.249619
0.128829,0.082711,-0.248953
0.128064,0.083061,-0.248149
0.127371,0.083346,-0.247353
0.126603,0.083582,-0.246870
0.125900,0.083797,-0.246033
0.125134,0.084014,-0.245261
0.124372,0.084207,-0.244481
0.123704,0.084436,-0.243782
0.122964,0.084487,-0.242958
0.122244,0.084609,-0.242320
0.121657,0.084691,-0.241599
0.120987,0.084772,-0.240953
0.120477,0.084889,-0.240187
0.119890,0.084937,-0.239581
0.119253,0.084965,-0.238808
0.118773,0.085077,-0.238258
0.118203,0.085066,-0.237699
0.117614,0.085126,-0.236933
0.117146,0.085208,-0.236261
0.116576,0.085207,-0.235587
0.115994,0.085213,-0.235009
0.115510,0.085184,-0.234201
0.115031,0.085093,-0.233309
0.114671,0.085085,-0.232731
0.114267,0.085004,-0.231901
0.113787,0.085023,-0.231230
0.113362,0.085100,-0.230459
0.112943,0.085058,-0.229804
0.112397,0.085044,-0.229167
0.112045,0.085048,-0.228472
0.111708,0.084972,-0.227863
0.111425,0.084945,-0.226975
0.111122,0.084922,-0.226090
0.110937,0.084778,-0.225333
0.110620,0.084658,-0.224655
0.110358,0.084586,-0.224131
0.110137,0.084620,-0.223472
0.109931,0.084624,-0.222810
0.109648,0.084679,-0.222352
0.109481,0.084663,-0.221556
0.109200,0.084578,-0.220938
0.108949,0.084510,-0.220592
0.108806,0.084405,-0.220069
0.108641,0.084256,-0.219478
0.108539,0.084097,-0.218959
0.108349,0.083951,-0.218399
0.108079,0.083834,-0.217922
0.107917,0.083740,-0.217337
0.107806,0.083642,-0.216813
0.107590,0.083606,-0.216301
0.107386,0.083558,-0.215682
0.107267,0.083569,-0.215024
0.107151,0.083597,-0.214321
0.106997,0.083585,-0.213768
0.106790,0.083550,-0.213221
0.106605,0.083542,-0.212787
0.106366,0.083499,-0.212305
0.106254,0.083459,-0.211748
0.106094,0.083496,-0.211239
0.105829,0.083493,-0.210917
0.105635,0.083469,-0.210464
0.105424,0.083425,-0.209783
0.105159,0.083353,-0.209244
0.104905,0.083262,-0.208599
0.104695,0.083243,-0.208109
0.104458,0.083211,-0.207542
0.104265,0.083084,-0.206997
0.104086,0.082963,-0.206369
0.103782,0.082889,-0.205760
0.103525,0.082753,-0.205200
0.103275,0.082691,-0.204664
0.103049,0.082572,-0.204284
0.102814,0.082416,-0.203843
0.102555,0.082261,-0.203333
0.102368,0.082051,-0.203058
0.102101,0.081828,-0.202443
0.101891,0.081750,-0.201890
0.101674,0.081732,-0.201549
0.101364,0.081689,-0.201119
0.101068,0.081596,-0.200769
0.100802,0.081542,-0.200466
0.100502,0.081463,-0.199993
0.100302,0.081306,-0.199569
0.100079,0.081192,-0.199093
0.099916,0.081009,-0.198791
0.099662,0.080925,-0.198487
0.099509,0.080888,-0.198291
0.099292,0.080733,-0.197818
0.099097,0.080637,-0.197442
0.098879,0.080486,-0.196936
0.098722,0.080303,-0.196609
0.098524,0.080194,-0.196206
0.098328,0.080146,-0.195779
0.098015,0.080102,-0.195275
0.097765,0.079992,-0.194749
0.097575,0.080016,-0.194347
0.097399,0.079994,-0.193918
0.097169,0.080028,-0.193531
0.097076,0.080047,-0.193269
0.096948,0.080044,-0.192911
0.096724,0.080060,-0.192560
0.096594,0.079988,-0.192178
0.096384,0.080016,-0.191790
0.096233,0.079925,-0.191596
0.096000,0.079937,-0.191266
0.095825,0.079862,-0.190828
0.095530,0.079825,-0.190422
0.095340,0.079789,-0.190206
0.095108,0.079731,-0.189888
0.094923,0.079656,-0.189642
0.094795,0.079634,-0.189349
0.094660,0.079557,-0.188895
0.094454,0.079485,-0.188540
0.094227,0.079491,-0.188231
0.093890,0.079442,-0.187686
0.093648,0.079388,-0.187350
0.093439,0.079399,-0.186909
0.093214,0.079453,-0.186814
0.093125,0.079387,-0.186664
0.092984,0.079397,-0.186319
0.092905,0.079361,-0.185911
0.092788,0.079355,-0.185730
0.092667,0.079357,-0.185462
0.092512,0.079288,-0.184999
0.092372,0.079269,-0.184663
0.092263,0.079118,-0.184326
0.092197,0.079041,-0.183979
0.092068,0.079003,-0.183542
0.091928,0.078956,-0.183165
0.091871,0.078880,-0.182986
0.091738,0.078826,-0.182758
0.091713,0.078781,-0.182707
0.091503,0.078848,-0.182591
0.091206,0.078858,-0.182287
0.091101,0.078813,-0.182042
0.090929,0.078739,-0.181868
0.090785,0.078667,-0.181761
0.090580,0.078521,-0.181768
0.090278,0.078407,-0.181723
0.090041,0.078370,-0.181574
0.089923,0.078264,-0.181410
0.089826,0.078176,-0.181217
0.089657,0.078188,-0.180882
0.089426,0.078160,-0.180497
0.089225,0.078162,-0.180343
0.089065,0.077969,-0.180028
0.088795,0.077902,-0.179885
0.088673,0.077816,-0.179691
0.088354,0.077680,-0.179458
0.088159,0.077578,-0.179300
0.087922,0.077578,-0.178938
0.087731,0.077529,-0.178795
0.087656,0.077501,-0.178564
0.087484,0.077521,-0.178412
0.087224,0.077505,-0.178166
0.087041,0.077476,-0.177924
0.086847,0.077401,-0.177879
0.086629,0.077330,-0.177700
0.086538,0.077340,-0.177364
0.086489,0.077259,-0.177186
0.086303,0.077208,-0.177028
0.086090,0.077245,-0.176779
0.085937,0.077246,-0.176431
0.085754,0.077230,-0.176187
0.085603,0.077249,-0.176042
0.085419,0.077253,-0.175887
0.085297,0.077274,-0.175753
0.085245,0.077304,-0.175504
0.085098,0.077317,-0.175352
0.084894,0.077407,-0.175228
0.084743,0.077371,-0.175013
0.084616,0.077352,-0.174772
0.084461,0.077382,-0.174840
0.084348,0.077309,-0.174744
0.084259,0.077273,-0.174517
0.084089,0.077231,-0.174402
0.083932,0.077290,-0.174096
0.083855,0.077275,-0.173939
0.083777,0.077348,-0.173692
0.083662,0.077439,-0.173649
0.083536,0.077360,-0.173437
0.083443,0.077408,-0.173381
0.083320,0.077385,-0.173060
0.083278,0.077463,-0.172921
0.083176,0.077387,-0.172716
0.083186,0.077405,-0.172623
0.083121,0.077280,-0.172445
0.083044,0.077255,-0.172265
0.083060,0.077244,-0.171919
0.082961,0.077217,-0.171766
0.082870,0.077216,-0.171564
0.082775,0.077137,-0.171585
0.082856,0.077123,-0.171590
0.082838,0.077114,-0.171425
0.082749,0.077083,-0.171152
0.082700,0.077074,-0.171265
0.082667,0.077083,-0.171185
0.082632,0.077119,-0.171147
0.082612,0.077132,-0.170937
0.082600,0.077059,-0.170710
0.082598,0.077054,-0.170673
0.082662,0.077030,-0.170853
0.082673,0.077007,-0.170870
0.082672,0.077035,-0.170754
0.082746,0.077001,-0.170599
0.082794,0.077092,-0.170463
0.082796,0.077235,-0.170356
0.082837,0.077287,-0.170312
0.082883,0.077332,-0.170125
0.082810,0.077271,-0.169845
0.082710,0.077233,-0.169608
0.082733,0.077167,-0.169288
0.082797,0.077115,-0.169192
0.082848,0.077070,-0.169048
0.082875,0.077096,-0.168983
0.082789,0.077119,-0.168983
0.082765,0.077174,-0.169097
0.082782,0.077206,-0.168890
0.082936,0.077268,-0.168652
0.082909,0.077244,-0.168512
0.083082,0.077254,-0.168385
0.083179,0.077177,-0.168211
0.083272,0.077126,-0.168100
0.083330,0.077098,-0.167801
0.083370,0.077058,-0.167671
0.083348,0.076985,-0.167463
0.083418,0.076880,-0.167378
0.083454,0.076766,-0.167153
0.083366,0.076665,-0.166959
0.083338,0.076636,-0.166863
0.083320,0.076618,-0.166592
0.083321,0.076670,-0.166303
0.083142,0.076669,-0.166080
0.083069,0.076611,-0.165748
0.082888,0.076578,-0.165633
0.082795,0.076614,-0.165466
0.082692,0.076614,-0.165413
0.082487,0.076628,-0.165383
0.082358,0.076617,-0.165179
0.082289,0.076428,-0.164901
0.082253,0.076401,-0.164649
0.082139,0.076389,-0.164598
0.081926,0.076362,-0.164361
0.081801,0.076327,-0.164286
0.081775,0.076221,-0.164380
0.081614,0.076173,-0.164332
0.081584,0.076175,-0.164167
0.081516,0.076146,-0.164170
0.081501,0.076149,-0.164082
0.081513,0.076270,-0.163980
0.081378,0.076209,-0.163671
0.081292,0.076233,-0.163596
0.081248,0.076299,-0.163526
0.081189,0.076308,-0.163259
0.081176,0.076241,-0.163309
0.081060,0.076204,-0.163157
0.080981,0.076177,-0.163086
0.080871,0.076182,-0.162998
0.080872,0.076085,-0.162753
0.080899,0.075985,-0.162485
0.080852,0.075877,-0.162353
0.080820,0.075813,-0.162284
0.080720,0.075782,-0.162116
0.080710,0.075720,-0.161873
0.080686,0.075807,-0.161672
0.080524,0.075621,-0.161528
0.080456,0.075643,-0.161372
0.080311,0.075652,-0.161269
0.080199,0.075664,-0.161170
0.080094,0.075672,-0.161079
0.079942,0.075660,-0.161049
0.079804,0.075700,-0.160879
0.079777,0.075699,-0.160684
0.079662,0.075623,-0.160538
0.079573,0.075598,-0.160421
0.079395,0.075468,-0.160240
0.079252,0.075436,-0.160175
0.079225,0.075327,-0.160118
0.079187,0.075349,-0.160090
0.079136,0.075345,-0.159766
0.079085,0.075328,-0.159833
0.079048,0.075221,-0.159649
0.079011,0.075215,-0.159572
0.078947,0.075157,-0.159558
0.078898,0.075115,-0.159364
0.078829,0.075025,-0.159375
0.078725,0.074910,-0.159363
0.078576,0.074734,-0.159467
0.078505,0.074611,-0.159295
0.078394,0.074504,-0.159278
0.078301,0.074482,-0.159151
0.078279,0.074379,-0.158902
0.078209,0.074327,-0.158763
0.078076,0.074326,-0.158836
0.077941,0.074317,-0.158748
0.077748,0.074207,-0.158605
0.077689,0.074204,-0.158400
0.077544,0.074151,-0.158296
0.077435,0.074070,-0.158274
0.077374,0.074038,-0.157953
0.077370,0.073910,-0.157816
0.077344,0.073726,-0.157543
0.077251,0.073583,-0.157214
0.077178,0.073553,-0.157013
0.077169,0.073529,-0.156853
0.077194,0.073450,-0.156638
0.077185,0.073346,-0.156494
0.077142,0.073286,-0.156429
0.077043,0.073165,-0.156297
0.077020,0.073116,-0.156046
0.076990,0.073106,-0.156000
0.077037,0.073008,-0.155817
0.077015,0.072862,-0.155638
0.077028,0.072808,-0.155516
0.077012,0.072758,-0.155105
0.077084,0.072784,-0.155113
0.076967,0.072678,-0.155007
0.076871,0.072647,-0.154994
0.076789,0.072603,-0.154799
0.076697,0.072673,-0.154579
0.076637,0.072659,-0.154433
0.076527,0.072625,-0.154341
0.076533,0.072613,-0.154000
0.076555,0.072528,-0.153969
0.076628,0.072557,-0.153864
0.076561,0.072517,-0.153754
0.076599,0.072473,-0.153550
0.076578,0.072399,-0.153568
0.076563,0.072283,-0.153560
0.076586,0.072196,-0.153318
0.076518,0.072066,-0.153316
0.076522,0.071991,-0.153352
0.076443,0.071923,-0.153132
0.076433,0.071945,-0.153288
0.076381,0.071870,-0.153260
0.076370,0.071849,-0.153272
0.076266,0.071831,-0.153224
0.076171,0.071815,-0.153090
0.076156,0.071791,-0.152990
0.076036,0.071673,-0.152819
0.075943,0.071622,-0.152904
0.075809,0.071590,-0.152851
0.075823,0.071523,-0.152760
0.075711,0.071480,-0.152853
0.075728,0.071369,-0.152793
0.075715,0.071322,-0.152712
0.075741,0.071261,-0.152822
0.075680,0.071305,-0.152912
0.075711,0.071340,-0.152513
0.075746,0.071425,-0.152425
0.075721,0.071496,-0.152293
0.075734,0.071501,-0.152096
0.075615,0.071491,-0.152028
0.075578,0.071427,-0.151744
0.075548,0.071310,-0.151824
0.075533,0.071325,-0.151773
0.075508,0.071277,-0.151641
0.075550,0.071245,-0.151585
0.075490,0.071243,-0.151430
0.075451,0.071329,-0.151171
0.075466,0.071240,-0.151028
0.075317,0.071228,-0.150981
0.075235,0.071310,-0.150849
0.075271,0.071185,-0.150715
0.075185,0.071170,-0.150781
0.075229,0.071254,-0.150599
0.075177,0.071319,-0.150490
0.075086,0.071311,-0.150349
0.075031,0.071305,-0.149920
0.074944,0.071172,-0.149730
0.074878,0.071071,-0.149532
0.074915,0.071038,-0.149375
0.074878,0.071001,-0.149349
0.074800,0.070955,-0.149343
0.074820,0.070805,-0.149237
0.074791,0.070717,-0.148935
0.074795,0.070621,-0.148819
0.074743,0.070590,-0.148719
0.074618,0.070619,-0.148510
0.074580,0.070458,-0.148331
0.074527,0.070383,-0.148227
0.074577,0.070350,-0.147783
0.074474,0.070290,-0.147382
0.074323,0.070197,-0.147263
0.074174,0.070198,-0.147099
0.074213,0.070142,-0.146922
0.074064,0.070096,-0.146625
0.073909,0.070055,-0.146402
0.073846,0.070104,-0.146223
0.073756,0.070046,-0.146045
0.073653,0.070017,-0.146086
0.073535,0.070029,-0.145711
0.073490,0.069898,-0.145583
0.073393,0.069877,-0.145398
0.073263,0.069798,-0.145303
0.073229,0.069722,-0.145078
0.073093,0.069588,-0.144951
0.073030,0.069505,-0.144899
0.072980,0.069587,-0.144680
0.072956,0.069576,-0.144838
0.072904,0.069591,-0.144768
0.072873,0.069518,-0.144653
0.072921,0.069467,-0.144420
0.072916,0.069398,-0.144292
0.072975,0.069378,-0.144284
0.072926,0.069353,-0.144189
0.072937,0.069319,-0.143993
0.072945,0.069358,-0.144129
0.072889,0.069310,-0.144007
0.072825,0.069314,-0.144097
0.072772,0.069280,-0.144022
0.072722,0.069160,-0.143760
0.072733,0.069086,-0.143858
0.072790,0.068998,-0.143854
0.072764,0.068827,-0.143813
0.072712,0.068784,-0.143878
0.072670,0.068750,-0.143755
0.072672,0.068690,-0.143663
0.072632,0.068598,-0.143706
0.072564,0.068575,-0.143776
0.072610,0.068529,-0.143544
0.072558,0.068433,-0.143348
0.072551,0.068248,-0.143140
0.072491,0.068211,-0.143025
0.072467,0.068216,-0.142982
0.072476,0.068115,-0.143065
0.072433,0.067969,-0.142872
0.072397,0.067848,-0.142872
0.072361,0.067697,-0.143008
0.072252,0.067634,-0.143021
0.072256,0.067456,-0.142924
0.072289,0.067295,-0.142713
0.072209,0.067204,-0.142586
0.072189,0.067081,-0.142379
0.072110,0.067055,-0.142225
0.072034,0.066968,-0.142122
0.072034,0.066854,-0.142121
0.072093,0.066781,-0.142129
0.072245,0.066637,-0.141786
0.072247,0.066616,-0.141650
0.072310,0.066549,-0.141560
0.072337,0.066368,-0.141360
0.072357,0.066355,-0.141225
0.072219,0.066380,-0.141208
0.072265,0.066272,-0.141088
0.072229,0.066210,-0.140923
0.072289,0.066148,-0.140735
0.072219,0.066169,-0.140413
0.072192,0.066150,-0.140513
0.072169,0.066167,-0.140216
0.072139,0.066113,-0.140025
0.072132,0.066010,-0.139893
0.072152,0.066061,-0.139755
0.072079,0.065991,-0.139552
0.072065,0.065836,-0.139388
0.072020,0.065690,-0.139158
0.072037,0.065684,-0.139159
0.071952,0.065647,-0.139084
0.071910,0.065602,-0.139008
0.071796,0.065650,-0.139122
0.071788,0.065616,-0.138841
0.071826,0.065603,-0.138686
0.071826,0.065600,-0.138545
0.071740,0.065589,-0.138394
0.071706,0.065579,-0.138225
0.071616,0.065541,-0.137984
0.071535,0.065408,-0.138076
0.071584,0.065329,-0.137951
0.071503,0.065271,-0.137805
0.071471,0.065240,-0.137668
0.071369,0.065196,-0.137560
0.071269,0.065172,-0.137328
0.071163,0.065045,-0.137156
0.071109,0.065051,-0.136940
0.071007,0.065062,-0.136780
0.070833,0.065129,-0.136521
0.070720,0.065065,-0.136236
0.070558,0.065079,-0.136102
0.070367,0.064973,-0.135904
0.070308,0.064940,-0.135669
0.070165,0.064914,-0.135541
0.070067,0.064868,-0.135292
0.070009,0.064817,-0.134986
0.070031,0.064697,-0.134789
0.069940,0.064593,-0.134377
0.069818,0.064540,-0.134290
0.069741,0.064494,-0.134324
0.069617,0.064550,-0.134300
0.069524,0.064559,-0.134228
0.069427,0.064560,-0.134037
0.069342,0.064434,-0.133912
0.069352,0.064423,-0.133703
0.069290,0.064378,-0.133683
0.069257,0.064402,-0.133571
0.069264,0.064330,-0.133429
0.069113,0.064314,-0.133457
0.068997,0.064278,-0.133177
0.068862,0.064344,-0.133016
0.068836,0.064432,-0.132870
0.068824,0.064401,-0.132809
0.068838,0.064506,-0.132678
0.068879,0.064468,-0.132541
0.068978,0.064459,-0.132281
0.068954,0.064435,-0.132129
0.068918,0.064463,-0.132190
0.068785,0.064480,-0.131988
0.068720,0.064443,-0.132035
0.068584,0.064316,-0.132010
0.068502,0.064291,-0.132032
0.068347,0.064367,-0.131864
0.068323,0.064280,-0.131799
0.068302,0.064318,-0.131487
0.068292,0.064300,-0.131287
0.068259,0.064358,-0.131037
0.068322,0.064268,-0.130980
0.068251,0.064230,-0.130725
0.068300,0.064113,-0.130634
0.068326,0.063984,-0.130671
0.068246,0.063819,-0.130652
0.068190,0.063700,-0.130552
0.068070,0.063584,-0.130446
0.068104,0.063470,-0.130340
0.068096,0.063349,-0.130048
0.068113,0.063260,-0.129947
0.068084,0.063199,-0.129765
0.068063,0.063046,-0.129723
0.068037,0.062923,-0.129604
0.067960,0.062837,-0.129879
0.067951,0.062649,-0.129934
0.067907,0.062513,-0.129816
0.067939,0.062501,-0.129803
0.067895,0.062446,-0.129625
0.067868,0.062423,-0.129440
0.067871,0.062369,-0.129222
0.067938,0.062299,-0.129036
0.067939,0.062158,-0.128864
0.068006,0.062125,-0.128903
0.067986,0.062088,-0.128859
0.067918,0.062085,-0.128838
0.067938,0.062037,-0.128773
0.067903,0.061925,-0.128710
0.067933,0.061918,-0.128750
0.067963,0.061902,-0.128558
0.068046,0.061887,-0.128330
0.068058,0.061923,-0.127994
0.067956,0.061878,-0.128068
0.067989,0.061758,-0.127820
0.067913,0.061644,-0.127709
0.067855,0.061474,-0.127573
0.067809,0.061368,-0.127504
0.067765,0.061350,-0.127387
0.067819,0.061263,-0.127281
0.067782,0.061167,-0.127216
0.067735,0.061137,-0.127085
0.067748,0.061074,-0.126949
0.067602,0.061063,-0.126821
0.067559,0.061006,-0.126728
0.067581,0.061018,-0.126606
0.067584,0.061054,-0.126414
0.067582,0.061119,-0.126484
0.067523,0.061118,-0.126329
0.067477,0.061020,-0.126147
0.067435,0.061038,-0.125970
0.067384,0.060998,-0.125763
0.067393,0.060916,-0.125740
0.067343,0.060842,-0.125390
0.067292,0.060700,-0.125356
0.067356,0.060537,-0.125175
0.067368,0.060499,-0.125074
0.067356,0.060539,-0.124820
0.067423,0.060410,-0.124782
0.067355,0.060311,-0.124456
0.067377,0.060294,-0.124515
0.067282,0.060258,-0.124428
0.067319,0.060291,-0.124297
0.067344,0.060328,-0.124121
0.067368,0.060379,-0.124018
0.067355,0.060357,-0.124051
0.067288,0.060388,-0.123863
0.067208,0.060372,-0.123665
0.067179,0.060269,-0.123404
0.067162,0.060192,-0.123290
0.067013,0.060216,-0.123391
0.066918,0.060044,-0.123153
0.066893,0.060091,-0.122932
0.066870,0.060058,-0.122677
0.066803,0.060002,-0.122514
0.066696,0.059984,-0.122492
0.066617,0.059973,-0.122204
0.066527,0.059956,-0.122070
0.066479,0.059938,-0.121831
0.066300,0.059982,-0.121939
0.066200,0.059944,-0.122018
0.066239,0.059850,-0.121700
0.066077,0.059796,-0.121618
0.066132,0.059726,-0.121702
0.066207,0.059678,-0.121680
0.066276,0.059772,-0.121598
0.066249,0.059852,-0.121502
0.066251,0.059837,-0.121424
0.066249,0.059813,-0.121541
0.066283,0.059869,-0.121407
0.066241,0.059908,-0.121352
0.066224,0.060003,-0.121358
0.066172,0.060027,-0.121473
0.066171,0.060077,-0.121416
0.066026,0.059992,-0.121241
0.065928,0.059999,-0.121064
0.065871,0.059966,-0.121140
0.065802,0.059908,-0.121132
0.065774,0.059865,-0.121159
0.065691,0.059804,-0.121026
0.065632,0.059756,-0.121038
0.065529,0.059718,-0.120847
0.065442,0.059752,-0.120808
0.065318,0.059762,-0.120811
0.065310,0.059735,-0.120747
0.065307,0.059798,-0.120640
0.065373,0.059737,-0.120594
0.065361,0.059763,-0.120439
0.065400,0.059762,-0.120461
0.065350,0.059769,-0.120427
0.065345,0.059719,-0.120430
0.065370,0.059669,-0.120248
0.065312,0.059601,-0.120167
0.065314,0.059491,-0.119986
0.065249,0.059398,-0.120041
0.065144,0.059343,-0.119975
0.065148,0.059273,-0.119871
0.065063,0.059144,-0.119834
0.064993,0.059149,-0.119816
0.064949,0.059030,-0.119713
0.064884,0.059048,-0.119598
0.064715,0.059038,-0.119562
0.064702,0.059005,-0.119426
0.064643,0.059036,-0.119325
0.064637,0.059032,-0.119299
0.064593,0.059029,-0.119105
0.064494,0.059081,-0.118994
0.064637,0.059144,-0.119164
0.064686,0.059083,-0.119250
0.064742,0.058958,-0.119387
0.064794,0.058921,-0.119134
0.064803,0.058954,-0.118934
0.064792,0.058974,-0.118993
0.064823,0.058830,-0.119006
0.064786,0.058814,-0.118843
0.064799,0.058760,-0.118566
0.064779,0.058654,-0.118400
0.064686,0.058748,-0.118379
0.064632,0.058735,-0.118154
0.064562,0.058670,-0.117884
0.064560,0.058694,-0.117864
0.064508,0.058681,-0.117831
0.064466,0.058605,-0.117776
0.064499,0.058518,-0.117706
0.064525,0.058528,-0.117646
0.064419,0.058518,-0.117463
0.064490,0.058486,-0.117397
0.064513,0.058449,-0.117289
0.064557,0.058442,-0.117176
0.064515,0.058360,-0.117195
0.064487,0.058308,-0.116948
0.064511,0.058232,-0.116759
0.064522,0.058140,-0.116456
0.064517,0.058107,-0.116306
0.064447,0.058066,-0.116545
0.064300,0.057942,-0.116541
0.064192,0.057882,-0.116576
0.064045,0.057799,-0.116466
0.063954,0.057734,-0.116231
0.063983,0.057595,-0.116167
0.063960,0.057594,-0.116272
0.063850,0.057511,-0.116287
0.063651,0.057491,-0.116363
0.063510,0.057395,-0.116308
0.063396,0.057331,-0.116231
0.063358,0.057151,-0.116166
0.063277,0.057070,-0.116160
0.063300,0.057078,-0.115969
0.063255,0.057047,-0.116193
0.063236,0.056961,-0.116083
0.063270,0.056993,-0.116081
0.063247,0.057068,-0.115831
0.063188,0.057026,-0.115654
0.063159,0.057106,-0.115651
0.063058,0.057138,-0.115566
0.063083,0.057122,-0.115286
0.063080,0.057101,-0.115322
0.062993,0.057104,-0.115363
0.062977,0.057093,-0.115240
0.063009,0.056937,-0.115403
0.062915,0.056789,-0.115462
0.062844,0.056744,-0.115376
0.062690,0.056751,-0.115399
0.062650,0.056663,-0.115487
0.062592,0.056665,-0.115240
0.062538,0.056616,-0.115077
0.062540,0.056500,-0.114859
0.062523,0.056480,-0.114818
0.062482,0.056407,-0.114727
0.062489,0.056513,-0.114740
0.062437,0.056579,-0.114611
0.062330,0.056428,-0.114485
0.062211,0.056284,-0.114318
0.062015,0.056290,-0.114278
0.061962,0.056405,-0.114182
0.061930,0.056468,-0.114073
0.061898,0.056480,-0.113991
0.061824,0.056490,-0.114037
0.061784,0.056438,-0.114056
0.061769,0.056324,-0.113942
0.061722,0.056356,-0.113869
0.061721,0.056310,-0.113748
0.061653,0.056244,-0.113689
0.061594,0.056142,-0.113762
0.061608,0.056183,-0.113638
