0.044170,0.024242,-0.179684
0.042699,0.023239,-0.178259
0.041234,0.022271,-0.176740
0.039765,0.021448,-0.175403
0.038389,0.020554,-0.174067
0.036885,0.019822,-0.172815
0.035288,0.018866,-0.171447
0.033935,0.018260,-0.170066
0.032541,0.017467,-0.168765
0.031426,0.016683,-0.167679
0.030207,0.016125,-0.166367
0.028785,0.015842,-0.164997
0.027567,0.015172,-0.163551
0.026240,0.014839,-0.162334
0.025177,0.014557,-0.160943
0.024135,0.013854,-0.159385
0.023246,0.013323,-0.158020
0.022116,0.013167,-0.156922
0.021058,0.012901,-0.155790
0.020121,0.012798,-0.154763
0.019449,0.012182,-0.153403
0.018783,0.011505,-0.152189
0.017906,0.011294,-0.151132
0.017260,0.010850,-0.149956
0.016664,0.010492,-0.148890
0.016092,0.010231,-0.147855
0.015471,0.009899,-0.146710
0.015185,0.009446,-0.145794
0.014823,0.009079,-0.144737
0.014368,0.008703,-0.143485
0.013846,0.008500,-0.142266
0.013346,0.008210,-0.141203
0.012858,0.007936,-0.140106
0.012478,0.007570,-0.138958
0.012171,0.007550,-0.137898
0.011843,0.007191,-0.136827
0.011663,0.007071,-0.135584
0.011226,0.006864,-0.134373
0.011227,0.006353,-0.133408
0.010969,0.006475,-0.132206
0.010723,0.006492,-0.131072
0.010649,0.006580,-0.129961
0.010380,0.006576,-0.128720
0.010226,0.006321,-0.127565
0.010046,0.005970,-0.126406
0.009968,0.005702,-0.125164
0.009913,0.005758,-0.124030
0.009923,0.005461,-0.123037
0.009852,0.005418,-0.122063
0.009921,0.005294,-0.121022
0.009983,0.005095,-0.119865
0.010130,0.005117,-0.118565
0.010309,0.004894,-0.117605
0.010485,0.004744,-0.116468
0.010683,0.004462,-0.115575
0.010971,0.004481,-0.114505
0.011027,0.004460,-0.113566
0.011333,0.004316,-0.112602
0.011552,0.004466,-0.111474
0.011801,0.004150,-0.110378
0.012116,0.004036,-0.109223
0.012480,0.004042,-0.108259
0.012701,0.004145,-0.107142
0.013024,0.003952,-0.106182
0.013307,0.004026,-0.105222
0.013565,0.004203,-0.104226
0.013919,0.004145,-0.103079
0.014185,0.004043,-0.101996
0.014419,0.004061,-0.100984
0.014834,0.003793,-0.099958
0.015090,0.003619,-0.099057
0.015474,0.003523,-0.097908
0.015886,0.003161,-0.097023
0.016369,0.002833,-0.096298
0.016584,0.002943,-0.095311
0.016845,0.002824,-0.094276
0.017026,0.002858,-0.093331
0.017339,0.003097,-0.092439
0.017411,0.003028,-0.091561
0.017716,0.003160,-0.090525
0.017923,0.003120,-0.089485
0.018256,0.003142,-0.088631
0.018402,0.003249,-0.087712
0.018718,0.003046,-0.086700
0.018999,0.002985,-0.085822
0.019309,0.002787,-0.084828
0.019596,0.002859,-0.083919
0.019888,0.002909,-0.082846
0.020093,0.002872,-0.081961
0.020409,0.002810,-0.081262
0.020472,0.002785,-0.080419
0.020662,0.002730,-0.079607
0.020743,0.002747,-0.078909
0.020892,0.003079,-0.078082
0.021035,0.003119,-0.077165
0.021220,0.003096,-0.076296
0.021374,0.003053,-0.075344
0.021365,0.003036,-0.074624
0.021490,0.003373,-0.073702
0.021596,0.003536,-0.072803
0.021575,0.003966,-0.072065
0.021570,0.003803,-0.071288
0.021741,0.004083,-0.070419
0.021995,0.004232,-0.069571
0.022021,0.004285,-0.068749
0.022021,0.004219,-0.067929
0.021931,0.004401,-0.067080
0.021995,0.004356,-0.066434
0.021983,0.004443,-0.065698
0.021750,0.004567,-0.065021
0.021730,0.004374,-0.064123
0.021619,0.004572,-0.063353
0.021494,0.004594,-0.062403
0.021691,0.004512,-0.061613
0.021673,0.004582,-0.060819
0.021763,0.004479,-0.060130
0.021731,0.004489,-0.059310
0.021558,0.004649,-0.058611
0.021815,0.004709,-0.057846
0.021894,0.004597,-0.057054
0.021319,0.005043,-0.056428
0.021120,0.004910,-0.055712
0.021080,0.004832,-0.054999
0.021190,0.004668,-0.054298
0.021066,0.004555,-0.053504
0.021130,0.004412,-0.052727
0.021013,0.004464,-0.051997
0.020794,0.004681,-0.051208
0.020617,0.004685,-0.050450
0.020464,0.004636,-0.049668
0.020256,0.004584,-0.048958
0.020419,0.004575,-0.048176
0.020321,0.004754,-0.047547
0.020085,0.004908,-0.046835
0.020122,0.004862,-0.046200
0.020159,0.004886,-0.045555
0.020195,0.004868,-0.044845
0.019946,0.005026,-0.044145
0.019907,0.004983,-0.043634
0.019690,0.005022,-0.042907
0.019437,0.004917,-0.042248
0.019336,0.004710,-0.041715
0.019684,0.005069,-0.041191
0.019539,0.005438,-0.040491
0.019464,0.005537,-0.040058
0.019630,0.005542,-0.039460
0.019273,0.005642,-0.038992
0.018915,0.005741,-0.038355
0.018880,0.005919,-0.037817
0.018678,0.005971,-0.037357
0.018597,0.006080,-0.036752
0.018475,0.006071,-0.036046
0.017999,0.005980,-0.035517
0.018146,0.006384,-0.035016
0.017824,0.006459,-0.034542
0.017869,0.006490,-0.033988
0.017594,0.006573,-0.033509
0.017366,0.006459,-0.032911
0.017110,0.006527,-0.032433
0.017183,0.006467,-0.031831
0.016890,0.006516,-0.031406
0.017009,0.006624,-0.030988
0.016868,0.006686,-0.030579
0.016288,0.006509,-0.030125
0.015933,0.006368,-0.029718
0.016085,0.006605,-0.029272
0.016042,0.006731,-0.028873
0.015898,0.006739,-0.028193
0.015992,0.007024,-0.027598
0.015880,0.007035,-0.027253
0.015881,0.006963,-0.026755
0.015956,0.007180,-0.026286
0.015901,0.007165,-0.025881
0.015641,0.007021,-0.025431
0.015159,0.006856,-0.024918
0.014930,0.006617,-0.024391
0.014697,0.006373,-0.024141
0.014606,0.006173,-0.023581
0.014239,0.005870,-0.023121
0.014165,0.005727,-0.022663
0.013665,0.005425,-0.022170
0.013601,0.005066,-0.021719
0.013502,0.004780,-0.021356
0.013844,0.004774,-0.020889
0.013130,0.004326,-0.020532
0.013570,0.004510,-0.020145
0.013619,0.004155,-0.019802
0.013477,0.003691,-0.019392
0.013656,0.003438,-0.019108
0.013423,0.002804,-0.018855
0.013664,0.002874,-0.018309
0.013696,0.002438,-0.017936
0.013100,0.001874,-0.017763
0.013298,0.001700,-0.017541
0.012380,0.002205,-0.016923
0.012342,0.001570,-0.016366
0.012897,0.001944,-0.016202
0.012827,0.001343,-0.015512
0.012441,0.000821,-0.015240
0.011797,0.000519,-0.014872
0.010962,0.000176,-0.014721
0.010399,-0.000409,-0.014382
0.009911,0.000404,-0.014129
0.009765,-0.000304,-0.013900
0.010367,0.000030,-0.013248
0.009706,-0.000314,-0.012701
0.010162,-0.000955,-0.012286
0.009496,-0.000359,-0.012083
0.009036,-0.000899,-0.011941
0.008892,0.000085,-0.011740
0.008595,-0.000431,-0.011557
0.007733,-0.000032,-0.011562
0.008447,0.000000,-0.010990
0.007619,0.000148,-0.010577
0.006853,0.000026,-0.010609
0.006811,0.000770,-0.010418
0.006926,0.001419,-0.010012
0.007257,0.000679,-0.009734
0.007694,0.000173,-0.009394
0.007237,-0.000444,-0.009259
0.006673,0.000030,-0.009081
0.006928,0.000799,-0.008950
0.006995,0.000244,-0.008749
0.006413,0.000157,-0.008036
0.005855,0.000734,-0.007708
0.005320,0.000540,-0.007356
0.004756,0.000215,-0.007271
0.004120,-0.000171,-0.007125
0.003527,0.000403,-0.007162
0.003239,-0.000205,-0.006936
0.002738,0.000311,-0.006688
0.002520,-0.000150,-0.006525
0.001883,-0.000539,-0.006742
0.002347,-0.001011,-0.006491
0.002305,-0.000169,-0.006047
0.002858,-0.000047,-0.005643
0.003150,-0.000603,-0.005278
0.002404,-0.000392,-0.005160
0.001857,0.000293,-0.004807
0.001237,0.000669,-0.004596
0.001604,0.000067,-0.004269
0.001849,0.000694,-0.003792
0.002048,0.000019,-0.003464
0.002508,0.000646,-0.003247
0.003191,0.000611,-0.003194
0.003045,0.001287,-0.003064
0.003312,0.000609,-0.002917
0.002685,0.000234,-0.003014
0.002932,0.000332,-0.002315
0.003614,0.000594,-0.001955
0.003186,0.000191,-0.002163
0.003054,0.001057,-0.002101
0.003065,0.000338,-0.002130
0.003246,-0.000239,-0.002246
0.002871,-0.000611,-0.001792
0.002262,-0.000300,-0.001648
0.002639,0.000306,-0.001420
0.002685,-0.000544,-0.001409
0.003298,-0.000290,-0.001502
0.003670,-0.000841,-0.001651
0.003629,-0.000167,-0.001319
0.003197,-0.000234,-0.001796
0.003708,0.000159,-0.001504
0.004153,-0.000562,-0.001555
0.004293,0.000198,-0.001440
0.004433,0.001012,-0.001646
0.003495,0.001128,-0.001517
0.003568,0.000515,-0.001111
0.003611,0.000002,-0.000918
0.004205,0.000352,-0.000508
0.003616,0.001059,-0.000551
0.003864,0.000452,-0.000509
0.004595,0.000832,-0.000391
0.003883,0.001387,-0.000481
0.003826,0.000640,-0.000445
0.003690,0.000063,-0.000316
0.003055,0.000294,-0.000515
0.002460,0.001005,-0.000563
0.001958,0.000490,-0.000482
0.002033,-0.000097,-0.000367
0.001401,-0.000385,-0.000469
0.002035,-0.000218,-0.000355
0.001367,-0.000458,-0.000441
0.000943,0.000187,-0.000500
0.000876,-0.000364,0.000077
0.000098,-0.000183,0.000294
0.000099,0.000707,0.000349
0.000294,0.000220,0.000688
-0.000245,0.000788,0.000520
0.000120,0.000334,0.000780
-0.000498,0.000836,0.000380
0.000073,0.000298,0.000331
0.000219,0.001171,0.000404
0.000584,0.000542,0.000547
0.000063,0.000176,0.000298
0.000805,0.000100,0.000357
0.001332,0.000263,0.000863
0.001478,-0.000379,0.000895
0.001884,0.000153,0.001030
0.001392,-0.000225,0.001101
0.002074,-0.000147,0.001456
0.002666,-0.000485,0.001672
0.002096,-0.000302,0.001467
0.001735,-0.000889,0.001430
0.001992,-0.001552,0.001152
0.001828,-0.000587,0.000907
0.000979,-0.000924,0.001007
0.001323,-0.000196,0.000998
0.001292,-0.000967,0.000885
0.001893,-0.001430,0.000901
0.001520,-0.000894,0.000653
0.000601,-0.000713,0.000418
-0.000142,-0.000865,0.000059
-0.000426,-0.001542,0.000054
-0.000849,-0.002090,0.000002
-0.001264,-0.001253,0.000127
-0.000858,-0.001634,0.000362
-0.001328,-0.000918,0.000187
-0.000701,-0.001470,0.000471
-0.000944,-0.000703,0.000361
-0.000228,-0.001025,0.000376
-0.000275,-0.001728,0.000640
-0.000161,-0.002457,0.000550
-0.000414,-0.001655,0.000694
-0.001052,-0.001180,0.000554
-0.001256,-0.000431,0.000592
-0.001644,0.000353,0.000581
-0.002578,0.000530,0.000610
-0.001965,0.000844,0.000692
-0.002645,0.000480,0.000523
-0.002364,-0.000135,0.000540
-0.002003,0.000140,0.001262
-0.002077,-0.000602,0.001239
-0.001613,-0.001027,0.001161
-0.001432,-0.001493,0.001400
-0.001596,-0.000811,0.001933
-0.001093,-0.001197,0.002046
-0.001755,-0.000741,0.001855
-0.002556,-0.000778,0.001731
-0.002834,-0.001350,0.001714
-0.002331,-0.000599,0.001852
-0.002523,0.000216,0.001680
-0.003089,0.000807,0.001186
-0.002569,0.000315,0.001295
-0.003243,0.000636,0.001354
-0.003791,0.000230,0.001037
-0.003048,0.000230,0.001051
-0.002892,0.001005,0.001119
-0.002327,0.001367,0.001058
-0.001895,0.002067,0.001274
-0.001515,0.001458,0.001343
-0.001207,0.002326,0.001418
-0.001772,0.002037,0.001218
-0.001992,0.001237,0.001304
-0.001545,0.001984,0.001048
-0.002029,0.002429,0.001452
-0.001377,0.002276,0.001236
-0.001523,0.002911,0.001133
-0.001951,0.002584,0.000994
-0.001331,0.002044,0.001009
-0.000625,0.002276,0.001089
-0.000661,0.002662,0.001941
-0.000905,0.001986,0.001767
-0.001218,0.001398,0.001752
-0.001864,0.001008,0.001455
-0.002260,0.000869,0.001139
-0.002693,0.001191,0.001425
-0.002176,0.000831,0.001807
-0.002777,0.000814,0.001357
-0.002205,0.001458,0.001302
-0.001702,0.002186,0.001114
-0.000894,0.002100,0.001256
-0.001160,0.001420,0.001322
-0.000626,0.000975,0.001040
-0.000479,0.000305,0.000573
-0.000240,-0.000391,0.000430
-0.000471,0.000405,0.000302
0.000289,0.000901,0.000340
0.001024,0.001570,0.000250
0.000872,0.002091,-0.000406
0.000318,0.002283,-0.000636
0.001038,0.001895,-0.000594
0.000265,0.001954,-0.000496
0.000514,0.001302,-0.000302
0.000284,0.001746,0.000074
0.000828,0.001088,-0.000090
0.000363,0.000815,-0.000264
0.000506,0.001662,-0.000418
-0.000219,0.001480,-0.000744
-0.000830,0.001659,-0.001057
0.000035,0.001785,-0.000984
0.000009,0.002461,-0.000540
-0.000284,0.003127,-0.000612
0.000700,0.002833,-0.000593
0.001154,0.002064,-0.000507
0.001285,0.002791,-0.000667
0.001779,0.003486,-0.000504
0.001603,0.002842,-0.000519
0.001564,0.003447,-0.000718
0.001241,0.002865,-0.000900
0.001366,0.002052,-0.000753
0.000970,0.002696,-0.000750
0.000961,0.002054,-0.000809
0.001733,0.002333,-0.000589
0.002205,0.001877,-0.000466
0.002171,0.001259,-0.000630
0.002343,0.000624,-0.000129
0.002553,0.001255,-0.000311
0.002856,0.000724,-0.000309
0.003025,0.000054,-0.000516
0.002191,0.000311,-0.000759
0.001467,0.000401,-0.000773
0.000921,-0.000222,-0.000638
0.001064,0.000607,-0.000480
0.000587,0.000162,-0.000857
0.000641,0.000914,-0.000765
-0.000083,0.000834,-0.000954
-0.000485,0.001197,-0.001146
-0.000556,0.001024,-0.001910
-0.001087,0.001453,-0.001950
-0.001086,0.000783,-0.001981
-0.000432,0.001097,-0.002394
-0.000883,0.000940,-0.002536
-0.001048,0.000153,-0.002260
-0.001087,0.000945,-0.002536
-0.001486,0.000547,-0.002624
-0.000791,0.000809,-0.002456
-0.001141,0.000313,-0.002861
-0.001635,0.000932,-0.002870
-0.002186,0.000500,-0.002949
-0.001496,0.000417,-0.002958
-0.000895,-0.000227,-0.002793
-0.000367,-0.000924,-0.002523
0.000331,-0.000686,-0.002545
0.000218,-0.001398,-0.002638
-0.000043,-0.000626,-0.002638
-0.000214,0.000037,-0.002587
0.000295,-0.000331,-0.002426
0.000412,0.000122,-0.002386
0.001036,0.000732,-0.002378
0.000259,0.001033,-0.002496
0.000679,0.000510,-0.002547
0.000231,0.001188,-0.002674
-0.000331,0.000661,-0.002900
0.000269,0.001118,-0.002770
0.000837,0.000593,-0.002630
0.000085,0.000710,-0.002647
0.000511,0.000127,-0.002675
0.000674,0.000678,-0.002565
-0.000100,0.000687,-0.002685
0.000337,0.001276,-0.002773
0.000174,0.000752,-0.002972
0.000832,0.001221,-0.002778
0.001024,0.000568,-0.002978
0.000868,0.001181,-0.002920
0.000548,0.000648,-0.003055
0.000123,0.000083,-0.003243
0.000878,0.000279,-0.003101
0.000609,-0.000433,-0.003370
-0.000094,-0.000801,-0.003458
-0.000793,-0.001190,-0.003917
-0.000460,-0.001700,-0.003374
-0.001186,-0.001942,-0.003564
-0.001441,-0.001171,-0.003538
-0.001084,-0.001919,-0.003326
-0.000332,-0.001989,-0.003289
0.000261,-0.002010,-0.003650
-0.000330,-0.002431,-0.003677
-0.000393,-0.001801,-0.003722
-0.000148,-0.000979,-0.003668
-0.000217,-0.001708,-0.003735
-0.000915,-0.001716,-0.004073
-0.000585,-0.001040,-0.003572
-0.001109,-0.000882,-0.003716
-0.001435,-0.000528,-0.003824
-0.001978,-0.001142,-0.003645
-0.002576,-0.001455,-0.003614
-0.001851,-0.001209,-0.003267
-0.001365,-0.000584,-0.003173
-0.000670,-0.001069,-0.003137
-0.000705,-0.000345,-0.003221
-0.000225,0.000102,-0.003215
-0.000052,0.000883,-0.003009
-0.000590,0.000570,-0.003181
0.000329,0.000517,-0.003080
0.000659,-0.000297,-0.002985
0.001246,0.000308,-0.002975
0.002001,0.000457,-0.002706
0.002564,0.001243,-0.002980
0.002221,0.000430,-0.003033
0.001881,0.001130,-0.003244
0.002180,0.000491,-0.003139
0.001678,0.000139,-0.003062
0.001916,0.000883,-0.003099
0.001468,0.000282,-0.003213
0.001700,0.001049,-0.002749
0.001629,0.000274,-0.002937
0.002293,-0.000187,-0.002978
0.001667,-0.000642,-0.002996
0.001753,0.000103,-0.002931
0.001114,0.000240,-0.003141
0.000491,0.000333,-0.003357
0.001291,0.000486,-0.003126
0.000873,0.000944,-0.003465
0.000340,0.001059,-0.003844
0.000125,0.000406,-0.003656
-0.000071,-0.000124,-0.004054
-0.000653,0.000225,-0.004141
-0.000802,-0.000401,-0.004227
-0.001468,0.000044,-0.004388
-0.001219,0.000781,-0.004366
-0.000797,0.001480,-0.004342
-0.000622,0.000684,-0.004303
-0.000980,0.000081,-0.004622
-0.001755,0.000205,-0.004626
-0.001527,0.000935,-0.004571
-0.002295,0.000986,-0.004846
-0.002350,0.000197,-0.004863
-0.001580,-0.000067,-0.004839
-0.001822,-0.000697,-0.005173
-0.001714,0.000103,-0.005478
-0.000934,-0.000011,-0.005117
-0.000643,-0.000562,-0.005146
0.000117,-0.000387,-0.005099
0.000853,0.000034,-0.004984
0.000658,-0.000702,-0.005050
0.001425,-0.000662,-0.004677
0.000929,-0.000584,-0.005184
0.000421,-0.000873,-0.005304
0.000828,-0.000207,-0.005252
0.001641,-0.000562,-0.005345
0.002129,0.000067,-0.005250
0.001599,0.000728,-0.005160
0.001789,-0.000090,-0.005070
0.000931,-0.000286,-0.005202
0.000520,0.000489,-0.005219
-0.000017,0.000195,-0.005205
-0.000057,-0.000480,-0.005399
0.000409,0.000407,-0.005304
0.000753,-0.000070,-0.005333
0.001284,-0.000515,-0.005342
0.001721,-0.001064,-0.004968
0.001084,-0.001604,-0.004954
0.001061,-0.002411,-0.004837
0.001416,-0.001646,-0.004838
0.000878,-0.002045,-0.005014
0.000687,-0.002681,-0.005352
0.000831,-0.002107,-0.005316
0.001471,-0.002525,-0.005045
0.001957,-0.001940,-0.005033
0.001247,-0.001796,-0.005129
0.000534,-0.001242,-0.005007
-0.000097,-0.001409,-0.004758
0.000484,-0.000934,-0.004803
0.000091,-0.000619,-0.004246
0.000366,0.000006,-0.003896
-0.000262,-0.000581,-0.003885
0.000369,-0.000403,-0.003812
0.000551,-0.001155,-0.003706
0.000584,-0.000444,-0.003415
-0.000003,0.000166,-0.003356
0.000363,-0.000357,-0.003272
0.000770,0.000233,-0.003162
0.000193,-0.000207,-0.003423
0.000240,0.000622,-0.003105
-0.000073,-0.000147,-0.003306
0.000551,0.000232,-0.003236
-0.000107,-0.000240,-0.003348
0.000168,-0.000843,-0.002938
0.000582,-0.000628,-0.002630
0.001189,-0.000158,-0.002670
0.001911,0.000353,-0.002475
0.001438,0.000805,-0.002917
0.001327,0.001584,-0.003037
0.001662,0.000840,-0.003011
0.002560,0.000829,-0.002847
0.003120,0.001355,-0.002788
0.002665,0.001141,-0.002915
0.002168,0.000615,-0.003027
0.002806,0.001129,-0.002931
0.002281,0.000919,-0.003271
0.001918,0.001540,-0.003289
0.001269,0.001554,-0.003691
0.000711,0.001991,-0.003771
0.001127,0.001342,-0.003430
0.000926,0.001857,-0.003952
0.000525,0.001409,-0.003995
0.000768,0.001942,-0.004085
0.000658,0.001260,-0.004315
0.000759,0.002042,-0.004252
0.001430,0.002472,-0.004337
0.000989,0.001857,-0.004583
0.000367,0.001570,-0.004856
0.000224,0.000935,-0.004617
-0.000162,0.001123,-0.004264
0.000371,0.000332,-0.003973
0.000644,0.001072,-0.003926
0.000040,0.000933,-0.004066
-0.000258,0.001402,-0.004334
-0.000797,0.000797,-0.004186
-0.001280,0.000959,-0.003949
-0.001690,0.001379,-0.004235
-0.002022,0.000733,-0.004297
-0.001290,0.000137,-0.004229
-0.000485,0.000252,-0.003944
-0.000861,0.000927,-0.003901
-0.000193,0.000450,-0.003741
-0.000927,0.000667,-0.003656
-0.001651,0.000483,-0.003626
-0.001397,-0.000325,-0.003722
-0.000722,-0.000874,-0.003751
0.000266,-0.000727,-0.003355
-0.000409,-0.000431,-0.003347
-0.000276,-0.001192,-0.003361
-0.000673,-0.000808,-0.003226
-0.000500,0.000039,-0.003226
0.000047,-0.000062,-0.003332
0.000720,-0.000710,-0.003307
0.000297,-0.000127,-0.003262
0.001148,-0.000462,-0.003068
0.000605,-0.000697,-0.002723
0.000529,0.000032,-0.002864
0.001246,-0.000132,-0.002586
0.001903,-0.000586,-0.002454
0.001576,-0.001300,-0.002469
0.002112,-0.001666,-0.002186
0.002100,-0.002444,-0.001993
0.002903,-0.002677,-0.001933
0.003484,-0.003260,-0.001814
0.003261,-0.002522,-0.001965
0.002535,-0.002237,-0.002034
0.003227,-0.001847,-0.002118
0.002507,-0.002004,-0.002518
0.002633,-0.001265,-0.002348
0.002124,-0.001521,-0.002307
0.001512,-0.001181,-0.002295
0.001655,-0.001851,-0.002256
0.002426,-0.001698,-0.002132
0.002952,-0.001280,-0.001796
0.002285,-0.001389,-0.002219
0.001806,-0.001131,-0.002302
0.001659,-0.001852,-0.002257
0.001702,-0.001074,-0.002230
0.001224,-0.001584,-0.002492
0.001017,-0.002222,-0.002133
0.000236,-0.002306,-0.002042
-0.000112,-0.001593,-0.001907
-0.000831,-0.001756,-0.001846
-0.001157,-0.000873,-0.001569
-0.000771,-0.000346,-0.001277
-0.000851,-0.001023,-0.001228
-0.001430,-0.001735,-0.001065
-0.000987,-0.001048,-0.000817
-0.000354,-0.000858,-0.000791
0.000360,-0.001053,-0.000592
0.000471,-0.000417,-0.000216
0.000006,-0.000900,-0.000125
-0.000496,-0.001482,0.000145
-0.001035,-0.000885,0.000061
-0.001731,-0.000765,-0.000216
-0.002203,-0.000974,-0.000691
-0.002612,-0.000292,-0.000727
-0.002247,0.000287,-0.000241
-0.001828,0.000754,-0.000064
-0.001072,0.001195,0.000250
-0.001732,0.000889,0.000059
-0.001682,0.001753,0.000063
-0.001815,0.001059,0.000320
-0.002678,0.001176,0.000132
-0.002075,0.000937,0.000536
-0.001717,0.001718,0.000630
-0.001693,0.001169,0.000673
-0.001731,0.001862,0.000582
-0.002279,0.001785,0.000602
-0.001544,0.001296,0.000676
-0.001987,0.001283,0.001041
-0.001267,0.001171,0.001143
-0.001627,0.001885,0.000906
-0.002411,0.001654,0.001065
-0.002204,0.000921,0.000887
-0.002283,0.000056,0.000771
-0.002805,0.000605,0.000649
-0.002905,0.001566,0.000732
-0.003327,0.000951,0.000730
-0.002846,0.001559,0.001181
-0.002357,0.000961,0.001385
-0.001690,0.001492,0.001602
-0.002188,0.001157,0.001438
-0.002877,0.001100,0.001816
-0.002251,0.000396,0.001905
-0.002062,-0.000423,0.001632
-0.002457,0.000091,0.001554
-0.002551,-0.000680,0.001548
-0.002652,-0.000223,0.001166
-0.002733,-0.000976,0.001192
-0.001936,-0.000995,0.001561
-0.001429,-0.000384,0.001542
-0.000661,-0.000274,0.001573
-0.000513,-0.001146,0.001608
-0.001186,-0.001070,0.001618
-0.001448,-0.000440,0.001214
-0.001825,-0.001034,0.000730
-0.002118,-0.001766,0.000765
-0.001725,-0.000980,0.000660
-0.001710,-0.000228,0.000716
-0.001540,-0.000918,0.000820
-0.001360,-0.000191,0.000943
-0.001852,0.000096,0.000942
-0.001837,-0.000795,0.001080
-0.001000,-0.000394,0.000920
-0.001700,-0.000316,0.000744
-0.002454,-0.000133,0.000596
-0.002674,-0.000792,0.000560
-0.001937,-0.001102,0.000620
-0.002130,-0.000403,0.000467
-0.001394,-0.000706,0.000795
-0.001212,0.000093,0.001066
-0.000531,0.000419,0.001587
-0.001322,0.000232,0.001294
-0.001802,-0.000236,0.001554
-0.001693,0.000398,0.001565
-0.001246,0.000821,0.001638
-0.001490,0.000097,0.001596
-0.001244,0.000885,0.001667
-0.001661,0.000407,0.001641
-0.002143,0.000890,0.001429
-0.001860,0.000255,0.001489
-0.001896,0.000983,0.001545
-0.001809,0.000334,0.001662
-0.002314,0.000753,0.001759
-0.002127,0.001600,0.001767
-0.001436,0.001306,0.001934
-0.001073,0.002118,0.001714
-0.001636,0.002654,0.001794
-0.001702,0.001790,0.001949
-0.002162,0.002452,0.002070
-0.002523,0.003098,0.002236
-0.001904,0.002517,0.002114
-0.001306,0.002083,0.002454
-0.001972,0.001807,0.002204
-0.001068,0.001898,0.002395
-0.001561,0.001496,0.002380
-0.001182,0.001076,0.002727
-0.001211,0.000234,0.002644
-0.000601,0.000398,0.002884
-0.000583,-0.000262,0.002722
0.000059,-0.000354,0.002847
0.000635,0.000396,0.002930
0.000830,0.000895,0.003523
0.000442,0.000459,0.003483
0.000640,0.001151,0.003268
0.001169,0.000777,0.003408
0.001326,0.000078,0.003511
0.001787,0.000119,0.004217
0.001232,-0.000301,0.004189
0.000379,-0.000274,0.003851
0.000860,-0.000090,0.004265
0.001262,0.000231,0.004886
0.001917,0.000000,0.005397
0.001172,0.000062,0.005420
0.000446,0.000372,0.005273
0.001154,0.000501,0.005529
0.000871,-0.000159,0.005455
0.000709,0.000566,0.005828
-0.000048,0.000481,0.005331
-0.000257,-0.000204,0.004902
0.000283,-0.000923,0.005201
0.000765,-0.001293,0.005209
0.000441,-0.001786,0.004811
0.000837,-0.002504,0.004724
0.001672,-0.001975,0.004742
0.001333,-0.001178,0.004697
0.001300,-0.000471,0.004603
0.001627,-0.001111,0.004129
0.002384,-0.000580,0.004189
0.002820,0.000104,0.004059
0.002322,-0.000188,0.003886
0.001859,-0.000701,0.003554
0.001255,-0.000389,0.003563
0.001830,-0.000608,0.003761
0.001875,0.000204,0.003830
0.001482,0.000751,0.003594
0.001325,0.000003,0.003431
0.000773,0.000353,0.003182
0.001219,-0.000237,0.003307
0.000649,-0.000601,0.003008
0.001091,-0.001124,0.003227
0.001807,-0.000881,0.003090
0.001623,-0.000102,0.002907
0.001176,-0.000091,0.002597
0.001931,0.000423,0.002560
0.002263,-0.000221,0.002087
0.001971,-0.000799,0.002126
0.002046,-0.000171,0.001727
0.001371,-0.000413,0.001580
0.001105,0.000187,0.001475
0.001709,0.000710,0.001515
0.001305,0.000050,0.001466
0.002116,-0.000018,0.001632
0.001400,-0.000226,0.001447
0.001114,0.000479,0.001410
0.001391,-0.000270,0.001455
0.000725,-0.000015,0.001320
0.000324,-0.000537,0.001180
0.000684,-0.001326,0.001303
0.001075,-0.000581,0.001348
0.001036,-0.001270,0.001294
0.000906,-0.000598,0.001280
0.001280,0.000147,0.001376
0.000738,-0.000157,0.001296
0.001272,0.000185,0.001769
0.000508,0.000449,0.001706
0.000193,0.000820,0.001408
0.000922,0.000398,0.001143
0.001756,0.000264,0.000880
0.002143,0.000954,0.001075
0.002918,0.001064,0.001294
0.002937,0.001875,0.000993
0.003008,0.000939,0.000854
0.003648,0.000667,0.001021
0.004211,0.001235,0.001251
0.003525,0.001158,0.001229
0.002973,0.000861,0.001014
0.002298,0.001088,0.001211
0.001698,0.001075,0.001799
0.001455,0.001783,0.001489
0.002159,0.001721,0.001242
0.001721,0.002208,0.001124
0.002121,0.001431,0.001133
0.001507,0.001438,0.000979
0.002122,0.001569,0.001124
0.002140,0.000853,0.001068
0.001853,0.000242,0.001092
0.001272,0.000445,0.001171
0.000983,-0.000326,0.001076
0.000848,-0.001038,0.001335
0.001098,-0.000347,0.001507
0.000663,-0.000911,0.001902
0.001432,-0.001059,0.002033
0.000714,-0.000898,0.001586
0.000017,-0.001510,0.001393
-0.000577,-0.002011,0.001212
-0.000195,-0.001502,0.001341
0.000404,-0.001803,0.001720
0.000832,-0.002641,0.001751
0.000347,-0.002983,0.001641
-0.000425,-0.002841,0.001370
-0.001336,-0.002667,0.001177
-0.002069,-0.002399,0.001179
-0.001573,-0.001903,0.001341
-0.001072,-0.001478,0.001367
-0.001255,-0.002204,0.001235
-0.001116,-0.001475,0.001742
-0.001699,-0.001615,0.001182
-0.002013,-0.001041,0.001263
-0.002585,-0.000809,0.001161
-0.001888,-0.000410,0.001422
-0.002382,-0.001023,0.001673
