-0.000695,-0.000720,6.275131,0.056348,-0.067377,-0.019999,0.047409,-0.001197,-1.072762,0.005374,0.004685,0.004370,
-0.000706,-0.000835,6.275024,0.056356,-0.067383,-0.019812,0.047400,-0.001194,-1.072761,0.005374,0.004684,0.004372,
-0.000619,-0.000734,6.275065,0.056363,-0.067413,-0.019718,0.047404,-0.001189,-1.072760,0.005374,0.004683,0.004373,
-0.000686,-0.000706,6.275151,0.056365,-0.067424,-0.020254,0.047397,-0.001192,-1.072760,0.005374,0.004682,0.004370,
-0.000680,-0.000711,6.275061,0.056386,-0.067437,-0.020872,0.047400,-0.001203,-1.072765,0.005374,0.004681,0.004370,
-0.000770,-0.000564,6.274868,0.056400,-0.067438,-0.021158,0.047397,-0.001195,-1.072760,0.005373,0.004680,0.004365,
-0.000688,-0.000575,6.274947,0.056389,-0.067477,-0.021368,0.047402,-0.001208,-1.072765,0.005373,0.004679,0.004362,
-0.000539,-0.000546,6.274975,0.056388,-0.067508,-0.021720,0.047409,-0.001215,-1.072766,0.005374,0.004678,0.004361,
-0.000490,-0.000482,6.275081,0.056390,-0.067523,-0.021579,0.047410,-0.001221,-1.072767,0.005374,0.004677,0.004360,
-0.000595,-0.000430,6.275184,0.056377,-0.067521,-0.020741,0.047394,-0.001234,-1.072772,0.005372,0.004676,0.004356,
-0.000594,-0.000403,6.275200,0.056371,-0.067530,-0.021081,0.047387,-0.001248,-1.072777,0.005371,0.004676,0.004352,
-0.000678,-0.000411,6.275259,0.056360,-0.067547,-0.021007,0.047385,-0.001262,-1.072783,0.005372,0.004675,0.004353,
-0.000722,-0.000563,6.275184,0.056359,-0.067572,-0.021360,0.047397,-0.001256,-1.072778,0.005373,0.004674,0.004353,
-0.000554,-0.000572,6.275271,0.056364,-0.067607,-0.021657,0.047406,-0.001263,-1.072780,0.005373,0.004674,0.004352,
-0.000636,-0.000543,6.275355,0.056346,-0.067623,-0.021835,0.047395,-0.001273,-1.072782,0.005373,0.004673,0.004350,
-0.000618,-0.000524,6.275371,0.056350,-0.067645,-0.022046,0.047401,-0.001274,-1.072780,0.005373,0.004672,0.004349,
-0.000721,-0.000492,6.275447,0.056339,-0.067668,-0.022012,0.047402,-0.001285,-1.072783,0.005374,0.004671,0.004346,
-0.000795,-0.000456,6.275523,0.056330,-0.067704,-0.021450,0.047410,-0.001293,-1.072784,0.005374,0.004670,0.004343,
-0.000864,-0.000584,6.275584,0.056314,-0.067744,-0.020737,0.047419,-0.001291,-1.072782,0.005375,0.004668,0.004339,
-0.000834,-0.000478,6.275565,0.056319,-0.067786,-0.020442,0.047434,-0.001289,-1.072779,0.005376,0.004667,0.004336,
-0.000891,-0.000384,6.275517,0.056302,-0.067816,-0.019960,0.047434,-0.001285,-1.072776,0.005376,0.004665,0.004333,
-0.001074,-0.000217,6.275669,0.056269,-0.067850,-0.019959,0.047427,-0.001279,-1.072771,0.005376,0.004663,0.004329,
-0.001142,-0.000289,6.275764,0.056235,-0.067897,-0.020151,0.047423,-0.001285,-1.072773,0.005376,0.004661,0.004327,
-0.001292,-0.000213,6.275810,0.056217,-0.067954,-0.019687,0.047433,-0.001297,-1.072778,0.005377,0.004661,0.004325,
-0.001463,-0.000316,6.275934,0.056182,-0.068000,-0.019227,0.047423,-0.001308,-1.072782,0.005377,0.004659,0.004324,
-0.001431,-0.000286,6.276146,0.056162,-0.068060,-0.019222,0.047414,-0.001303,-1.072779,0.005376,0.004659,0.004323,
-0.001580,-0.000228,6.276222,0.056142,-0.068117,-0.018926,0.047412,-0.001294,-1.072774,0.005376,0.004657,0.004321,
-0.001627,-0.000214,6.276361,0.056104,-0.068194,-0.018906,0.047415,-0.001282,-1.072767,0.005376,0.004655,0.004315,
-0.001598,-0.000226,6.276348,0.056071,-0.068279,-0.018829,0.047428,-0.001280,-1.072765,0.005378,0.004653,0.004315,
-0.001463,-0.000327,6.276575,0.056040,-0.068381,-0.019034,0.047455,-0.001285,-1.072767,0.005379,0.004652,0.004308,
-0.001517,-0.000377,6.276617,0.056011,-0.068449,-0.018777,0.047455,-0.001288,-1.072768,0.005379,0.004650,0.004307,
-0.001636,-0.000378,6.276593,0.056014,-0.068525,-0.018533,0.047473,-0.001286,-1.072766,0.005381,0.004650,0.004306,
-0.001626,-0.000372,6.276360,0.056013,-0.068580,-0.017961,0.047472,-0.001286,-1.072766,0.005381,0.004649,0.004306,
-0.001750,-0.000188,6.276400,0.055984,-0.068656,-0.017202,0.047475,-0.001278,-1.072763,0.005382,0.004646,0.004306,
-0.001782,-0.000135,6.276411,0.055946,-0.068722,-0.016403,0.047468,-0.001283,-1.072767,0.005381,0.004644,0.004304,
-0.001841,-0.000095,6.276538,0.055913,-0.068801,-0.016604,0.047472,-0.001278,-1.072765,0.005381,0.004643,0.004302,
-0.001871,-0.000235,6.276559,0.055867,-0.068866,-0.016757,0.047459,-0.001286,-1.072769,0.005380,0.004641,0.004298,
-0.001769,-0.000185,6.276660,0.055845,-0.068953,-0.016586,0.047467,-0.001292,-1.072773,0.005381,0.004640,0.004298,
-0.001789,-0.000179,6.276597,0.055815,-0.069019,-0.016197,0.047465,-0.001281,-1.072769,0.005380,0.004638,0.004297,
-0.001772,-0.000070,6.276628,0.055788,-0.069095,-0.015549,0.047471,-0.001274,-1.072767,0.005380,0.004636,0.004293,
-0.001679,-0.000134,6.276539,0.055752,-0.069169,-0.015354,0.047474,-0.001270,-1.072767,0.005381,0.004634,0.004296,
-0.001862,-0.000092,6.276604,0.055719,-0.069223,-0.014784,0.047468,-0.001275,-1.072771,0.005380,0.004633,0.004292,
-0.001968,-0.000075,6.276784,0.055671,-0.069292,-0.014849,0.047457,-0.001269,-1.072770,0.005379,0.004631,0.004291,
-0.002100,0.000097,6.276877,0.055647,-0.069375,-0.014974,0.047467,-0.001277,-1.072776,0.005379,0.004630,0.004289,
-0.002021,0.000302,6.276918,0.055597,-0.069463,-0.015595,0.047463,-0.001273,-1.072775,0.005378,0.004628,0.004288,
-0.001947,0.000257,6.276877,0.055542,-0.069554,-0.016960,0.047477,-0.001280,-1.072778,0.005379,0.004627,0.004288,
-0.001835,0.000470,6.276978,0.055501,-0.069622,-0.016790,0.047479,-0.001282,-1.072779,0.005378,0.004626,0.004285,
-0.001731,0.000438,6.276962,0.055444,-0.069698,-0.016903,0.047494,-0.001276,-1.072775,0.005378,0.004624,0.004281,
-0.001518,0.000478,6.277045,0.055373,-0.069760,-0.016983,0.047481,-0.001283,-1.072777,0.005376,0.004622,0.004276,
-0.001554,0.000464,6.276917,0.055313,-0.069811,-0.017088,0.047476,-0.001286,-1.072778,0.005376,0.004620,0.004277,
-0.001571,0.000540,6.276834,0.055265,-0.069871,-0.016703,0.047494,-0.001288,-1.072779,0.005376,0.004619,0.004273,
-0.001711,0.000619,6.276864,0.055215,-0.069908,-0.016494,0.047501,-0.001291,-1.072781,0.005375,0.004618,0.004273,
-0.001728,0.000614,6.276720,0.055162,-0.069952,-0.016926,0.047495,-0.001307,-1.072788,0.005374,0.004617,0.004274,
-0.001874,0.000466,6.276824,0.055082,-0.070023,-0.017762,0.047500,-0.001313,-1.072790,0.005374,0.004616,0.004276,
-0.001888,0.000516,6.276855,0.055016,-0.070089,-0.017857,0.047501,-0.001302,-1.072783,0.005373,0.004614,0.004275,
-0.002043,0.000722,6.276938,0.054943,-0.070163,-0.017605,0.047505,-0.001318,-1.072789,0.005373,0.004612,0.004276,
-0.001948,0.000614,6.277064,0.054871,-0.070244,-0.017955,0.047517,-0.001318,-1.072787,0.005372,0.004611,0.004270,
-0.001880,0.000756,6.277072,0.054813,-0.070306,-0.017505,0.047517,-0.001330,-1.072791,0.005370,0.004610,0.004266,
-0.001822,0.000775,6.277120,0.054745,-0.070355,-0.016786,0.047505,-0.001328,-1.072789,0.005368,0.004609,0.004262,
-0.001842,0.000931,6.277240,0.054669,-0.070425,-0.016481,0.047513,-0.001326,-1.072787,0.005368,0.004607,0.004262,
-0.001661,0.000818,6.277212,0.054587,-0.070494,-0.016197,0.047523,-0.001329,-1.072788,0.005367,0.004606,0.004257,
-0.001714,0.000816,6.277253,0.054519,-0.070539,-0.016308,0.047524,-0.001341,-1.072793,0.005365,0.004605,0.004254,
-0.001573,0.000690,6.277159,0.054460,-0.070583,-0.016052,0.047523,-0.001355,-1.072799,0.005364,0.004605,0.004255,
-0.001496,0.000578,6.277135,0.054400,-0.070627,-0.016114,0.047528,-0.001363,-1.072803,0.005363,0.004604,0.004253,
-0.001581,0.000417,6.277056,0.054358,-0.070666,-0.015481,0.047540,-0.001359,-1.072801,0.005362,0.004604,0.004253,
-0.001613,0.000387,6.277154,0.054294,-0.070707,-0.015431,0.047534,-0.001362,-1.072802,0.005360,0.004602,0.004254,
-0.001748,0.000319,6.277317,0.054240,-0.070761,-0.015040,0.047544,-0.001371,-1.072807,0.005359,0.004602,0.004253,
-0.001590,0.000269,6.277380,0.054200,-0.070808,-0.014904,0.047540,-0.001376,-1.072809,0.005357,0.004602,0.004250,
-0.001565,0.000212,6.277607,0.054134,-0.070854,-0.014196,0.047530,-0.001379,-1.072812,0.005355,0.004600,0.004250,
-0.001480,0.000179,6.277642,0.054100,-0.070873,-0.014556,0.047534,-0.001355,-1.072800,0.005352,0.004599,0.004247,
-0.001490,0.000216,6.277567,0.054089,-0.070897,-0.014894,0.047536,-0.001364,-1.072805,0.005350,0.004600,0.004247,
-0.001486,0.000090,6.277647,0.054043,-0.070941,-0.014076,0.047543,-0.001373,-1.072810,0.005349,0.004599,0.004246,
-0.001457,0.000010,6.277624,0.053986,-0.070983,-0.014323,0.047529,-0.001370,-1.072809,0.005349,0.004596,0.004251,
-0.001515,-0.000046,6.277421,0.053970,-0.071000,-0.014599,0.047532,-0.001362,-1.072806,0.005347,0.004595,0.004252,
-0.001448,-0.000237,6.277359,0.053957,-0.071041,-0.014276,0.047555,-0.001354,-1.072803,0.005346,0.004595,0.004251,
-0.001437,-0.000288,6.277384,0.053920,-0.071069,-0.014205,0.047539,-0.001365,-1.072809,0.005344,0.004593,0.004250,
-0.001321,-0.000203,6.277391,0.053885,-0.071099,-0.014243,0.047536,-0.001342,-1.072797,0.005342,0.004590,0.004248,
-0.001338,-0.000209,6.277443,0.053865,-0.071122,-0.013822,0.047536,-0.001362,-1.072807,0.005340,0.004589,0.004243,
-0.001314,-0.000158,6.277471,0.053839,-0.071146,-0.014051,0.047538,-0.001359,-1.072806,0.005338,0.004588,0.004239,
-0.001242,-0.000173,6.277479,0.053814,-0.071175,-0.013987,0.047547,-0.001344,-1.072799,0.005337,0.004586,0.004238,
-0.001087,-0.000187,6.277633,0.053778,-0.071204,-0.013270,0.047552,-0.001344,-1.072800,0.005335,0.004585,0.004236,
-0.001049,-0.000328,6.277678,0.053742,-0.071214,-0.012849,0.047542,-0.001347,-1.072802,0.005333,0.004583,0.004234,
-0.000902,-0.000300,6.277466,0.053749,-0.071219,-0.012831,0.047560,-0.001330,-1.072795,0.005332,0.004582,0.004236,
-0.000905,-0.000241,6.277478,0.053716,-0.071226,-0.012901,0.047559,-0.001325,-1.072794,0.005330,0.004579,0.004237,
-0.000967,-0.000194,6.277498,0.053710,-0.071233,-0.012644,0.047580,-0.001325,-1.072795,0.005329,0.004579,0.004235,
-0.000849,-0.000191,6.277454,0.053691,-0.071223,-0.012434,0.047573,-0.001328,-1.072797,0.005326,0.004578,0.004233,
-0.000863,-0.000306,6.277368,0.053661,-0.071212,-0.012775,0.047564,-0.001334,-1.072802,0.005324,0.004576,0.004237,
-0.000764,-0.000241,6.277484,0.053641,-0.071215,-0.012355,0.047566,-0.001339,-1.072806,0.005322,0.004575,0.004234,
-0.000675,-0.000183,6.277573,0.053611,-0.071215,-0.012127,0.047568,-0.001338,-1.072806,0.005320,0.004574,0.004232,
-0.000510,-0.000133,6.277765,0.053571,-0.071212,-0.011880,0.047568,-0.001336,-1.072806,0.005318,0.004572,0.004227,
-0.000481,-0.000009,6.277877,0.053535,-0.071208,-0.011623,0.047571,-0.001340,-1.072811,0.005317,0.004571,0.004231,
-0.000608,-0.000048,6.277845,0.053510,-0.071199,-0.012240,0.047592,-0.001336,-1.072810,0.005316,0.004570,0.004227,
-0.000473,-0.000157,6.277935,0.053464,-0.071191,-0.012099,0.047591,-0.001322,-1.072804,0.005314,0.004568,0.004226,
-0.000544,-0.000257,6.277899,0.053424,-0.071161,-0.012282,0.047579,-0.001307,-1.072797,0.005311,0.004565,0.004224,
-0.000576,-0.000441,6.277910,0.053407,-0.071152,-0.012648,0.047592,-0.001301,-1.072795,0.005310,0.004564,0.004225,
-0.000561,-0.000464,6.277917,0.053375,-0.071123,-0.012443,0.047572,-0.001296,-1.072794,0.005307,0.004561,0.004225,
-0.000573,-0.000395,6.278037,0.053353,-0.071121,-0.012947,0.047577,-0.001298,-1.072795,0.005306,0.004560,0.004224,
-0.000403,-0.000442,6.278072,0.053337,-0.071112,-0.012504,0.047582,-0.001291,-1.072792,0.005305,0.004558,0.004224,
-0.000411,-0.000498,6.278052,0.053334,-0.071086,-0.012465,0.047589,-0.001295,-1.072795,0.005302,0.004557,0.004220,
-0.000416,-0.000445,6.277915,0.053330,-0.071063,-0.012892,0.047593,-0.001283,-1.072790,0.005301,0.004555,0.004220,
-0.000339,-0.000448,6.278071,0.053298,-0.071053,-0.012967,0.047592,-0.001274,-1.072785,0.005300,0.004553,0.004219,
-0.000521,-0.000381,6.278111,0.053264,-0.071038,-0.013118,0.047583,-0.001289,-1.072792,0.005298,0.004551,0.004217,
-0.000484,-0.000440,6.278111,0.053245,-0.071027,-0.013130,0.047589,-0.001278,-1.072786,0.005297,0.004549,0.004215,
-0.000353,-0.000344,6.278052,0.053241,-0.070993,-0.012505,0.047576,-0.001280,-1.072788,0.005294,0.004548,0.004211,
-0.000317,-0.000216,6.278112,0.053197,-0.070981,-0.012614,0.047557,-0.001278,-1.072787,0.005293,0.004544,0.004211,
-0.000268,-0.000100,6.277919,0.053170,-0.070958,-0.012876,0.047564,-0.001263,-1.072780,0.005292,0.004541,0.004212,
-0.000307,-0.000062,6.278108,0.053121,-0.070946,-0.013150,0.047566,-0.001266,-1.072781,0.005291,0.004540,0.004210,
-0.000315,-0.000175,6.278227,0.053067,-0.070933,-0.013989,0.047566,-0.001273,-1.072783,0.005290,0.004537,0.004209,
-0.000311,-0.000077,6.278333,0.053013,-0.070916,-0.013978,0.047565,-0.001269,-1.072781,0.005288,0.004534,0.004211,
-0.000330,-0.000084,6.278569,0.052968,-0.070899,-0.013505,0.047556,-0.001266,-1.072779,0.005287,0.004533,0.004213,
-0.000264,-0.000147,6.278621,0.052951,-0.070878,-0.013253,0.047552,-0.001264,-1.072777,0.005285,0.004532,0.004209,
-0.000317,-0.000157,6.278818,0.052907,-0.070875,-0.013549,0.047558,-0.001259,-1.072774,0.005284,0.004531,0.004211,
-0.000318,-0.000293,6.278835,0.052869,-0.070852,-0.014141,0.047549,-0.001259,-1.072772,0.005283,0.004529,0.004210,
-0.000155,-0.000455,6.278918,0.052837,-0.070851,-0.014028,0.047554,-0.001275,-1.072779,0.005282,0.004527,0.004210,
-0.000086,-0.000399,6.278999,0.052831,-0.070834,-0.013129,0.047562,-0.001294,-1.072787,0.005281,0.004527,0.004205,
-0.000058,-0.000234,6.278997,0.052844,-0.070807,-0.014303,0.047583,-0.001307,-1.072792,0.005280,0.004528,0.004204,
0.000109,-0.000354,6.278972,0.052822,-0.070766,-0.014306,0.047574,-0.001313,-1.072792,0.005278,0.004526,0.004196,
0.000007,-0.000433,6.278959,0.052812,-0.070729,-0.013377,0.047572,-0.001331,-1.072800,0.005277,0.004525,0.004199,
0.000092,-0.000363,6.278974,0.052806,-0.070694,-0.013135,0.047572,-0.001344,-1.072805,0.005275,0.004525,0.004195,
-0.000014,-0.000344,6.278883,0.052796,-0.070648,-0.012968,0.047563,-0.001343,-1.072804,0.005274,0.004523,0.004194,
0.000098,-0.000213,6.279005,0.052770,-0.070631,-0.012500,0.047566,-0.001337,-1.072801,0.005273,0.004521,0.004191,
0.000193,-0.000110,6.278956,0.052748,-0.070605,-0.011955,0.047568,-0.001342,-1.072803,0.005273,0.004520,0.004190,
0.000273,0.000014,6.279000,0.052705,-0.070568,-0.012205,0.047554,-0.001336,-1.072800,0.005272,0.004517,0.004191,
0.000275,-0.000011,6.278981,0.052673,-0.070521,-0.011989,0.047550,-0.001336,-1.072799,0.005271,0.004516,0.004186,
0.000207,0.000079,6.278956,0.052659,-0.070479,-0.011907,0.047559,-0.001345,-1.072803,0.005269,0.004516,0.004181,
0.000145,0.000102,6.278954,0.052626,-0.070449,-0.011772,0.047564,-0.001346,-1.072803,0.005269,0.004515,0.004176,
0.000173,-0.000012,6.279031,0.052586,-0.070440,-0.012190,0.047580,-0.001346,-1.072803,0.005270,0.004514,0.004175,
0.000218,-0.000047,6.279092,0.052556,-0.070432,-0.012176,0.047590,-0.001351,-1.072806,0.005271,0.004513,0.004176,
0.000068,0.000056,6.278930,0.052533,-0.070389,-0.012214,0.047585,-0.001361,-1.072809,0.005270,0.004511,0.004170,
0.000007,-0.000177,6.278996,0.052497,-0.070369,-0.011662,0.047593,-0.001360,-1.072808,0.005269,0.004510,0.004164,
0.000075,0.000008,6.278959,0.052476,-0.070346,-0.011364,0.047589,-0.001364,-1.072810,0.005269,0.004509,0.004159,
0.000103,0.000018,6.279068,0.052432,-0.070340,-0.011243,0.047595,-0.001367,-1.072812,0.005269,0.004507,0.004157,
0.000068,-0.000008,6.279107,0.052388,-0.070327,-0.011110,0.047597,-0.001365,-1.072811,0.005270,0.004505,0.004160,
-0.000031,0.000039,6.279243,0.052347,-0.070303,-0.011238,0.047587,-0.001362,-1.072809,0.005268,0.004504,0.004154,
-0.000088,0.000084,6.279327,0.052328,-0.070296,-0.011130,0.047606,-0.001369,-1.072813,0.005268,0.004504,0.004150,
-0.000119,0.000119,6.279191,0.052304,-0.070282,-0.010497,0.047610,-0.001367,-1.072812,0.005269,0.004503,0.004146,
-0.000111,0.000160,6.279292,0.052260,-0.070277,-0.011131,0.047613,-0.001358,-1.072807,0.005269,0.004501,0.004150,
-0.000323,0.000294,6.279211,0.052221,-0.070262,-0.010828,0.047606,-0.001360,-1.072809,0.005269,0.004500,0.004151,
-0.000371,0.000251,6.279153,0.052196,-0.070265,-0.010718,0.047618,-0.001360,-1.072809,0.005269,0.004499,0.004145,
-0.000201,0.000181,6.279283,0.052146,-0.070263,-0.010386,0.047621,-0.001355,-1.072806,0.005268,0.004498,0.004141,
-0.000392,0.000167,6.279079,0.052122,-0.070246,-0.009976,0.047626,-0.001349,-1.072804,0.005268,0.004497,0.004141,
-0.000190,0.000123,6.278908,0.052096,-0.070240,-0.010139,0.047619,-0.001358,-1.072809,0.005268,0.004496,0.004140,
-0.000022,0.000123,6.278955,0.052059,-0.070220,-0.010059,0.047601,-0.001353,-1.072807,0.005267,0.004495,0.004138,
0.000077,0.000362,6.278993,0.052007,-0.070220,-0.009590,0.047595,-0.001353,-1.072808,0.005267,0.004493,0.004135,
0.000060,0.000497,6.278938,0.051954,-0.070196,-0.009208,0.047582,-0.001358,-1.072812,0.005267,0.004491,0.004135,
0.000088,0.000475,6.279011,0.051893,-0.070171,-0.008473,0.047578,-0.001360,-1.072814,0.005266,0.004490,0.004136,
0.000118,0.000476,6.278845,0.051853,-0.070138,-0.008973,0.047567,-0.001362,-1.072816,0.005266,0.004489,0.004134,
0.000195,0.000621,6.278973,0.051775,-0.070121,-0.008918,0.047553,-0.001353,-1.072812,0.005265,0.004486,0.004130,
0.000153,0.000690,6.278765,0.051735,-0.070097,-0.008563,0.047563,-0.001350,-1.072812,0.005266,0.004485,0.004130,
0.000185,0.000873,6.278720,0.051677,-0.070080,-0.008719,0.047561,-0.001361,-1.072819,0.005267,0.004485,0.004131,
0.000147,0.000909,6.278603,0.051603,-0.070074,-0.008934,0.047575,-0.001368,-1.072824,0.005269,0.004483,0.004132,
0.000223,0.001005,6.278737,0.051528,-0.070057,-0.008771,0.047567,-0.001374,-1.072827,0.005268,0.004483,0.004129,
0.000021,0.000892,6.278833,0.051440,-0.070032,-0.008508,0.047557,-0.001374,-1.072828,0.005268,0.004481,0.004127,
-0.000071,0.000964,6.278969,0.051340,-0.070034,-0.008772,0.047543,-0.001372,-1.072829,0.005269,0.004479,0.004131,
-0.000068,0.000930,6.278951,0.051278,-0.070025,-0.008510,0.047549,-0.001376,-1.072832,0.005270,0.004479,0.004131,
-0.000098,0.000911,6.278889,0.051206,-0.070026,-0.008668,0.047548,-0.001380,-1.072835,0.005271,0.004478,0.004130,
-0.000045,0.000890,6.278800,0.051148,-0.070016,-0.008679,0.047549,-0.001380,-1.072836,0.005271,0.004477,0.004128,
-0.000121,0.000873,6.278828,0.051082,-0.070013,-0.008489,0.047555,-0.001376,-1.072836,0.005272,0.004477,0.004129,
-0.000133,0.000880,6.278822,0.051019,-0.070007,-0.008860,0.047554,-0.001375,-1.072836,0.005272,0.004476,0.004125,
-0.000230,0.000903,6.278903,0.050940,-0.069997,-0.008716,0.047541,-0.001373,-1.072836,0.005271,0.004475,0.004124,
-0.000295,0.001026,6.278849,0.050858,-0.069999,-0.009329,0.047527,-0.001368,-1.072834,0.005272,0.004473,0.004124,
-0.000401,0.001065,6.278758,0.050785,-0.069991,-0.009629,0.047516,-0.001373,-1.072837,0.005272,0.004472,0.004126,
-0.000327,0.001066,6.278962,0.050694,-0.070005,-0.009694,0.047505,-0.001375,-1.072838,0.005272,0.004471,0.004125,
-0.000272,0.001218,6.278978,0.050625,-0.070007,-0.009427,0.047507,-0.001362,-1.072832,0.005272,0.004470,0.004125,
-0.000117,0.001167,6.278959,0.050545,-0.070017,-0.008918,0.047513,-0.001364,-1.072834,0.005273,0.004470,0.004122,
-0.000102,0.001262,6.278976,0.050460,-0.070007,-0.008175,0.047496,-0.001368,-1.072837,0.005273,0.004469,0.004124,
-0.000026,0.001288,6.279027,0.050375,-0.070013,-0.008400,0.047499,-0.001379,-1.072844,0.005274,0.004469,0.004125,
-0.000078,0.001349,6.279070,0.050275,-0.070010,-0.008448,0.047489,-0.001386,-1.072848,0.005275,0.004468,0.004127,
-0.000039,0.001290,6.279130,0.050171,-0.069996,-0.008006,0.047469,-0.001378,-1.072845,0.005274,0.004466,0.004122,
0.000027,0.001246,6.279065,0.050111,-0.070000,-0.007836,0.047493,-0.001385,-1.072850,0.005275,0.004467,0.004120,
-0.000004,0.001217,6.279042,0.050046,-0.069972,-0.007518,0.047479,-0.001382,-1.072850,0.005274,0.004467,0.004116,
0.000011,0.001126,6.279110,0.049970,-0.069988,-0.007401,0.047501,-0.001378,-1.072850,0.005276,0.004467,0.004119,
-0.000019,0.001077,6.279061,0.049881,-0.069976,-0.007215,0.047490,-0.001370,-1.072848,0.005277,0.004465,0.004119,
-0.000131,0.001054,6.279104,0.049815,-0.069967,-0.007144,0.047487,-0.001375,-1.072852,0.005277,0.004466,0.004117,
-0.000061,0.001040,6.279149,0.049745,-0.069982,-0.007184,0.047503,-0.001363,-1.072848,0.005279,0.004465,0.004117,
-0.000115,0.000915,6.279087,0.049687,-0.069977,-0.007215,0.047512,-0.001360,-1.072848,0.005279,0.004465,0.004116,
-0.000143,0.001022,6.278997,0.049637,-0.069966,-0.007145,0.047511,-0.001367,-1.072853,0.005279,0.004466,0.004112,
-0.000137,0.000903,6.278996,0.049560,-0.069956,-0.007532,0.047496,-0.001364,-1.072853,0.005279,0.004465,0.004109,
-0.000181,0.001004,6.278972,0.049514,-0.069945,-0.007627,0.047500,-0.001374,-1.072858,0.005279,0.004465,0.004107,
-0.000380,0.001059,6.278914,0.049454,-0.069955,-0.007418,0.047509,-0.001369,-1.072857,0.005280,0.004465,0.004101,
-0.000259,0.001043,6.278769,0.049386,-0.069935,-0.008005,0.047482,-0.001353,-1.072850,0.005279,0.004463,0.004101,
-0.000318,0.001140,6.278897,0.049305,-0.069963,-0.007619,0.047494,-0.001359,-1.072854,0.005280,0.004463,0.004101,
-0.000225,0.001166,6.278930,0.049238,-0.069969,-0.007763,0.047501,-0.001352,-1.072851,0.005280,0.004463,0.004097,
-0.000242,0.001215,6.278944,0.049172,-0.069987,-0.007986,0.047516,-0.001344,-1.072847,0.005282,0.004463,0.004093,
-0.000315,0.001327,6.278764,0.049095,-0.069996,-0.008128,0.047510,-0.001349,-1.072851,0.005284,0.004462,0.004096,
0.000004,0.001416,6.278668,0.049024,-0.069988,-0.007681,0.047495,-0.001360,-1.072857,0.005283,0.004462,0.004098,
0.000078,0.001332,6.278647,0.048939,-0.069959,-0.007968,0.047473,-0.001372,-1.072864,0.005282,0.004462,0.004100,
0.000153,0.001172,6.278640,0.048852,-0.069941,-0.007531,0.047466,-0.001373,-1.072865,0.005282,0.004462,0.004093,
0.000259,0.001173,6.278642,0.048794,-0.069900,-0.007198,0.047443,-0.001376,-1.072868,0.005280,0.004462,0.004090,
0.000242,0.001313,6.278802,0.048698,-0.069886,-0.007826,0.047432,-0.001367,-1.072864,0.005281,0.004461,0.004089,
0.000257,0.001366,6.278561,0.048639,-0.069847,-0.008247,0.047422,-0.001376,-1.072868,0.005281,0.004461,0.004088,
0.000337,0.001164,6.278559,0.048580,-0.069810,-0.008619,0.047409,-0.001384,-1.072872,0.005280,0.004463,0.004086,
0.000275,0.001238,6.278713,0.048506,-0.069773,-0.007934,0.047392,-0.001374,-1.072867,0.005279,0.004463,0.004082,
0.000318,0.001226,6.278869,0.048414,-0.069754,-0.008561,0.047387,-0.001372,-1.072866,0.005279,0.004462,0.004082,
0.000315,0.001122,6.279057,0.048339,-0.069739,-0.008039,0.047396,-0.001372,-1.072866,0.005280,0.004463,0.004083,
0.000216,0.001373,6.279022,0.048277,-0.069717,-0.008708,0.047401,-0.001370,-1.072865,0.005280,0.004463,0.004079,
0.000207,0.001386,6.279063,0.048191,-0.069699,-0.008352,0.047401,-0.001373,-1.072866,0.005280,0.004462,0.004075,
0.000162,0.001320,6.279175,0.048102,-0.069683,-0.008734,0.047396,-0.001365,-1.072862,0.005281,0.004462,0.004076,
0.000229,0.001418,6.279149,0.048022,-0.069657,-0.008609,0.047378,-0.001369,-1.072864,0.005280,0.004462,0.004076,
0.000184,0.001427,6.279152,0.047937,-0.069646,-0.009122,0.047380,-0.001362,-1.072860,0.005282,0.004461,0.004075,
0.000198,0.001333,6.279111,0.047869,-0.069617,-0.009254,0.047370,-0.001376,-1.072866,0.005281,0.004462,0.004073,
0.000301,0.001257,6.279106,0.047810,-0.069599,-0.009730,0.047383,-0.001373,-1.072863,0.005282,0.004463,0.004072,
0.000395,0.001372,6.279078,0.047741,-0.069559,-0.009483,0.047366,-0.001369,-1.072859,0.005281,0.004463,0.004068,
0.000233,0.001399,6.279090,0.047676,-0.069530,-0.008788,0.047371,-0.001369,-1.072859,0.005281,0.004464,0.004067,
0.000416,0.001400,6.279093,0.047619,-0.069515,-0.008659,0.047385,-0.001373,-1.072859,0.005282,0.004465,0.004062,
0.000507,0.001389,6.278959,0.047560,-0.069487,-0.008656,0.047397,-0.001368,-1.072856,0.005282,0.004466,0.004059,
0.000615,0.001431,6.278897,0.047500,-0.069456,-0.008445,0.047400,-0.001375,-1.072859,0.005283,0.004467,0.004059,
0.000557,0.001346,6.278934,0.047439,-0.069433,-0.008270,0.047418,-0.001387,-1.072865,0.005285,0.004469,0.004055,
0.000554,0.001357,6.279078,0.047358,-0.069399,-0.008061,0.047410,-0.001384,-1.072863,0.005285,0.004469,0.004053,
0.000617,0.001301,6.279258,0.047274,-0.069382,-0.007640,0.047419,-0.001383,-1.072862,0.005286,0.004470,0.004050,
0.000672,0.001240,6.279471,0.047195,-0.069343,-0.007374,0.047401,-0.001395,-1.072868,0.005285,0.004471,0.004048,
