0.090446,0.052474,-0.423760
0.089955,0.052252,-0.422373
0.089468,0.052171,-0.420848
0.089129,0.052017,-0.419405
0.088896,0.051752,-0.417794
0.088644,0.051512,-0.416320
0.088406,0.051343,-0.415065
0.088236,0.051196,-0.413604
0.088137,0.051099,-0.412210
0.088122,0.050978,-0.411044
0.088072,0.050886,-0.409575
0.087999,0.050834,-0.408222
0.088106,0.050747,-0.406945
0.088188,0.050625,-0.405510
0.088275,0.050579,-0.404043
0.088385,0.050488,-0.402664
0.088504,0.050412,-0.401343
0.088675,0.050284,-0.399885
0.088966,0.050277,-0.398627
0.089235,0.050156,-0.397386
0.089609,0.050160,-0.395877
0.089869,0.050018,-0.394475
0.090302,0.049902,-0.393256
0.090714,0.049863,-0.392025
0.091136,0.049846,-0.390652
0.091668,0.049836,-0.389368
0.092115,0.049754,-0.387922
0.092590,0.049682,-0.386471
0.093060,0.049524,-0.385182
0.093601,0.049392,-0.383716
0.094196,0.049279,-0.382268
0.094776,0.049188,-0.380970
0.095370,0.049087,-0.379640
0.096030,0.049059,-0.378474
0.096743,0.048898,-0.377147
0.097520,0.048865,-0.375598
0.098330,0.048700,-0.374289
0.099114,0.048662,-0.373080
0.099933,0.048505,-0.371905
0.100846,0.048445,-0.370723
0.101623,0.048348,-0.369496
0.102532,0.048288,-0.368370
0.103428,0.048238,-0.366952
0.104281,0.048151,-0.365734
0.105217,0.048087,-0.364327
0.106194,0.048073,-0.363086
0.107110,0.048028,-0.361840
0.108052,0.047980,-0.360672
0.108976,0.048026,-0.359361
0.109916,0.048071,-0.358115
0.110894,0.048080,-0.356832
0.111834,0.047996,-0.355466
0.112758,0.047954,-0.354142
0.113741,0.047865,-0.352933
0.114667,0.047800,-0.351894
0.115656,0.047695,-0.350755
0.116621,0.047569,-0.349632
0.117655,0.047449,-0.348511
0.118584,0.047484,-0.347242
0.119505,0.047382,-0.345842
0.120366,0.047342,-0.344664
0.121289,0.047410,-0.343247
0.122077,0.047397,-0.342122
0.122958,0.047483,-0.340762
0.123825,0.047456,-0.339487
0.124738,0.047532,-0.338335
0.125552,0.047588,-0.337215
0.126435,0.047598,-0.335985
0.127325,0.047581,-0.334650
0.128151,0.047626,-0.333378
0.129042,0.047659,-0.332190
0.129948,0.047694,-0.330953
0.130815,0.047689,-0.329919
0.131705,0.047658,-0.328773
0.132454,0.047737,-0.327652
0.133258,0.047786,-0.326624
0.133978,0.047851,-0.325666
0.134741,0.047955,-0.324605
0.135506,0.048065,-0.323464
0.136246,0.048180,-0.322368
0.136951,0.048339,-0.321247
0.137547,0.048514,-0.320272
0.138260,0.048765,-0.319162
0.138933,0.049014,-0.317960
0.139567,0.049281,-0.316925
0.140130,0.049411,-0.315943
0.140845,0.049664,-0.314728
0.141562,0.049988,-0.313503
0.142160,0.050245,-0.312404
0.142717,0.050460,-0.311305
0.143253,0.050704,-0.310245
0.143805,0.050955,-0.309299
0.144372,0.051138,-0.308312
0.144740,0.051453,-0.307396
0.145169,0.051647,-0.306310
0.145641,0.051889,-0.305321
0.145965,0.052208,-0.304111
0.146373,0.052546,-0.303080
0.146786,0.052921,-0.302028
0.147224,0.053232,-0.301043
0.147544,0.053628,-0.299995
0.147828,0.054098,-0.299036
0.148225,0.054587,-0.297940
0.148535,0.055003,-0.296899
0.148619,0.055540,-0.295769
0.148650,0.055949,-0.294804
0.148748,0.056402,-0.293891
0.148934,0.056798,-0.292898
0.149043,0.057189,-0.291828
0.149182,0.057579,-0.290801
0.149196,0.058077,-0.289747
0.149156,0.058709,-0.288715
0.149095,0.059244,-0.287642
0.149100,0.059716,-0.286508
0.148950,0.060209,-0.285360
0.148916,0.060737,-0.284288
0.148832,0.061382,-0.283364
0.148684,0.062011,-0.282361
0.148592,0.062572,-0.281486
0.148398,0.063120,-0.280574
0.148253,0.063656,-0.279313
0.147896,0.064291,-0.278214
0.147702,0.064835,-0.277428
0.147457,0.065411,-0.276434
0.147113,0.065897,-0.275447
0.146805,0.066314,-0.274534
0.146521,0.066935,-0.273754
0.146108,0.067690,-0.272656
0.145715,0.068313,-0.271961
0.145407,0.068861,-0.271165
0.144947,0.069495,-0.270345
0.144530,0.070137,-0.269448
0.144086,0.070786,-0.268636
0.143618,0.071375,-0.267824
0.143093,0.071954,-0.266810
0.142594,0.072462,-0.265904
0.142011,0.072958,-0.265188
0.141532,0.073637,-0.264170
0.140836,0.074212,-0.263514
0.140272,0.074678,-0.262487
0.139676,0.075266,-0.261648
0.139070,0.075723,-0.260939
0.138411,0.076237,-0.260232
0.137917,0.076656,-0.259362
0.137271,0.077175,-0.258483
0.136735,0.077660,-0.257711
0.136110,0.078158,-0.257104
0.135438,0.078575,-0.256353
0.134761,0.078980,-0.255761
0.134153,0.079436,-0.255031
0.133520,0.079928,-0.254340
0.132855,0.080350,-0.253512
0.132198,0.080814,-0.252560
0.131506,0.081244,-0.251913
0.130858,0.081569,-0.251146
0.130211,0.081987,-0.250371
0.129502,0.082336,-0.249619
0.128829,0.082711,-0.248953
0.128064,0.083060,-0.248149
0.127371,0.083346,-0.247354
0.126604,0.083581,-0.246871
0.125901,0.083797,-0.246034
0.125134,0.084013,-0.245261
0.124373,0.084207,-0.244482
0.123704,0.084436,-0.243782
0.122964,0.084487,-0.242959
0.122244,0.084609,-0.242321
0.121657,0.084691,-0.241599
0.120987,0.084771,-0.240953
0.120478,0.084889,-0.240187
0.119891,0.084937,-0.239582
0.119253,0.084965,-0.238808
0.118774,0.085077,-0.238259
0.118204,0.085065,-0.237700
0.117615,0.085126,-0.236933
0.117147,0.085208,-0.236261
0.116576,0.085207,-0.235588
0.115994,0.085213,-0.235010
0.115511,0.085184,-0.234202
0.115032,0.085093,-0.233310
0.114672,0.085085,-0.232732
0.114268,0.085004,-0.231901
0.113788,0.085022,-0.231231
0.113363,0.085100,-0.230459
0.112943,0.085058,-0.229804
0.112397,0.085044,-0.229168
0.112045,0.085048,-0.228473
0.111709,0.084972,-0.227864
0.111425,0.084945,-0.226976
0.111123,0.084922,-0.226091
0.110938,0.084778,-0.225334
0.110620,0.084657,-0.224656
0.110358,0.084586,-0.224132
0.110137,0.084619,-0.223473
0.109931,0.084624,-0.222811
0.109648,0.084679,-0.222353
0.109481,0.084663,-0.221557
0.109200,0.084578,-0.220938
0.108950,0.084510,-0.220592
0.108807,0.084405,-0.220069
0.108641,0.084256,-0.219478
0.108539,0.084097,-0.218960
0.108349,0.083951,-0.218399
0.108079,0.083833,-0.217923
0.107917,0.083740,-0.217338
0.107806,0.083642,-0.216813
0.107590,0.083606,-0.216301
0.107387,0.083558,-0.215682
0.107267,0.083568,-0.215024
0.107152,0.083597,-0.214322
0.106997,0.083585,-0.213768
0.106791,0.083549,-0.213221
0.106605,0.083541,-0.212788
0.106367,0.083499,-0.212306
0.106254,0.083459,-0.211748
0.106094,0.083496,-0.211240
0.105830,0.083492,-0.210918
0.105635,0.083469,-0.210464
0.105425,0.083425,-0.209784
0.105159,0.083353,-0.209245
0.104906,0.083262,-0.208600
0.104695,0.083242,-0.208110
0.104459,0.083211,-0.207542
0.104265,0.083084,-0.206998
0.104087,0.082963,-0.206370
0.103782,0.082889,-0.205761
0.103526,0.082753,-0.205200
0.103275,0.082691,-0.204664
0.103050,0.082572,-0.204284
0.102815,0.082416,-0.203844
0.102556,0.082261,-0.203334
0.102368,0.082051,-0.203059
0.102101,0.081828,-0.202444
0.101892,0.081750,-0.201891
0.101674,0.081732,-0.201549
0.101364,0.081689,-0.201120
0.101069,0.081596,-0.200770
0.100802,0.081542,-0.200466
0.100503,0.081463,-0.199994
0.100302,0.081306,-0.199570
0.100080,0.081191,-0.199093
0.099916,0.081009,-0.198791
0.099662,0.080924,-0.198488
0.099510,0.080888,-0.198292
0.099293,0.080733,-0.197819
0.099098,0.080636,-0.197443
0.098880,0.080486,-0.196937
0.098723,0.080303,-0.196609
0.098525,0.080194,-0.196207
0.098328,0.080146,-0.195779
0.098015,0.080102,-0.195275
0.097765,0.079991,-0.194749
0.097575,0.080016,-0.194347
0.097400,0.079994,-0.193919
0.097169,0.080028,-0.193531
0.097077,0.080047,-0.193270
0.096948,0.080044,-0.192912
0.096725,0.080060,-0.192561
0.096594,0.079988,-0.192179
0.096384,0.080016,-0.191790
0.096233,0.079925,-0.191596
0.096000,0.079937,-0.191266
0.095825,0.079862,-0.190828
0.095531,0.079824,-0.190423
0.095341,0.079789,-0.190206
0.095108,0.079731,-0.189888
0.094923,0.079655,-0.189643
0.094796,0.079634,-0.189349
0.094660,0.079557,-0.188895
0.094455,0.079485,-0.188541
0.094227,0.079491,-0.188232
0.093890,0.079442,-0.187687
0.093649,0.079388,-0.187350
0.093439,0.079399,-0.186909
0.093214,0.079452,-0.186814
0.093126,0.079386,-0.186664
0.092985,0.079397,-0.186319
0.092905,0.079361,-0.185911
0.092788,0.079355,-0.185730
0.092667,0.079357,-0.185462
0.092512,0.079288,-0.184999
0.092373,0.079268,-0.184664
0.092264,0.079118,-0.184327
0.092197,0.079040,-0.183979
0.092068,0.079002,-0.183543
0.091928,0.078956,-0.183165
0.091872,0.078879,-0.182987
0.091739,0.078826,-0.182759
0.091714,0.078781,-0.182708
0.091504,0.078847,-0.182592
0.091206,0.078857,-0.182288
0.091102,0.078813,-0.182042
0.090929,0.078739,-0.181868
0.090785,0.078667,-0.181762
0.090580,0.078521,-0.181769
0.090279,0.078407,-0.181724
0.090041,0.078370,-0.181575
0.089924,0.078264,-0.181410
0.089826,0.078175,-0.181217
0.089657,0.078187,-0.180882
0.089427,0.078160,-0.180497
0.089226,0.078162,-0.180344
0.089065,0.077969,-0.180028
0.088795,0.077902,-0.179886
0.088673,0.077816,-0.179692
0.088354,0.077679,-0.179458
0.088160,0.077578,-0.179300
0.087922,0.077578,-0.178938
0.087732,0.077529,-0.178796
0.087656,0.077501,-0.178564
0.087484,0.077521,-0.178412
0.087225,0.077505,-0.178167
0.087041,0.077476,-0.177924
0.086848,0.077401,-0.177880
0.086630,0.077330,-0.177701
0.086538,0.077340,-0.177365
0.086490,0.077259,-0.177186
0.086303,0.077208,-0.177028
0.086091,0.077245,-0.176779
0.085938,0.077246,-0.176431
0.085755,0.077230,-0.176187
0.085603,0.077249,-0.176043
0.085420,0.077253,-0.175887
0.085298,0.077274,-0.175753
0.085245,0.077304,-0.175505
0.085098,0.077316,-0.175353
0.084894,0.077407,-0.175229
0.084743,0.077370,-0.175013
0.084616,0.077352,-0.174773
0.084461,0.077382,-0.174841
0.084349,0.077309,-0.174744
0.084259,0.077273,-0.174518
0.084089,0.077230,-0.174403
0.083932,0.077290,-0.174096
0.083855,0.077274,-0.173939
0.083777,0.077348,-0.173692
0.083663,0.077439,-0.173650
0.083536,0.077360,-0.173438
0.083443,0.077408,-0.173382
0.083321,0.077385,-0.173061
0.083278,0.077463,-0.172921
0.083176,0.077386,-0.172717
0.083186,0.077405,-0.172624
0.083122,0.077279,-0.172445
0.083044,0.077255,-0.172266
0.083060,0.077244,-0.171919
0.082961,0.077216,-0.171767
0.082871,0.077216,-0.171565
0.082776,0.077137,-0.171586
0.082856,0.077123,-0.171590
0.082838,0.077114,-0.171425
0.082750,0.077083,-0.171153
0.082700,0.077074,-0.171266
0.082668,0.077083,-0.171186
0.082632,0.077119,-0.171147
0.082612,0.077132,-0.170937
0.082601,0.077059,-0.170710
0.082598,0.077053,-0.170673
0.082662,0.077030,-0.170853
0.082673,0.077006,-0.170870
0.082673,0.077035,-0.170755
0.082746,0.077001,-0.170599
0.082795,0.077092,-0.170464
0.082796,0.077235,-0.170356
0.082838,0.077287,-0.170313
0.082884,0.077332,-0.170126
0.082811,0.077271,-0.169845
0.082710,0.077233,-0.169608
0.082734,0.077167,-0.169289
0.082797,0.077114,-0.169193
0.082848,0.077070,-0.169049
0.082876,0.077096,-0.168984
0.082789,0.077119,-0.168983
0.082766,0.077174,-0.169097
0.082783,0.077206,-0.168891
0.082936,0.077268,-0.168653
0.082909,0.077244,-0.168512
0.083083,0.077254,-0.168385
0.083179,0.077176,-0.168211
0.083273,0.077126,-0.168101
0.083330,0.077098,-0.167801
0.083370,0.077057,-0.167671
0.083349,0.076985,-0.167464
0.083418,0.076879,-0.167379
0.083455,0.076766,-0.167153
0.083366,0.076665,-0.166959
0.083338,0.076636,-0.166863
0.083320,0.076618,-0.166593
0.083321,0.076669,-0.166303
0.083143,0.076669,-0.166081
0.083069,0.076611,-0.165749
0.082888,0.076578,-0.165633
0.082795,0.076614,-0.165466
0.082693,0.076613,-0.165414
0.082487,0.076628,-0.165383
0.082359,0.076617,-0.165180
0.082290,0.076428,-0.164902
0.082253,0.076401,-0.164649
0.082139,0.076389,-0.164599
0.081927,0.076362,-0.164361
0.081801,0.076327,-0.164287
0.081776,0.076221,-0.164381
0.081614,0.076173,-0.164333
0.081584,0.076175,-0.164168
0.081516,0.076146,-0.164171
0.081501,0.076149,-0.164083
0.081513,0.076269,-0.163980
0.081378,0.076209,-0.163671
0.081292,0.076233,-0.163596
0.081248,0.076299,-0.163526
0.081189,0.076308,-0.163260
0.081176,0.076241,-0.163310
0.081061,0.076204,-0.163158
0.080981,0.076177,-0.163086
0.080871,0.076182,-0.162998
0.080873,0.076085,-0.162754
0.080899,0.075984,-0.162485
0.080853,0.075877,-0.162354
0.080821,0.075813,-0.162284
0.080720,0.075782,-0.162117
0.080710,0.075720,-0.161873
0.080686,0.075807,-0.161673
0.080525,0.075621,-0.161529
0.080456,0.075643,-0.161372
0.080311,0.075652,-0.161270
0.080199,0.075664,-0.161171
0.080094,0.075672,-0.161080
0.079943,0.075660,-0.161049
0.079805,0.075700,-0.160880
0.079778,0.075699,-0.160685
0.079662,0.075623,-0.160538
0.079574,0.075598,-0.160422
0.079395,0.075468,-0.160241
0.079252,0.075436,-0.160176
0.079225,0.075327,-0.160119
0.079187,0.075349,-0.160090
0.079137,0.075345,-0.159766
0.079086,0.075328,-0.159834
0.079048,0.075221,-0.159650
0.079011,0.075215,-0.159573
0.078947,0.075157,-0.159558
0.078898,0.075115,-0.159365
0.078830,0.075025,-0.159376
0.078726,0.074910,-0.159364
0.078577,0.074734,-0.159468
0.078506,0.074611,-0.159295
0.078394,0.074504,-0.159279
0.078302,0.074482,-0.159152
0.078279,0.074379,-0.158903
0.078209,0.074327,-0.158764
0.078077,0.074326,-0.158836
0.077941,0.074317,-0.158749
0.077748,0.074207,-0.158606
0.077689,0.074204,-0.158400
0.077544,0.074151,-0.158296
0.077436,0.074070,-0.158275
0.077374,0.074038,-0.157954
0.077371,0.073910,-0.157816
0.077345,0.073726,-0.157544
0.077251,0.073583,-0.157214
0.077178,0.073553,-0.157014
0.077170,0.073529,-0.156854
0.077195,0.073450,-0.156639
0.077185,0.073346,-0.156494
0.077142,0.073286,-0.156430
0.077044,0.073165,-0.156298
0.077021,0.073116,-0.156047
0.076990,0.073106,-0.156000
0.077038,0.073008,-0.155818
0.077015,0.072862,-0.155639
0.077029,0.072808,-0.155517
0.077013,0.072758,-0.155106
0.077084,0.072784,-0.155114
0.076968,0.072678,-0.155008
0.076872,0.072647,-0.154995
0.076789,0.072603,-0.154799
0.076697,0.072673,-0.154579
0.076637,0.072659,-0.154434
0.076528,0.072625,-0.154342
0.076534,0.072613,-0.154001
0.076555,0.072528,-0.153970
0.076628,0.072557,-0.153865
0.076561,0.072517,-0.153754
0.076599,0.072473,-0.153551
0.076578,0.072399,-0.153569
0.076563,0.072283,-0.153561
0.076586,0.072196,-0.153319
0.076519,0.072066,-0.153317
0.076522,0.071991,-0.153353
0.076443,0.071923,-0.153133
0.076434,0.071945,-0.153288
0.076381,0.071870,-0.153261
0.076370,0.071849,-0.153273
0.076266,0.071831,-0.153224
0.076171,0.071815,-0.153091
0.076156,0.071791,-0.152991
0.076037,0.071673,-0.152820
0.075943,0.071622,-0.152905
0.075809,0.071590,-0.152852
0.075823,0.071523,-0.152761
0.075711,0.071480,-0.152854
0.075728,0.071369,-0.152794
0.075715,0.071322,-0.152713
0.075741,0.071261,-0.152823
0.075680,0.071305,-0.152913
0.075712,0.071340,-0.152514
0.075746,0.071425,-0.152426
0.075722,0.071496,-0.152294
0.075735,0.071501,-0.152097
0.075616,0.071491,-0.152029
0.075578,0.071427,-0.151745
0.075548,0.071310,-0.151825
0.075533,0.071325,-0.151774
0.075509,0.071277,-0.151641
0.075550,0.071245,-0.151586
0.075490,0.071244,-0.151431
0.075452,0.071329,-0.151171
0.075467,0.071241,-0.151029
0.075317,0.071228,-0.150981
0.075236,0.071310,-0.150850
0.075272,0.071185,-0.150715
0.075186,0.071170,-0.150781
0.075229,0.071254,-0.150600
0.075177,0.071319,-0.150491
0.075086,0.071311,-0.150350
0.075031,0.071305,-0.149921
0.074945,0.071172,-0.149731
0.074878,0.071071,-0.149532
0.074915,0.071038,-0.149376
0.074878,0.071001,-0.149349
0.074800,0.070955,-0.149344
0.074821,0.070805,-0.149237
0.074791,0.070717,-0.148936
0.074795,0.070621,-0.148820
0.074743,0.070590,-0.148719
0.074619,0.070619,-0.148511
0.074581,0.070458,-0.148332
0.074527,0.070383,-0.148228
0.074577,0.070350,-0.147784
0.074474,0.070290,-0.147383
0.074323,0.070197,-0.147263
0.074174,0.070198,-0.147100
0.074213,0.070142,-0.146923
0.074065,0.070096,-0.146626
0.073909,0.070055,-0.146403
0.073846,0.070104,-0.146224
0.073756,0.070046,-0.146046
0.073653,0.070017,-0.146087
0.073536,0.070029,-0.145711
0.073490,0.069898,-0.145583
0.073393,0.069877,-0.145399
0.073263,0.069798,-0.145303
0.073229,0.069722,-0.145079
0.073094,0.069588,-0.144952
0.073030,0.069505,-0.144899
0.072980,0.069587,-0.144681
0.072957,0.069576,-0.144839
0.072904,0.069591,-0.144768
0.072874,0.069518,-0.144653
0.072921,0.069467,-0.144421
0.072916,0.069398,-0.144292
0.072975,0.069378,-0.144284
0.072927,0.069353,-0.144190
0.072937,0.069319,-0.143994
0.072945,0.069358,-0.144130
0.072889,0.069310,-0.144007
0.072825,0.069314,-0.144097
0.072773,0.069280,-0.144022
0.072722,0.069160,-0.143760
0.072734,0.069086,-0.143859
0.072790,0.068998,-0.143855
0.072765,0.068827,-0.143814
0.072712,0.068784,-0.143879
0.072670,0.068750,-0.143756
0.072673,0.068691,-0.143664
0.072632,0.068599,-0.143707
0.072564,0.068575,-0.143776
0.072611,0.068529,-0.143545
0.072558,0.068433,-0.143349
0.072551,0.068249,-0.143141
0.072491,0.068211,-0.143026
0.072467,0.068216,-0.142982
0.072477,0.068115,-0.143066
0.072433,0.067969,-0.142872
0.072397,0.067848,-0.142872
0.072361,0.067697,-0.143009
0.072252,0.067634,-0.143022
0.072257,0.067457,-0.142925
0.072289,0.067295,-0.142713
0.072210,0.067204,-0.142587
0.072190,0.067081,-0.142379
0.072110,0.067055,-0.142226
0.072034,0.066968,-0.142122
0.072035,0.066854,-0.142122
0.072094,0.066782,-0.142130
0.072245,0.066637,-0.141786
0.072248,0.066616,-0.141651
0.072310,0.066549,-0.141561
0.072337,0.066368,-0.141360
0.072358,0.066355,-0.141226
0.072220,0.066380,-0.141208
0.072265,0.066272,-0.141088
0.072230,0.066210,-0.140923
0.072289,0.066148,-0.140736
0.072220,0.066170,-0.140414
0.072193,0.066150,-0.140514
0.072169,0.066167,-0.140217
0.072139,0.066113,-0.140025
0.072133,0.066010,-0.139893
0.072152,0.066061,-0.139755
0.072079,0.065991,-0.139553
0.072066,0.065837,-0.139389
0.072020,0.065690,-0.139159
0.072037,0.065684,-0.139160
0.071953,0.065647,-0.139084
0.071910,0.065602,-0.139009
0.071796,0.065651,-0.139123
0.071789,0.065616,-0.138841
0.071826,0.065603,-0.138687
0.071826,0.065600,-0.138546
0.071741,0.065589,-0.138395
0.071706,0.065579,-0.138226
0.071616,0.065541,-0.137985
0.071536,0.065409,-0.138077
0.071584,0.065329,-0.137952
0.071503,0.065271,-0.137806
0.071471,0.065240,-0.137669
0.071369,0.065197,-0.137561
0.071270,0.065172,-0.137329
0.071163,0.065045,-0.137157
0.071110,0.065052,-0.136941
0.071007,0.065062,-0.136781
0.070833,0.065129,-0.136522
0.070720,0.065065,-0.136237
0.070558,0.065079,-0.136103
0.070367,0.064973,-0.135905
0.070308,0.064940,-0.135669
0.070166,0.064914,-0.135542
0.070067,0.064868,-0.135293
0.070009,0.064818,-0.134987
0.070031,0.064697,-0.134790
0.069940,0.064593,-0.134378
0.069818,0.064540,-0.134291
0.069742,0.064494,-0.134325
0.069617,0.064550,-0.134301
0.069525,0.064559,-0.134229
0.069427,0.064561,-0.134038
0.069343,0.064434,-0.133912
0.069353,0.064423,-0.133704
0.069290,0.064378,-0.133683
0.069257,0.064402,-0.133572
0.069265,0.064330,-0.133430
0.069113,0.064314,-0.133458
0.068997,0.064278,-0.133178
0.068862,0.064344,-0.133017
0.068837,0.064432,-0.132871
0.068825,0.064401,-0.132810
0.068839,0.064506,-0.132679
0.068879,0.064468,-0.132542
0.068979,0.064459,-0.132282
0.068955,0.064435,-0.132130
0.068919,0.064463,-0.132191
0.068785,0.064480,-0.131989
0.068720,0.064444,-0.132036
0.068585,0.064316,-0.132011
0.068502,0.064292,-0.132033
0.068348,0.064368,-0.131865
0.068324,0.064280,-0.131800
0.068302,0.064319,-0.131488
0.068293,0.064300,-0.131288
0.068260,0.064358,-0.131038
0.068322,0.064268,-0.130981
0.068252,0.064230,-0.130726
0.068300,0.064113,-0.130635
0.068326,0.063984,-0.130672
0.068247,0.063819,-0.130653
0.068190,0.063701,-0.130553
0.068071,0.063584,-0.130447
0.068104,0.063471,-0.130341
0.068096,0.063349,-0.130049
0.068113,0.063260,-0.129948
0.068084,0.063199,-0.129766
0.068064,0.063046,-0.129724
0.068037,0.062924,-0.129605
0.067960,0.062837,-0.129880
0.067952,0.062649,-0.129935
0.067908,0.062513,-0.129817
0.067939,0.062501,-0.129804
0.067895,0.062446,-0.129626
0.067868,0.062423,-0.129441
0.067871,0.062369,-0.129223
0.067938,0.062299,-0.129037
0.067940,0.062158,-0.128865
0.068007,0.062125,-0.128904
0.067987,0.062089,-0.128860
0.067919,0.062085,-0.128839
0.067938,0.062038,-0.128774
0.067904,0.061925,-0.128711
0.067934,0.061919,-0.128751
0.067964,0.061903,-0.128559
0.068046,0.061887,-0.128331
0.068059,0.061924,-0.127995
0.067956,0.061878,-0.128069
0.067989,0.061759,-0.127821
0.067913,0.061644,-0.127710
0.067856,0.061475,-0.127574
0.067809,0.061369,-0.127505
0.067766,0.061350,-0.127388
0.067820,0.061263,-0.127282
0.067782,0.061167,-0.127217
0.067736,0.061137,-0.127086
0.067748,0.061074,-0.126950
0.067603,0.061063,-0.126822
0.067560,0.061006,-0.126729
0.067581,0.061018,-0.126607
0.067584,0.061054,-0.126415
0.067582,0.061119,-0.126485
0.067523,0.061118,-0.126330
0.067477,0.061020,-0.126148
0.067435,0.061038,-0.125972
0.067384,0.060999,-0.125764
0.067393,0.060916,-0.125741
0.067343,0.060842,-0.125391
0.067293,0.060700,-0.125357
0.067357,0.060537,-0.125176
0.067369,0.060499,-0.125075
0.067357,0.060540,-0.124821
0.067424,0.060410,-0.124783
0.067356,0.060311,-0.124457
0.067378,0.060294,-0.124516
0.067283,0.060258,-0.124429
0.067320,0.060292,-0.124298
0.067345,0.060328,-0.124122
0.067369,0.060380,-0.124019
0.067356,0.060357,-0.124052
0.067289,0.060388,-0.123864
0.067208,0.060372,-0.123666
0.067179,0.060269,-0.123405
0.067162,0.060192,-0.123291
0.067014,0.060216,-0.123392
0.066918,0.060044,-0.123155
0.066894,0.060091,-0.122933
0.066870,0.060059,-0.122678
0.066804,0.060002,-0.122515
0.066697,0.059984,-0.122493
0.066618,0.059973,-0.122205
0.066527,0.059957,-0.122071
0.066479,0.059938,-0.121832
0.066300,0.059982,-0.121940
0.066200,0.059944,-0.122019
0.066239,0.059850,-0.121701
0.066077,0.059796,-0.121619
0.066132,0.059727,-0.121703
0.066208,0.059679,-0.121681
0.066277,0.059773,-0.121599
0.066249,0.059853,-0.121503
0.066252,0.059837,-0.121425
0.066249,0.059813,-0.121542
0.066283,0.059869,-0.121408
0.066242,0.059908,-0.121353
0.066225,0.060003,-0.121359
0.066172,0.060028,-0.121474
0.066171,0.060077,-0.121417
0.066027,0.059992,-0.121242
0.065928,0.059999,-0.121065
0.065872,0.059966,-0.121141
0.065802,0.059908,-0.121133
0.065775,0.059865,-0.121160
0.065691,0.059804,-0.121028
0.065633,0.059756,-0.121039
0.065529,0.059718,-0.120849
0.065443,0.059752,-0.120809
0.065319,0.059762,-0.120812
0.065311,0.059735,-0.120748
0.065308,0.059798,-0.120642
0.065374,0.059737,-0.120595
0.065361,0.059763,-0.120440
0.065400,0.059762,-0.120462
0.065351,0.059770,-0.120428
0.065346,0.059719,-0.120431
0.065371,0.059669,-0.120249
0.065312,0.059601,-0.120168
0.065315,0.059491,-0.119987
0.065250,0.059398,-0.120042
0.065145,0.059343,-0.119976
0.065149,0.059274,-0.119872
0.065064,0.059144,-0.119835
0.064994,0.059149,-0.119817
0.064950,0.059030,-0.119714
0.064885,0.059048,-0.119599
0.064716,0.059038,-0.119563
0.064702,0.059005,-0.119427
0.064644,0.059037,-0.119327
0.064638,0.059032,-0.119300
0.064594,0.059029,-0.119107
0.064494,0.059081,-0.118996
0.064637,0.059144,-0.119165
0.064686,0.059084,-0.119251
0.064742,0.058958,-0.119389
0.064795,0.058921,-0.119135
0.064803,0.058955,-0.118935
0.064793,0.058974,-0.118994
0.064823,0.058830,-0.119007
0.064786,0.058814,-0.118844
0.064800,0.058760,-0.118567
0.064780,0.058655,-0.118401
0.064687,0.058748,-0.118380
0.064632,0.058736,-0.118155
0.064562,0.058670,-0.117885
0.064561,0.058695,-0.117865
0.064508,0.058682,-0.117832
0.064466,0.058605,-0.117777
0.064500,0.058518,-0.117707
0.064525,0.058529,-0.117647
0.064420,0.058519,-0.117464
0.064490,0.058486,-0.117399
0.064513,0.058449,-0.117291
0.064558,0.058442,-0.117178
0.064515,0.058360,-0.117196
0.064487,0.058308,-0.116949
0.064511,0.058233,-0.116760
0.064523,0.058140,-0.116457
0.064517,0.058107,-0.116307
0.064447,0.058066,-0.116546
0.064300,0.057942,-0.116542
0.064193,0.057882,-0.116577
0.064045,0.057799,-0.116467
0.063954,0.057734,-0.116232
0.063983,0.057595,-0.116168
0.063961,0.057594,-0.116273
0.063850,0.057511,-0.116288
0.063652,0.057491,-0.116364
0.063511,0.057395,-0.116309
0.063396,0.057331,-0.116232
0.063359,0.057152,-0.116167
0.063278,0.057070,-0.116161
0.063301,0.057078,-0.115970
0.063255,0.057047,-0.116194
0.063236,0.056961,-0.116084
0.063271,0.056993,-0.116082
0.063247,0.057068,-0.115832
0.063188,0.057026,-0.115655
0.063160,0.057106,-0.115652
0.063059,0.057138,-0.115567
0.063084,0.057123,-0.115288
0.063081,0.057101,-0.115323
0.062994,0.057105,-0.115364
0.062977,0.057093,-0.115242
0.063010,0.056937,-0.115404
0.062915,0.056790,-0.115463
0.062845,0.056744,-0.115377
0.062690,0.056751,-0.115400
0.062650,0.056663,-0.115488
0.062592,0.056666,-0.115241
0.062539,0.056616,-0.115078
0.062541,0.056500,-0.114861
0.062523,0.056481,-0.114819
0.062482,0.056408,-0.114728
0.062489,0.056513,-0.114741
0.062437,0.056580,-0.114613
0.062330,0.056428,-0.114486
0.062212,0.056285,-0.114319
0.062016,0.056291,-0.114280
0.061962,0.056405,-0.114184
0.061931,0.056468,-0.114074
0.061899,0.056480,-0.113992
0.061825,0.056491,-0.114038
0.061785,0.056439,-0.114057
0.061770,0.056324,-0.113943
0.061723,0.056356,-0.113870
0.061721,0.056310,-0.113749
0.061653,0.056244,-0.113690
0.061595,0.056142,-0.113763
0.061608,0.056184,-0.113639
0.061623,0.056097,-0.113448
