0.014984,0.005064,-0.002713,0.199711,-0.091692,0.060918,0.011958
0.014943,0.005266,-0.002930,0.199865,-0.092836,0.060909,0.011974
0.014926,0.005228,-0.003593,0.201311,-0.094449,0.060929,0.011994
0.014837,0.005300,-0.002268,0.200370,-0.095668,0.060888,0.011970
0.014929,0.005423,-0.003899,0.203030,-0.098374,0.060925,0.012208
0.014867,0.005649,-0.004618,0.201586,-0.098658,0.060883,0.012140
0.014773,0.005693,-0.007207,0.200674,-0.098071,0.060842,0.012088
0.015003,0.005641,-0.004602,0.202373,-0.099818,0.060871,0.012220
0.015182,0.005630,-0.006329,0.206291,-0.100181,0.060938,0.012254
0.015107,0.005721,-0.007121,0.206380,-0.100042,0.060921,0.012203
0.015245,0.005758,-0.006070,0.206928,-0.100097,0.060911,0.012182
0.015086,0.005745,-0.004907,0.205652,-0.100374,0.060859,0.012099
0.014998,0.005727,-0.002780,0.204857,-0.101067,0.060813,0.012115
0.014946,0.005572,-0.000916,0.204578,-0.099320,0.060774,0.011826
0.015116,0.005605,0.000010,0.203347,-0.098933,0.060726,0.011726
0.015163,0.005748,-0.001589,0.203350,-0.099448,0.060708,0.011758
0.015074,0.005829,-0.002698,0.203330,-0.100080,0.060695,0.011772
0.015173,0.005954,-0.004050,0.205037,-0.100770,0.060723,0.011853
0.015239,0.006108,-0.005350,0.205916,-0.101988,0.060736,0.011910
0.015344,0.006282,-0.006584,0.207427,-0.102111,0.060757,0.011981
0.015274,0.006255,-0.004757,0.205670,-0.101998,0.060718,0.011918
0.015465,0.006159,-0.003460,0.208141,-0.102142,0.060763,0.011942
0.015708,0.006160,-0.001947,0.211890,-0.102814,0.060803,0.012027
0.015983,0.006155,-0.001071,0.213934,-0.103144,0.060834,0.012054
0.016040,0.006181,-0.000773,0.214278,-0.102276,0.060823,0.011998
0.016209,0.006351,-0.001743,0.216528,-0.102878,0.060861,0.012144
0.016450,0.006412,-0.003000,0.218322,-0.102359,0.060890,0.012332
0.016618,0.006640,-0.003342,0.219765,-0.101990,0.060908,0.012378
0.016575,0.006899,-0.002962,0.218822,-0.101204,0.060863,0.012200
0.016817,0.007066,-0.004350,0.221085,-0.101194,0.060893,0.012343
0.016805,0.007193,-0.005094,0.219462,-0.101156,0.060839,0.012384
0.016737,0.007154,-0.005511,0.219743,-0.100060,0.060828,0.012398
0.016554,0.007160,-0.005621,0.218388,-0.098579,0.060773,0.012195
0.016767,0.007149,-0.006045,0.219773,-0.098165,0.060790,0.012263
0.016931,0.007161,-0.006225,0.220079,-0.097833,0.060782,0.012230
0.017008,0.007419,-0.010474,0.219473,-0.098663,0.060782,0.012417
0.017061,0.007569,-0.011568,0.219136,-0.098938,0.060766,0.012484
0.016954,0.007644,-0.011205,0.219054,-0.098204,0.060744,0.012386
0.017167,0.007819,-0.011591,0.222429,-0.098520,0.060807,0.012530
0.017228,0.007997,-0.013110,0.222402,-0.098399,0.060782,0.012412
0.017490,0.008258,-0.015390,0.221697,-0.098316,0.060750,0.012387
0.017665,0.008218,-0.015121,0.225402,-0.100869,0.060829,0.012872
0.017945,0.008342,-0.016011,0.225542,-0.100664,0.060816,0.012802
0.018175,0.008259,-0.016015,0.227008,-0.100640,0.060834,0.012864
0.018404,0.008326,-0.017184,0.229012,-0.100613,0.060858,0.012942
0.018475,0.008336,-0.016634,0.229224,-0.100188,0.060850,0.012906
0.018626,0.008273,-0.014736,0.231047,-0.100115,0.060886,0.012902
0.018516,0.008248,-0.014334,0.230177,-0.099611,0.060840,0.012721
0.018652,0.008246,-0.015729,0.229687,-0.098935,0.060810,0.012599
0.018727,0.008185,-0.016222,0.229528,-0.098499,0.060788,0.012635
0.018675,0.008101,-0.015343,0.230886,-0.098034,0.060805,0.012607
0.018744,0.008208,-0.015658,0.232261,-0.098679,0.060817,0.012626
0.018821,0.008233,-0.014786,0.233292,-0.098447,0.060830,0.012586
0.018926,0.008365,-0.013685,0.234651,-0.097493,0.060846,0.012454
0.018693,0.008436,-0.013637,0.234994,-0.097599,0.060836,0.012451
0.018876,0.008430,-0.014120,0.238807,-0.096476,0.060897,0.012219
0.018802,0.008331,-0.011870,0.241672,-0.096024,0.060950,0.012079
0.018908,0.008440,-0.011009,0.244684,-0.095007,0.060985,0.012016
0.018884,0.008458,-0.010150,0.245212,-0.094954,0.060982,0.011953
0.018462,0.008657,-0.012117,0.241487,-0.094473,0.060870,0.011912
0.018337,0.008655,-0.011461,0.239741,-0.094413,0.060815,0.011965
0.018403,0.008461,-0.012187,0.240407,-0.094120,0.060810,0.011964
0.018494,0.008583,-0.013106,0.241416,-0.094248,0.060816,0.011978
0.018511,0.008707,-0.014180,0.243640,-0.093894,0.060840,0.011888
0.018227,0.008879,-0.016799,0.243229,-0.093835,0.060809,0.011910
0.018130,0.009091,-0.020776,0.242455,-0.092361,0.060764,0.011611
0.018289,0.009045,-0.022129,0.243602,-0.092324,0.060773,0.011599
0.017986,0.009103,-0.022717,0.241173,-0.091638,0.060694,0.011371
0.018111,0.008969,-0.018107,0.241799,-0.091118,0.060703,0.011173
0.018139,0.009025,-0.017731,0.243101,-0.091179,0.060716,0.011176
0.018154,0.009076,-0.017035,0.242492,-0.090293,0.060679,0.010907
0.018149,0.009299,-0.016097,0.240590,-0.091336,0.060644,0.011028
0.018033,0.009307,-0.017194,0.241597,-0.091392,0.060648,0.011061
0.017908,0.009338,-0.015997,0.240361,-0.090475,0.060600,0.010824
0.017964,0.009485,-0.015530,0.240914,-0.090058,0.060589,0.010800
0.018007,0.009469,-0.014493,0.241847,-0.089889,0.060594,0.010846
0.017992,0.009488,-0.016006,0.240664,-0.088978,0.060551,0.010911
0.017835,0.009554,-0.017279,0.239713,-0.088686,0.060510,0.010900
0.017883,0.009616,-0.017826,0.241287,-0.088779,0.060527,0.010887
0.017811,0.009527,-0.014448,0.241889,-0.088884,0.060531,0.010994
0.017922,0.009431,-0.013745,0.242200,-0.088754,0.060533,0.011025
0.018252,0.009308,-0.012430,0.246632,-0.089641,0.060611,0.011055
0.018241,0.009298,-0.013452,0.247484,-0.089622,0.060610,0.011058
0.018230,0.009402,-0.015368,0.247098,-0.090223,0.060582,0.011123
0.018037,0.009590,-0.018170,0.245138,-0.089208,0.060519,0.010922
0.018200,0.009662,-0.020200,0.246615,-0.089951,0.060533,0.011125
0.018331,0.010015,-0.022755,0.248952,-0.087814,0.060554,0.010755
0.018299,0.009765,-0.023010,0.252449,-0.088261,0.060612,0.010788
0.018182,0.010034,-0.025367,0.250822,-0.089466,0.060561,0.010954
0.018195,0.010164,-0.026374,0.253388,-0.089257,0.060596,0.010919
0.018127,0.010217,-0.025823,0.253616,-0.089252,0.060580,0.010881
0.018099,0.010245,-0.024932,0.254133,-0.088383,0.060565,0.010892
0.018106,0.010371,-0.026890,0.256603,-0.088621,0.060599,0.010933
0.018090,0.010333,-0.024017,0.258660,-0.087611,0.060641,0.010949
0.018092,0.010466,-0.025302,0.257602,-0.087174,0.060601,0.010980
0.018126,0.010366,-0.024624,0.259919,-0.087267,0.060621,0.010947
0.018155,0.010484,-0.026327,0.261377,-0.086180,0.060630,0.010834
0.017835,0.010393,-0.027389,0.258895,-0.086574,0.060562,0.010909
0.017916,0.010567,-0.030138,0.261990,-0.086934,0.060620,0.010968
0.018065,0.010580,-0.032522,0.263691,-0.087583,0.060635,0.011122
0.018163,0.010657,-0.031361,0.265174,-0.087409,0.060645,0.011060
0.018338,0.010661,-0.029835,0.268818,-0.086735,0.060705,0.011029
0.018315,0.010796,-0.031558,0.268975,-0.085945,0.060687,0.010951
0.018340,0.010667,-0.031297,0.269130,-0.085046,0.060672,0.010892
0.018360,0.010688,-0.029850,0.269309,-0.085354,0.060663,0.010881
0.018454,0.010733,-0.030829,0.271998,-0.085453,0.060703,0.010908
0.018504,0.010608,-0.028143,0.273524,-0.085499,0.060701,0.010963
0.018401,0.010647,-0.029839,0.272138,-0.085606,0.060650,0.010984
0.018396,0.010410,-0.026863,0.273643,-0.087027,0.060653,0.011219
0.018229,0.010289,-0.027558,0.273327,-0.086395,0.060628,0.011190
0.018173,0.010208,-0.027297,0.272217,-0.086121,0.060585,0.011219
0.018048,0.010473,-0.033567,0.271010,-0.086802,0.060522,0.011360
0.018031,0.010512,-0.033065,0.271275,-0.087462,0.060518,0.011373
0.018158,0.010377,-0.031322,0.272923,-0.086401,0.060532,0.011321
0.018321,0.010449,-0.032077,0.277139,-0.084658,0.060598,0.011108
0.018053,0.010480,-0.030819,0.274954,-0.083471,0.060550,0.011036
0.017960,0.010644,-0.032430,0.275235,-0.083614,0.060544,0.010991
0.017869,0.010575,-0.033657,0.277283,-0.083759,0.060561,0.011067
0.017938,0.010548,-0.031269,0.278284,-0.082862,0.060569,0.011010
0.017794,0.010633,-0.032740,0.278040,-0.083132,0.060551,0.010981
0.017699,0.010578,-0.032999,0.277107,-0.082266,0.060521,0.010912
0.017721,0.010737,-0.035137,0.277373,-0.081246,0.060500,0.010777
0.017662,0.010453,-0.031879,0.274417,-0.081597,0.060498,0.010996
0.017435,0.010430,-0.034296,0.269743,-0.082019,0.060387,0.011052
0.017209,0.010309,-0.033499,0.266420,-0.081017,0.060309,0.010877
0.017159,0.010428,-0.033638,0.265991,-0.080848,0.060283,0.010805
0.017271,0.010548,-0.034902,0.266772,-0.080724,0.060284,0.010791
0.017445,0.010479,-0.034513,0.268395,-0.080093,0.060302,0.010841
0.017558,0.010671,-0.039996,0.270288,-0.079788,0.060311,0.010812
0.017608,0.010604,-0.039102,0.271944,-0.079653,0.060318,0.010857
0.017536,0.010619,-0.041281,0.272469,-0.080063,0.060305,0.010853
0.017535,0.010695,-0.042213,0.271651,-0.080199,0.060271,0.010810
0.017708,0.010800,-0.042721,0.274695,-0.080703,0.060321,0.010992
0.017856,0.010660,-0.041446,0.275264,-0.081335,0.060310,0.011077
0.018028,0.010526,-0.041439,0.278570,-0.082301,0.060362,0.011189
0.018362,0.010627,-0.043036,0.284570,-0.081990,0.060456,0.011273
0.018512,0.010750,-0.045493,0.288046,-0.083720,0.060522,0.011588
0.018738,0.010976,-0.047676,0.289556,-0.083332,0.060529,0.011493
0.018514,0.011034,-0.051292,0.288380,-0.083605,0.060521,0.011543
0.018468,0.010890,-0.047940,0.288968,-0.083699,0.060519,0.011439
0.018278,0.010958,-0.048415,0.286249,-0.083618,0.060445,0.011342
0.018287,0.011228,-0.049931,0.287356,-0.083676,0.060457,0.011358
0.018229,0.011085,-0.046661,0.286385,-0.083711,0.060402,0.011360
0.018218,0.011214,-0.049132,0.287687,-0.083897,0.060391,0.011355
0.018358,0.011125,-0.046319,0.288800,-0.083913,0.060372,0.011386
0.018619,0.011005,-0.045197,0.291995,-0.083714,0.060400,0.011389
0.018742,0.011116,-0.044768,0.291352,-0.083385,0.060369,0.011412
0.018656,0.011184,-0.046342,0.291170,-0.082957,0.060346,0.011326
0.018590,0.011246,-0.047891,0.287473,-0.081717,0.060264,0.011138
0.018436,0.011170,-0.047623,0.283711,-0.080666,0.060197,0.010904
0.018535,0.011053,-0.047873,0.284804,-0.080046,0.060201,0.010922
0.018670,0.011058,-0.048757,0.286071,-0.079933,0.060210,0.010898
0.018626,0.010991,-0.049582,0.286775,-0.080975,0.060208,0.010892
0.018562,0.010959,-0.048925,0.284176,-0.081518,0.060144,0.010917
0.018520,0.011019,-0.050424,0.284352,-0.081979,0.060144,0.010973
0.018381,0.011206,-0.051817,0.280268,-0.081348,0.060051,0.010846
0.018386,0.011101,-0.050878,0.280350,-0.080592,0.060041,0.010776
0.018407,0.011185,-0.051256,0.280074,-0.080912,0.060022,0.010798
0.018369,0.011344,-0.053625,0.281698,-0.081183,0.060041,0.010817
0.018307,0.011555,-0.057589,0.282124,-0.081404,0.060043,0.010826
0.018419,0.011388,-0.053881,0.283133,-0.082493,0.060013,0.011041
0.018357,0.011214,-0.052430,0.284082,-0.082741,0.060003,0.011019
0.018125,0.011292,-0.053748,0.280346,-0.083353,0.059942,0.011145
0.018057,0.011379,-0.055448,0.280872,-0.083135,0.059932,0.011090
0.018068,0.011280,-0.053919,0.278558,-0.082856,0.059868,0.011158
0.017928,0.011242,-0.052644,0.277417,-0.082999,0.059838,0.011128
0.018134,0.011114,-0.051596,0.279395,-0.083159,0.059856,0.011136
0.018160,0.011071,-0.049978,0.279393,-0.083509,0.059825,0.011028
0.018432,0.011086,-0.050661,0.282752,-0.083742,0.059871,0.011053
0.018324,0.011164,-0.048910,0.282267,-0.083182,0.059841,0.010810
0.018462,0.011208,-0.047160,0.282884,-0.081339,0.059824,0.010567
0.018797,0.011430,-0.048034,0.287972,-0.080750,0.059904,0.010572
0.018842,0.011562,-0.048144,0.289846,-0.080619,0.059922,0.010613
0.018878,0.011608,-0.048734,0.289294,-0.081268,0.059901,0.010681
0.018755,0.011511,-0.046517,0.289613,-0.082498,0.059914,0.010728
0.018822,0.011500,-0.047143,0.291138,-0.082692,0.059927,0.010743
0.018816,0.011415,-0.048143,0.290665,-0.082258,0.059901,0.010689
0.018911,0.011599,-0.049548,0.291816,-0.082362,0.059904,0.010690
0.019036,0.011538,-0.048489,0.294340,-0.082570,0.059927,0.010757
0.019228,0.011588,-0.048933,0.295988,-0.083012,0.059942,0.010743
0.018987,0.011845,-0.053072,0.292286,-0.083211,0.059844,0.010740
0.018986,0.012012,-0.052449,0.291894,-0.083349,0.059817,0.010668
0.019059,0.012013,-0.055114,0.291406,-0.084139,0.059804,0.010790
0.018639,0.012332,-0.061545,0.286502,-0.085377,0.059711,0.011183
0.018541,0.012549,-0.062766,0.284667,-0.084808,0.059666,0.011039
0.018777,0.012358,-0.061889,0.286781,-0.083999,0.059680,0.010950
0.018841,0.012577,-0.065468,0.290274,-0.085833,0.059728,0.011436
0.019051,0.012641,-0.062832,0.292217,-0.084786,0.059761,0.011235
0.019147,0.012622,-0.058824,0.295746,-0.083762,0.059785,0.011062
0.019036,0.012558,-0.056633,0.295480,-0.084489,0.059790,0.011000
0.018864,0.012447,-0.053097,0.292351,-0.085829,0.059737,0.011325
0.018819,0.012248,-0.051851,0.292517,-0.085996,0.059743,0.011366
0.018940,0.012324,-0.055034,0.296019,-0.087149,0.059794,0.011608
0.019053,0.012424,-0.056706,0.295793,-0.087572,0.059773,0.011601
0.019129,0.012343,-0.054440,0.297624,-0.087208,0.059784,0.011539
0.019192,0.012581,-0.059337,0.300703,-0.085745,0.059796,0.011197
0.019348,0.012264,-0.056442,0.302098,-0.085876,0.059824,0.011212
0.019537,0.012383,-0.059328,0.306625,-0.086017,0.059887,0.011249
0.019440,0.012391,-0.060944,0.303704,-0.086118,0.059828,0.011258
0.019327,0.012452,-0.061240,0.301506,-0.086780,0.059773,0.011343
0.019116,0.012631,-0.062059,0.299829,-0.085643,0.059725,0.011251
0.019222,0.012574,-0.065314,0.301406,-0.085461,0.059758,0.011239
0.019005,0.012778,-0.070736,0.297062,-0.082934,0.059644,0.010657
0.019238,0.012939,-0.073225,0.298444,-0.082540,0.059640,0.010673
0.018977,0.012938,-0.073487,0.295775,-0.083602,0.059586,0.010887
0.018984,0.012892,-0.073572,0.299670,-0.082420,0.059636,0.010666
0.018811,0.012943,-0.072581,0.299563,-0.081298,0.059619,0.010594
0.019051,0.013126,-0.076951,0.300911,-0.081624,0.059610,0.010649
0.018834,0.013140,-0.077617,0.300081,-0.081110,0.059583,0.010722
0.018706,0.013189,-0.078235,0.300643,-0.081492,0.059578,0.010721
0.018841,0.013383,-0.079313,0.303328,-0.081337,0.059605,0.010685
0.018729,0.013211,-0.076434,0.302346,-0.081540,0.059549,0.010674
0.018646,0.013316,-0.078328,0.301572,-0.081829,0.059519,0.010728
0.018577,0.013499,-0.080531,0.302121,-0.081375,0.059513,0.010596
0.018673,0.013462,-0.083589,0.303636,-0.081508,0.059544,0.010608
0.018560,0.013464,-0.082836,0.302870,-0.081051,0.059516,0.010680
0.018383,0.013421,-0.082743,0.301453,-0.080643,0.059473,0.010573
0.018378,0.013488,-0.085192,0.299916,-0.080191,0.059460,0.010477
0.018369,0.013384,-0.086297,0.302478,-0.080463,0.059490,0.010494
0.018485,0.013482,-0.089311,0.305306,-0.081548,0.059535,0.010824
0.018370,0.013765,-0.090707,0.302854,-0.081593,0.059520,0.010773
0.018225,0.014029,-0.096578,0.298061,-0.082133,0.059508,0.010873
0.018298,0.013958,-0.094223,0.299669,-0.082452,0.059494,0.010937
0.018547,0.013958,-0.095606,0.304757,-0.084167,0.059575,0.011236
0.018777,0.014055,-0.098391,0.307479,-0.084045,0.059614,0.011236
0.018772,0.013957,-0.097413,0.307009,-0.083013,0.059603,0.011142
0.018937,0.014104,-0.099162,0.307846,-0.083985,0.059603,0.011163
0.018966,0.014252,-0.102152,0.309918,-0.083357,0.059639,0.011236
0.018991,0.014226,-0.101652,0.309368,-0.082629,0.059608,0.011122
0.018985,0.014350,-0.101691,0.307806,-0.082093,0.059569,0.011131
0.019000,0.014282,-0.101032,0.309013,-0.082459,0.059570,0.011072
0.018854,0.014532,-0.105223,0.307006,-0.082157,0.059538,0.011008
0.018824,0.014414,-0.103156,0.306508,-0.082639,0.059503,0.011130
0.018796,0.014486,-0.107656,0.306027,-0.082460,0.059527,0.011065
0.018648,0.014372,-0.106443,0.300751,-0.080380,0.059416,0.010559
0.018819,0.014453,-0.109023,0.300905,-0.079614,0.059426,0.010392
0.018862,0.014220,-0.108339,0.302202,-0.079740,0.059417,0.010349
0.018801,0.014390,-0.111154,0.301802,-0.079288,0.059411,0.010379
0.018941,0.014476,-0.112601,0.305159,-0.080371,0.059448,0.010447
0.018968,0.014425,-0.111791,0.304849,-0.080552,0.059420,0.010454
0.018948,0.014173,-0.107441,0.304527,-0.080019,0.059358,0.010271
0.018783,0.014244,-0.107378,0.301723,-0.079270,0.059293,0.009949
0.018836,0.014053,-0.102775,0.299574,-0.078538,0.059216,0.010010
0.018953,0.014099,-0.105933,0.302618,-0.077004,0.059231,0.009741
0.019139,0.014112,-0.111453,0.306293,-0.077919,0.059287,0.009822
0.018925,0.014008,-0.108223,0.303069,-0.075647,0.059193,0.009406
0.019020,0.014282,-0.111767,0.304151,-0.074463,0.059203,0.009269
0.018838,0.014285,-0.114382,0.298499,-0.074865,0.059104,0.009287
0.018740,0.014177,-0.114906,0.296444,-0.073945,0.059082,0.009192
0.018758,0.014106,-0.115709,0.296606,-0.074123,0.059073,0.009179
0.018706,0.013887,-0.113697,0.295501,-0.073842,0.059042,0.009147
0.018718,0.013836,-0.111496,0.298560,-0.075238,0.059069,0.009477
0.018794,0.013715,-0.112682,0.298649,-0.074840,0.059059,0.009389
0.018871,0.013554,-0.112261,0.297789,-0.074748,0.059029,0.009429
0.018855,0.013404,-0.108867,0.299359,-0.075300,0.059016,0.009536
0.018752,0.013463,-0.111717,0.296322,-0.076448,0.058972,0.009662
0.018511,0.013647,-0.114693,0.291978,-0.076693,0.058890,0.009674
0.018555,0.013472,-0.111572,0.293865,-0.077350,0.058881,0.009819
0.018792,0.013332,-0.110071,0.297732,-0.079080,0.058936,0.010091
0.018961,0.013167,-0.106402,0.298767,-0.081409,0.058974,0.010520
0.019175,0.013137,-0.108418,0.297979,-0.081433,0.058951,0.010541
0.019180,0.013126,-0.106484,0.298098,-0.081297,0.058927,0.010478
0.019288,0.013210,-0.108802,0.297990,-0.080638,0.058904,0.010372
0.019361,0.013084,-0.110545,0.298718,-0.081198,0.058906,0.010425
0.019575,0.013263,-0.112729,0.302742,-0.079889,0.058956,0.010157
0.019510,0.013167,-0.107693,0.306434,-0.082114,0.058971,0.010568
0.019582,0.013111,-0.108437,0.305075,-0.081689,0.058936,0.010540
0.019719,0.013159,-0.110073,0.308383,-0.082911,0.058974,0.010689
0.019648,0.013037,-0.107758,0.303830,-0.082341,0.058876,0.010601
0.019737,0.013403,-0.113566,0.307154,-0.082118,0.058923,0.010632
0.019782,0.013301,-0.111335,0.308502,-0.080934,0.058927,0.010500
0.019858,0.013331,-0.109646,0.310216,-0.081170,0.058944,0.010534
0.019814,0.013276,-0.109005,0.309383,-0.081546,0.058918,0.010551
0.019892,0.013130,-0.107899,0.310179,-0.080496,0.058903,0.010378
0.019940,0.013267,-0.107159,0.309446,-0.080783,0.058873,0.010452
0.020127,0.013123,-0.105381,0.315569,-0.081488,0.058936,0.010780
0.020284,0.012797,-0.101753,0.319078,-0.082486,0.058939,0.011027
0.020341,0.012767,-0.103925,0.320952,-0.082996,0.058955,0.011154
0.020341,0.012964,-0.106367,0.319105,-0.083344,0.058908,0.011241
0.020316,0.013046,-0.107818,0.320416,-0.084017,0.058921,0.011251
0.020292,0.013018,-0.107296,0.319994,-0.084974,0.058901,0.011299
0.020175,0.013271,-0.110018,0.319724,-0.084907,0.058878,0.011206
0.020105,0.013401,-0.113556,0.316370,-0.083315,0.058808,0.010829
0.020155,0.013456,-0.114303,0.314252,-0.083115,0.058762,0.010695
0.020226,0.013422,-0.112056,0.315029,-0.082611,0.058765,0.010589
0.020261,0.013546,-0.113979,0.318683,-0.082207,0.058812,0.010639
0.020314,0.013609,-0.114987,0.320225,-0.082629,0.058821,0.010623
0.020275,0.013603,-0.115175,0.321509,-0.082857,0.058823,0.010653
0.020133,0.013324,-0.112217,0.319429,-0.082546,0.058784,0.010498
0.020260,0.013154,-0.108403,0.318660,-0.082702,0.058767,0.010438
0.020213,0.013323,-0.112020,0.319720,-0.083281,0.058774,0.010475
0.020234,0.013199,-0.108656,0.320042,-0.083270,0.058768,0.010389
0.020091,0.013270,-0.109760,0.319328,-0.083649,0.058743,0.010432
0.019918,0.013298,-0.109683,0.317170,-0.083982,0.058698,0.010580
0.019720,0.013162,-0.109673,0.314314,-0.082704,0.058639,0.010449
0.019603,0.013196,-0.108024,0.310987,-0.082530,0.058569,0.010458
0.019504,0.013416,-0.111267,0.310159,-0.083735,0.058538,0.010772
0.019351,0.013678,-0.113891,0.311118,-0.083617,0.058532,0.010720
0.019292,0.013673,-0.115731,0.311485,-0.084417,0.058527,0.010812
0.019018,0.013762,-0.116139,0.308634,-0.085619,0.058481,0.011127
0.018954,0.013718,-0.117816,0.311395,-0.085530,0.058493,0.011173
0.019177,0.013547,-0.113149,0.316177,-0.083455,0.058550,0.010728
0.019061,0.013509,-0.111021,0.317169,-0.083133,0.058562,0.010702
0.018941,0.013564,-0.112288,0.315629,-0.082802,0.058528,0.010629
0.018784,0.013637,-0.114592,0.311251,-0.081245,0.058457,0.010334
0.018601,0.013491,-0.113602,0.303694,-0.082439,0.058336,0.010537
0.018469,0.013550,-0.116495,0.301909,-0.082958,0.058313,0.010676
0.018121,0.013374,-0.112255,0.296524,-0.082329,0.058238,0.010602
0.018140,0.013372,-0.112191,0.296917,-0.081491,0.058232,0.010538
0.017906,0.013675,-0.115367,0.294360,-0.081173,0.058195,0.010627
0.017899,0.013919,-0.120308,0.295120,-0.080899,0.058179,0.010730
0.017817,0.013905,-0.119180,0.294700,-0.081788,0.058159,0.010867
0.017864,0.013952,-0.124066,0.296759,-0.082448,0.058165,0.010957
0.017901,0.013954,-0.123009,0.295286,-0.082246,0.058127,0.010956
0.017871,0.014013,-0.124561,0.295197,-0.081977,0.058118,0.010980
0.017789,0.014122,-0.124817,0.292983,-0.080315,0.058080,0.010796
0.017809,0.014153,-0.127366,0.291294,-0.081426,0.058052,0.011065
0.017672,0.014244,-0.128806,0.292629,-0.080838,0.058053,0.011071
0.017678,0.014287,-0.129739,0.295503,-0.080849,0.058079,0.011063
0.017469,0.014369,-0.127674,0.293844,-0.078623,0.058038,0.010620
0.017506,0.014669,-0.130333,0.292932,-0.078596,0.058028,0.010497
0.017378,0.014727,-0.133123,0.288163,-0.077829,0.057950,0.010084
0.017567,0.014817,-0.130284,0.290235,-0.078367,0.057946,0.010208
0.017498,0.014756,-0.129813,0.286234,-0.075530,0.057878,0.009634
0.017725,0.014936,-0.133591,0.286784,-0.075587,0.057905,0.009609
0.017602,0.015057,-0.137226,0.284767,-0.076540,0.057909,0.009760
0.017360,0.015142,-0.137601,0.279439,-0.077823,0.057835,0.010090
0.017329,0.015071,-0.134065,0.282370,-0.077640,0.057807,0.010082
0.017363,0.015111,-0.135401,0.283841,-0.077760,0.057813,0.009998
0.017117,0.015042,-0.137620,0.281493,-0.078776,0.057777,0.010015
0.017081,0.015115,-0.138554,0.281134,-0.079301,0.057764,0.010072
0.016822,0.015523,-0.143863,0.278706,-0.076975,0.057716,0.009650
0.016795,0.015350,-0.142496,0.275954,-0.075714,0.057661,0.009319
0.016848,0.015506,-0.143071,0.275791,-0.075211,0.057650,0.009284
0.017025,0.015461,-0.141759,0.278984,-0.074415,0.057681,0.009240
0.016902,0.015606,-0.141771,0.276623,-0.072522,0.057641,0.008924
0.016897,0.015601,-0.144728,0.272212,-0.072845,0.057588,0.009039
0.016827,0.015598,-0.144895,0.272060,-0.072718,0.057576,0.008977
0.016996,0.015445,-0.144413,0.272955,-0.072929,0.057571,0.009051
0.017024,0.015316,-0.144151,0.271948,-0.073692,0.057550,0.009173
0.016837,0.014973,-0.139766,0.269667,-0.073559,0.057525,0.009268
0.016858,0.015007,-0.141644,0.271170,-0.073369,0.057527,0.009225
0.016628,0.014892,-0.140667,0.269010,-0.072072,0.057489,0.009051
0.016805,0.014736,-0.138176,0.269705,-0.072485,0.057508,0.009148
0.016892,0.014762,-0.140550,0.271432,-0.071841,0.057524,0.009155
0.017162,0.014489,-0.134765,0.276413,-0.071282,0.057507,0.008967
0.017207,0.014290,-0.128848,0.278031,-0.073728,0.057524,0.009364
0.017110,0.014188,-0.129651,0.275773,-0.072529,0.057490,0.009298
0.017097,0.014307,-0.134968,0.274838,-0.072183,0.057528,0.009177
0.017051,0.014201,-0.133855,0.275398,-0.073239,0.057515,0.009322
0.016949,0.013816,-0.129075,0.271469,-0.073443,0.057452,0.009437
0.016984,0.013995,-0.135104,0.272274,-0.074613,0.057475,0.009666
0.017067,0.014198,-0.138412,0.271674,-0.074700,0.057466,0.009672
0.016997,0.014241,-0.139787,0.270652,-0.074173,0.057449,0.009653
0.016947,0.014356,-0.141607,0.269092,-0.073792,0.057427,0.009536
0.016907,0.014261,-0.139835,0.266553,-0.073121,0.057403,0.009424
0.016988,0.014270,-0.140643,0.264963,-0.072178,0.057378,0.009386
0.017023,0.014235,-0.143579,0.265098,-0.072237,0.057400,0.009479
0.017064,0.014083,-0.139179,0.262783,-0.071179,0.057351,0.009295
0.016982,0.014296,-0.143316,0.261004,-0.072106,0.057337,0.009465
0.016787,0.014175,-0.139179,0.257978,-0.070089,0.057271,0.009147
0.016990,0.014177,-0.139347,0.260447,-0.070070,0.057280,0.009183
0.017038,0.014207,-0.143262,0.262259,-0.070936,0.057286,0.009281
0.017110,0.014233,-0.142467,0.261851,-0.070013,0.057274,0.009194
0.017147,0.014321,-0.143431,0.260846,-0.068919,0.057256,0.009040
0.017288,0.014405,-0.144556,0.260489,-0.068433,0.057244,0.009005
0.017247,0.014562,-0.145629,0.258917,-0.068816,0.057229,0.009142
0.016902,0.014453,-0.144008,0.253729,-0.068665,0.057170,0.009017
0.017022,0.014367,-0.144901,0.253587,-0.068578,0.057165,0.009032
0.017016,0.014375,-0.148012,0.255536,-0.067464,0.057182,0.008780
0.016893,0.014083,-0.145467,0.253514,-0.067873,0.057144,0.008797
0.017083,0.014242,-0.150425,0.258177,-0.068752,0.057171,0.008989
0.016991,0.014349,-0.151628,0.256402,-0.067882,0.057145,0.008729
0.017139,0.014246,-0.150432,0.256080,-0.067671,0.057125,0.008775
0.017099,0.014109,-0.148505,0.255618,-0.067296,0.057096,0.008715
0.017040,0.014130,-0.147906,0.254507,-0.067555,0.057084,0.008682
0.017104,0.014149,-0.148793,0.254359,-0.068152,0.057077,0.008775
0.016819,0.014512,-0.156674,0.251957,-0.066784,0.057082,0.008480
