10.84000,0.03011,0.00248,0.00728,0.03794,0.02418,-9.73419,0.47620,-0.00246,-0.87069,0.05858,-0.05806,-0.03513,0.05854,-0.05816,-0.03505
10.84500,0.01350,-0.00838,-0.01433,0.07128,0.14190,-9.81449,0.48143,0.00834,-0.88179,0.05855,-0.05816,-0.03501,0.05851,-0.05826,-0.03493
10.85000,0.01763,-0.02089,-0.04329,0.05171,0.11551,-9.65552,0.47838,-0.00008,-0.87895,0.05852,-0.05826,-0.03484,0.05847,-0.05836,-0.03476
10.85500,0.02269,-0.00233,-0.00910,-0.01432,-0.02865,-9.79516,0.48128,-0.00966,-0.87377,0.05849,-0.05836,-0.03471,0.05844,-0.05846,-0.03463
10.86000,-0.00752,-0.01599,0.00094,0.01512,-0.03448,-10.01122,0.49098,0.00772,-0.88097,0.05846,-0.05846,-0.03456,0.05841,-0.05856,-0.03448
10.86500,0.01992,0.00407,0.00300,0.01470,-0.01318,-9.89177,0.48977,0.01160,-0.87664,0.05843,-0.05856,-0.03443,0.05838,-0.05866,-0.03435
10.87000,-0.00219,0.00280,-0.02345,0.00261,0.11418,-9.83576,0.48474,-0.00840,-0.88584,0.05839,-0.05866,-0.03433,0.05835,-0.05876,-0.03425
10.87500,0.01938,0.02834,-0.03210,0.03428,-0.01547,-9.80245,0.46362,0.00847,-0.87381,0.05836,-0.05876,-0.03424,0.05831,-0.05886,-0.03416
10.88000,0.00811,-0.00761,-0.00496,0.04411,0.16993,-9.71280,0.47525,0.00517,-0.87787,0.05833,-0.05886,-0.03405,0.05828,-0.05896,-0.03397
10.88500,0.01433,0.01821,0.01896,-0.04934,-0.00684,-9.84392,0.47126,0.00934,-0.88836,0.05830,-0.05896,-0.03392,0.05825,-0.05906,-0.03384
10.89000,-0.01547,0.01505,0.01930,-0.00704,0.02280,-9.82981,0.46923,0.00803,-0.87517,0.05826,-0.05906,-0.03375,0.05822,-0.05916,-0.03367
10.89500,-0.00888,0.01069,0.00085,0.07454,-0.04654,-9.83132,0.48380,0.00134,-0.87598,0.05823,-0.05916,-0.03360,0.05818,-0.05926,-0.03352
10.90000,0.02080,0.00549,-0.00220,0.13033,-0.00887,-9.81684,0.47848,0.00209,-0.87778,0.05820,-0.05927,-0.03345,0.05815,-0.05936,-0.03337
10.90500,-0.01319,-0.01665,-0.02700,-0.13777,0.03531,-9.86827,0.47322,-0.00626,-0.86908,0.05817,-0.05937,-0.03330,0.05812,-0.05946,-0.03322
10.91000,-0.00343,0.00786,-0.01316,-0.07276,-0.00613,-9.80997,0.47958,0.01020,-0.88341,0.05813,-0.05947,-0.03316,0.05809,-0.05956,-0.03307
10.91500,-0.01057,0.00656,-0.02482,0.08210,0.12320,-9.80558,0.47104,-0.00028,-0.88217,0.05810,-0.05957,-0.03305,0.05806,-0.05966,-0.03296
10.92000,0.03139,-0.00118,0.02042,0.04237,0.00346,-9.68679,0.47627,0.00453,-0.88184,0.05807,-0.05967,-0.03288,0.05803,-0.05976,-0.03279
10.92500,-0.00931,0.00859,-0.01543,-0.04256,0.11444,-9.85866,0.47835,0.01312,-0.87332,0.05804,-0.05977,-0.03282,0.05800,-0.05986,-0.03273
10.93000,0.03003,-0.01076,0.01777,-0.07588,0.03236,-9.81855,0.47529,0.00774,-0.87665,0.05801,-0.05987,-0.03269,0.05797,-0.05996,-0.03261
10.93500,0.01301,0.01075,-0.00077,-0.05326,-0.06247,-9.97299,0.48322,0.00311,-0.88845,0.05799,-0.05997,-0.03255,0.05794,-0.06005,-0.03246
10.94000,0.03050,0.00162,-0.03380,-0.05327,0.03675,-9.81272,0.47541,0.00865,-0.88360,0.05796,-0.06006,-0.03243,0.05792,-0.06015,-0.03235
10.94500,-0.00912,0.03613,0.01864,0.04422,-0.10345,-9.91895,0.47432,0.01552,-0.87309,0.05793,-0.06016,-0.03230,0.05789,-0.06025,-0.03221
10.95000,0.02971,0.02944,0.00357,-0.08007,0.02607,-9.66079,0.48251,-0.01386,-0.88228,0.05791,-0.06026,-0.03214,0.05787,-0.06034,-0.03205
10.95500,0.02661,0.04179,-0.00734,-0.07790,-0.00188,-9.66297,0.48429,0.00272,-0.88593,0.05788,-0.06035,-0.03199,0.05784,-0.06043,-0.03190
10.96000,-0.00055,0.03028,-0.00297,0.01113,-0.18052,-9.72936,0.47711,-0.00204,-0.87361,0.05786,-0.06044,-0.03185,0.05782,-0.06053,-0.03177
10.96500,0.02018,0.00865,-0.00772,-0.01798,-0.05614,-9.86589,0.48556,-0.00391,-0.87144,0.05784,-0.06054,-0.03179,0.05780,-0.06062,-0.03170
10.97000,-0.01949,0.00573,-0.01726,0.01314,0.03130,-9.99841,0.46685,-0.00006,-0.87401,0.05782,-0.06063,-0.03171,0.05778,-0.06071,-0.03162
10.97500,0.00649,-0.00263,0.03515,-0.07030,-0.04470,-9.81927,0.47439,-0.00362,-0.87256,0.05779,-0.06072,-0.03161,0.05776,-0.06080,-0.03153
10.98000,0.01111,-0.02120,-0.00607,0.00159,-0.04477,-9.76562,0.47829,0.01187,-0.87671,0.05777,-0.06081,-0.03150,0.05774,-0.06089,-0.03141
10.98500,0.01575,0.02917,0.01782,0.01030,0.03096,-9.81573,0.47077,0.00831,-0.88041,0.05775,-0.06090,-0.03139,0.05772,-0.06098,-0.03131
10.99000,0.00926,0.00255,0.01640,0.04090,-0.02050,-9.77148,0.46504,0.00223,-0.87380,0.05773,-0.06099,-0.03127,0.05770,-0.06106,-0.03119
10.99500,0.03081,0.01098,-0.01127,-0.06424,-0.07116,-9.89627,0.47470,0.00217,-0.88624,0.05771,-0.06107,-0.03111,0.05768,-0.06115,-0.03102
11.00000,-0.00589,0.01840,0.00385,0.00366,-0.04770,-9.85255,0.47259,-0.00076,-0.87310,0.05770,-0.06116,-0.03107,0.05766,-0.06124,-0.03099
11.00500,0.01126,0.04383,0.02188,0.06886,0.17223,-9.89667,0.48136,0.00097,-0.87177,0.05768,-0.06125,-0.03096,0.05764,-0.06133,-0.03088
11.01000,0.02690,-0.01892,-0.03191,-0.02087,0.03194,-9.84049,0.47646,-0.00496,-0.87292,0.05766,-0.06134,-0.03084,0.05762,-0.06141,-0.03076
11.01500,-0.03103,0.01033,-0.00741,0.07930,0.02347,-9.68324,0.47088,0.00202,-0.88363,0.05764,-0.06142,-0.03072,0.05760,-0.06150,-0.03063
11.02000,0.00517,0.03721,0.00167,0.20817,0.20083,-9.82717,0.48283,0.00269,-0.88766,0.05762,-0.06151,-0.03055,0.05758,-0.06158,-0.03047
11.02500,0.03476,-0.02441,0.03712,-0.01716,0.06268,-9.71748,0.47491,0.00712,-0.87349,0.05760,-0.06159,-0.03043,0.05757,-0.06167,-0.03035
11.03000,-0.01207,0.01705,-0.00747,-0.05274,-0.05716,-9.69017,0.47026,0.00915,-0.88841,0.05758,-0.06168,-0.03032,0.05755,-0.06175,-0.03023
11.03500,0.03170,0.04204,0.01494,0.13895,-0.08596,-9.77583,0.47651,-0.00030,-0.87444,0.05756,-0.06177,-0.03019,0.05753,-0.06184,-0.03011
11.04000,-0.00534,0.03766,0.02854,-0.06084,-0.09215,-9.75248,0.47910,0.00680,-0.88443,0.05754,-0.06185,-0.03004,0.05751,-0.06192,-0.02996
11.04500,-0.01168,0.01216,-0.00619,-0.16525,-0.09676,-10.00265,0.48807,0.00052,-0.88428,0.05752,-0.06194,-0.02990,0.05749,-0.06201,-0.02982
11.05000,0.00194,0.01450,0.03989,-0.07072,-0.03233,-9.76359,0.47111,-0.01055,-0.87745,0.05750,-0.06202,-0.02971,0.05746,-0.06209,-0.02963
11.05500,-0.00297,-0.02325,0.01723,-0.16275,0.08159,-9.79118,0.48135,0.00316,-0.87973,0.05748,-0.06211,-0.02959,0.05744,-0.06218,-0.02951
11.06000,-0.00104,-0.00734,0.04228,-0.03907,-0.02840,-9.78597,0.47081,0.00410,-0.88160,0.05746,-0.06219,-0.02944,0.05742,-0.06226,-0.02936
11.06500,0.03205,0.01003,0.00646,0.11112,-0.10638,-9.89006,0.48717,0.00306,-0.87122,0.05743,-0.06228,-0.02934,0.05739,-0.06235,-0.02927
11.07000,0.00629,0.00959,0.01152,0.03665,0.02624,-9.78206,0.47537,0.01043,-0.87958,0.05741,-0.06236,-0.02928,0.05737,-0.06243,-0.02920
11.07500,-0.00776,0.00938,-0.00012,-0.09436,-0.05211,-9.82688,0.47900,0.00866,-0.88469,0.05738,-0.06245,-0.02914,0.05734,-0.06252,-0.02907
11.08000,0.02593,-0.03203,0.02316,0.16268,-0.04005,-9.80538,0.48320,0.00582,-0.88776,0.05736,-0.06253,-0.02905,0.05732,-0.06260,-0.02897
11.08500,0.00380,0.00401,0.02674,-0.08013,-0.07744,-9.77801,0.47071,-0.00513,-0.87104,0.05733,-0.06261,-0.02892,0.05729,-0.06268,-0.02885
11.09000,0.01500,-0.00781,0.01261,0.11266,-0.12939,-9.81758,0.47846,0.00296,-0.88041,0.05730,-0.06270,-0.02881,0.05726,-0.06277,-0.02874
11.09500,0.00544,0.01431,-0.01197,0.06019,0.10493,-9.85535,0.46999,0.00141,-0.87818,0.05728,-0.06278,-0.02868,0.05724,-0.06285,-0.02861
11.10000,-0.01894,0.03330,0.00853,-0.01732,0.09040,-9.66462,0.47597,-0.00127,-0.87800,0.05725,-0.06286,-0.02861,0.05721,-0.06293,-0.02854
11.10500,0.01427,-0.03459,0.00416,0.00230,0.07272,-9.76713,0.47751,-0.00159,-0.88362,0.05722,-0.06295,-0.02847,0.05718,-0.06302,-0.02839
11.11000,0.00430,-0.00256,-0.03102,0.05491,-0.07897,-9.86753,0.48081,-0.00447,-0.87695,0.05719,-0.06303,-0.02833,0.05715,-0.06310,-0.02826
11.11500,0.04108,0.01587,0.04171,0.03538,0.17947,-9.70208,0.47810,-0.00934,-0.87367,0.05716,-0.06312,-0.02813,0.05713,-0.06318,-0.02806
11.12000,-0.02052,0.00265,0.03295,0.07388,-0.00042,-9.81226,0.49025,-0.00831,-0.88068,0.05714,-0.06320,-0.02803,0.05710,-0.06327,-0.02795
11.12500,-0.02621,-0.00403,0.02590,-0.04313,0.08943,-9.76481,0.47453,0.00761,-0.87584,0.05711,-0.06328,-0.02792,0.05707,-0.06335,-0.02784
11.13000,-0.02589,0.02410,0.00282,-0.00470,-0.12441,-9.64535,0.47884,-0.00135,-0.88046,0.05708,-0.06337,-0.02780,0.05705,-0.06343,-0.02772
11.13500,0.04281,0.00362,0.01182,-0.05131,0.00232,-9.80785,0.48222,0.00101,-0.88261,0.05706,-0.06345,-0.02765,0.05702,-0.06352,-0.02757
11.14000,-0.02831,0.00229,0.02693,0.12676,0.01866,-9.62802,0.47738,-0.00448,-0.87948,0.05703,-0.06354,-0.02745,0.05699,-0.06360,-0.02738
11.14500,-0.02332,0.00990,0.02621,-0.00664,0.03759,-9.87505,0.47947,0.00250,-0.86883,0.05700,-0.06362,-0.02736,0.05696,-0.06369,-0.02729
11.15000,0.01016,0.03489,-0.00702,0.00779,-0.00923,-9.79530,0.47278,-0.00333,-0.88265,0.05697,-0.06370,-0.02724,0.05694,-0.06377,-0.02717
11.15500,-0.00581,-0.00367,0.02741,0.05103,-0.06390,-9.85661,0.47606,0.00155,-0.88219,0.05695,-0.06379,-0.02715,0.05691,-0.06385,-0.02708
11.16000,-0.00202,0.00944,-0.02472,-0.07984,0.07825,-9.80666,0.47552,0.00720,-0.88802,0.05692,-0.06387,-0.02708,0.05688,-0.06394,-0.02700
11.16500,-0.01169,0.02297,0.03409,0.02363,0.04579,-9.83523,0.48216,-0.00637,-0.87075,0.05689,-0.06396,-0.02692,0.05685,-0.06402,-0.02684
11.17000,0.01278,-0.02831,0.00695,0.05642,-0.00230,-9.80700,0.47644,0.00206,-0.87313,0.05686,-0.06404,-0.02680,0.05682,-0.06410,-0.02673
11.17500,-0.00800,0.01225,-0.02014,0.06569,-0.06673,-9.64015,0.48237,-0.00728,-0.88267,0.05683,-0.06412,-0.02671,0.05679,-0.06418,-0.02663
11.18000,-0.01533,-0.00238,0.01118,-0.04796,0.02971,-9.82686,0.47512,0.00460,-0.86910,0.05680,-0.06420,-0.02660,0.05677,-0.06427,-0.02652
11.18500,0.01998,-0.00269,-0.00829,-0.01234,0.06097,-9.80322,0.47886,-0.00702,-0.88441,0.05677,-0.06429,-0.02650,0.05674,-0.06435,-0.02643
11.19000,-0.01711,-0.02481,-0.02612,0.07442,0.02775,-9.83000,0.46934,-0.00673,-0.87799,0.05674,-0.06437,-0.02641,0.05671,-0.06443,-0.02634
11.19500,0.00476,-0.00102,-0.01388,0.00143,-0.08126,-9.68527,0.48018,-0.00078,-0.88296,0.05671,-0.06445,-0.02630,0.05667,-0.06451,-0.02622
11.20000,0.00618,0.04957,0.00612,0.09997,-0.08035,-9.86091,0.47560,-0.00736,-0.88426,0.05668,-0.06453,-0.02619,0.05664,-0.06459,-0.02612
11.20500,0.02080,0.00679,-0.04877,0.06154,0.03124,-9.81471,0.47205,0.00719,-0.87155,0.05665,-0.06461,-0.02603,0.05661,-0.06467,-0.02596
11.21000,0.00800,0.01186,-0.02755,0.21209,0.07182,-9.79810,0.47685,-0.00257,-0.86376,0.05662,-0.06469,-0.02599,0.05658,-0.06475,-0.02592
11.21500,0.01140,-0.00598,-0.01711,-0.10031,-0.01900,-9.83384,0.48209,-0.00459,-0.87515,0.05659,-0.06477,-0.02595,0.05655,-0.06483,-0.02588
11.22000,0.02870,0.00097,0.00576,0.04939,-0.16546,-9.76508,0.48013,-0.01025,-0.88020,0.05656,-0.06485,-0.02578,0.05652,-0.06491,-0.02572
11.22500,0.01058,-0.00521,0.00428,0.08275,-0.08010,-9.68420,0.47871,-0.00248,-0.87651,0.05652,-0.06493,-0.02564,0.05649,-0.06499,-0.02558
11.23000,0.03238,0.01993,0.03645,-0.04131,-0.00920,-9.97004,0.47752,0.01305,-0.87747,0.05649,-0.06501,-0.02554,0.05646,-0.06506,-0.02548
11.23500,-0.00563,0.00969,0.01510,0.04734,-0.00760,-9.59280,0.46539,0.00297,-0.87537,0.05646,-0.06508,-0.02537,0.05642,-0.06514,-0.02531
11.24000,0.01760,0.00460,-0.00810,0.07557,-0.07349,-9.76818,0.47110,-0.00742,-0.87808,0.05643,-0.06516,-0.02531,0.05639,-0.06521,-0.02525
11.24500,0.02032,0.02991,-0.02268,-0.01787,0.03270,-9.68722,0.46861,0.01022,-0.88548,0.05640,-0.06523,-0.02519,0.05636,-0.06528,-0.02513
11.25000,-0.00000,-0.00219,-0.01765,0.00219,0.06119,-9.92651,0.48003,-0.00337,-0.88331,0.05637,-0.06530,-0.02508,0.05633,-0.06536,-0.02502
11.25500,-0.00416,0.01933,0.00172,-0.03632,-0.03171,-9.80502,0.48382,0.01247,-0.88141,0.05634,-0.06537,-0.02497,0.05630,-0.06543,-0.02491
11.26000,0.00603,-0.00008,-0.00204,0.12231,0.07369,-9.77918,0.47459,0.00252,-0.87043,0.05631,-0.06544,-0.02485,0.05628,-0.06549,-0.02479
11.26500,0.00575,-0.01853,-0.00336,-0.08305,0.03188,-9.82262,0.48034,-0.00882,-0.87342,0.05628,-0.06551,-0.02472,0.05625,-0.06556,-0.02466
11.27000,0.02516,-0.00698,-0.02786,0.11530,-0.03547,-9.89777,0.47630,0.00640,-0.87850,0.05625,-0.06558,-0.02460,0.05622,-0.06563,-0.02455
11.27500,0.03974,-0.00008,0.01506,-0.10463,0.15957,-9.80753,0.47018,0.00963,-0.87725,0.05623,-0.06565,-0.02454,0.05619,-0.06570,-0.02448
11.28000,0.00494,-0.03492,-0.02629,0.05524,-0.02549,-9.86477,0.48708,-0.00104,-0.88588,0.05620,-0.06571,-0.02444,0.05617,-0.06576,-0.02438
11.28500,-0.00132,0.01527,-0.02314,-0.04479,-0.01829,-9.67889,0.47588,0.00491,-0.87933,0.05617,-0.06578,-0.02436,0.05614,-0.06583,-0.02430
11.29000,0.00579,0.01068,-0.00540,0.07750,0.01537,-9.93819,0.47843,-0.00214,-0.87213,0.05615,-0.06584,-0.02429,0.05612,-0.06589,-0.02424
11.29500,0.01533,0.00251,0.02771,0.07014,-0.07664,-9.83122,0.48182,0.00459,-0.88234,0.05612,-0.06590,-0.02422,0.05609,-0.06595,-0.02417
11.30000,0.00683,-0.00759,-0.01762,-0.03197,0.02867,-9.88017,0.47319,0.00630,-0.87649,0.05610,-0.06596,-0.02410,0.05607,-0.06601,-0.02405
11.30500,-0.00042,0.02006,-0.01377,-0.14449,0.05575,-9.97714,0.47680,0.01042,-0.86687,0.05608,-0.06603,-0.02396,0.05605,-0.06607,-0.02391
11.31000,0.03687,0.00657,0.01434,-0.04371,0.09098,-9.60420,0.47751,-0.00362,-0.87496,0.05605,-0.06609,-0.02383,0.05602,-0.06613,-0.02378
11.31500,0.00454,-0.01218,-0.03964,-0.07742,0.12698,-9.74974,0.49210,-0.00882,-0.87789,0.05603,-0.06614,-0.02370,0.05600,-0.06619,-0.02364
11.32000,0.01140,-0.03833,0.03410,0.10383,-0.03812,-9.88982,0.47180,-0.00300,-0.88258,0.05601,-0.06620,-0.02357,0.05598,-0.06625,-0.02352
11.32500,-0.00635,0.01218,0.00827,0.17987,-0.08934,-9.77060,0.47297,0.00004,-0.87220,0.05599,-0.06626,-0.02343,0.05596,-0.06631,-0.02337
11.33000,0.01661,0.03001,-0.00627,-0.10710,0.13125,-9.69449,0.47300,0.00641,-0.86216,0.05597,-0.06632,-0.02332,0.05594,-0.06636,-0.02326
11.33500,0.02053,-0.01645,0.00541,0.09895,-0.01943,-9.87982,0.48292,0.01359,-0.87560,0.05595,-0.06638,-0.02322,0.05593,-0.06642,-0.02316
11.34000,0.00516,-0.02015,0.03728,-0.03915,0.16873,-9.71448,0.47607,0.00376,-0.88369,0.05594,-0.06644,-0.02315,0.05591,-0.06648,-0.02309
11.34500,0.00998,-0.01576,-0.04056,0.03579,0.04533,-9.84891,0.47116,0.00006,-0.87904,0.05592,-0.06649,-0.02304,0.05589,-0.06653,-0.02298
11.35000,0.00654,-0.02110,-0.00124,0.00736,0.00336,-9.78045,0.48341,0.01543,-0.87599,0.05591,-0.06655,-0.02291,0.05588,-0.06659,-0.02286
11.35500,-0.01721,0.01403,0.01692,-0.08473,0.02309,-9.74498,0.47295,0.01085,-0.87560,0.05589,-0.06660,-0.02279,0.05586,-0.06664,-0.02273
11.36000,0.02166,-0.02869,0.00067,-0.08117,-0.09406,-9.80714,0.46923,-0.00041,-0.87251,0.05588,-0.06666,-0.02270,0.05585,-0.06670,-0.02264
11.36500,0.03013,-0.02318,-0.00240,0.02112,0.00365,-9.74601,0.47372,-0.00684,-0.87725,0.05586,-0.06671,-0.02265,0.05584,-0.06675,-0.02259
11.37000,-0.00931,0.00396,0.00358,-0.03002,0.03745,-9.80281,0.48016,0.00162,-0.87072,0.05585,-0.06676,-0.02255,0.05582,-0.06680,-0.02250
11.37500,0.01290,-0.00735,-0.00625,-0.12408,-0.02887,-9.91186,0.48622,-0.00477,-0.86897,0.05584,-0.06681,-0.02245,0.05581,-0.06685,-0.02239
11.38000,-0.00311,0.01643,-0.00365,0.08384,0.10516,-9.85063,0.48258,-0.00075,-0.87553,0.05582,-0.06686,-0.02229,0.05580,-0.06690,-0.02224
11.38500,-0.00060,-0.00312,0.03142,0.00046,0.14999,-9.78551,0.47977,0.00875,-0.87759,0.05581,-0.06691,-0.02222,0.05578,-0.06695,-0.02217
11.39000,0.02089,-0.00981,-0.00716,-0.11528,-0.03901,-9.86296,0.47008,0.00554,-0.87385,0.05579,-0.06696,-0.02211,0.05577,-0.06700,-0.02207
11.39500,0.03166,0.00349,0.02307,-0.00757,-0.12757,-9.83275,0.46659,0.00829,-0.88908,0.05578,-0.06701,-0.02198,0.05575,-0.06705,-0.02194
11.40000,0.05609,-0.01774,0.05245,-0.04840,-0.08588,-9.78476,0.47330,-0.00505,-0.88051,0.05576,-0.06705,-0.02188,0.05574,-0.06709,-0.02183
11.40500,0.00745,0.01934,0.00723,0.04881,0.04112,-9.83679,0.47585,0.00154,-0.89444,0.05575,-0.06710,-0.02180,0.05572,-0.06713,-0.02176
11.41000,0.02994,0.00238,-0.00228,-0.07380,0.00796,-9.77448,0.47388,0.00174,-0.88798,0.05573,-0.06714,-0.02166,0.05571,-0.06718,-0.02162
11.41500,0.01520,-0.03436,0.04663,0.03431,0.03111,-9.85580,0.46795,0.00332,-0.87619,0.05572,-0.06719,-0.02153,0.05569,-0.06722,-0.02149
11.42000,0.01540,0.02284,0.00302,0.04650,-0.01209,-9.79268,0.47612,0.00210,-0.86772,0.05570,-0.06723,-0.02143,0.05567,-0.06726,-0.02140
11.42500,-0.03700,0.02814,-0.00908,0.03912,-0.12493,-9.82614,0.48223,0.00357,-0.89517,0.05568,-0.06727,-0.02130,0.05566,-0.06730,-0.02126
11.43000,0.03342,-0.01235,-0.00397,-0.17505,-0.10073,-9.74666,0.47645,-0.00184,-0.87911,0.05567,-0.06731,-0.02122,0.05564,-0.06734,-0.02119
11.43500,0.00618,0.00117,0.01124,-0.00107,0.05318,-9.88360,0.48376,0.00083,-0.87776,0.05565,-0.06735,-0.02122,0.05562,-0.06738,-0.02119
11.44000,0.03269,-0.00008,0.01810,0.06626,-0.08246,-9.79068,0.46977,-0.00309,-0.87817,0.05563,-0.06738,-0.02115,0.05560,-0.06742,-0.02113
11.44500,-0.00364,0.02966,-0.00540,-0.06974,0.16724,-9.71027,0.47043,-0.01150,-0.87644,0.05561,-0.06742,-0.02112,0.05558,-0.06745,-0.02109
11.45000,0.00513,0.00365,0.00814,0.18123,-0.07502,-9.69232,0.47691,0.01353,-0.87309,0.05559,-0.06746,-0.02104,0.05556,-0.06749,-0.02102
11.45500,0.00802,0.02541,0.01197,-0.07037,-0.04873,-9.80772,0.48547,-0.00832,-0.88393,0.05556,-0.06749,-0.02093,0.05554,-0.06752,-0.02091
11.46000,0.00563,-0.00057,0.01863,-0.04372,-0.06137,-9.86033,0.47907,-0.00094,-0.87195,0.05554,-0.06753,-0.02085,0.05551,-0.06756,-0.02082
11.46500,0.01646,-0.01462,0.01559,-0.04021,0.02492,-9.76271,0.48388,0.00210,-0.89418,0.05552,-0.06757,-0.02076,0.05549,-0.06760,-0.02074
11.47000,0.02345,0.03840,-0.00823,-0.04579,-0.00976,-9.78584,0.48115,-0.00208,-0.88506,0.05550,-0.06760,-0.02071,0.05547,-0.06763,-0.02068
11.47500,-0.00742,-0.00851,-0.00575,-0.03288,0.03751,-9.59317,0.47313,-0.00788,-0.88792,0.05548,-0.06764,-0.02059,0.05545,-0.06767,-0.02056
11.48000,0.00921,-0.02977,-0.00761,-0.08918,-0.17796,-9.74409,0.47566,-0.00842,-0.88266,0.05545,-0.06768,-0.02051,0.05542,-0.06771,-0.02049
11.48500,0.00302,-0.01925,-0.01545,-0.14209,-0.06703,-9.76627,0.47392,-0.01264,-0.87877,0.05543,-0.06772,-0.02041,0.05540,-0.06775,-0.02039
11.49000,0.02322,0.02384,0.01342,0.06568,-0.03957,-9.78573,0.47575,0.00770,-0.87193,0.05540,-0.06775,-0.02026,0.05537,-0.06779,-0.02023
11.49500,-0.00854,0.00954,0.01887,0.03899,0.08031,-9.91911,0.47600,0.00639,-0.87135,0.05538,-0.06779,-0.02018,0.05535,-0.06782,-0.02015
11.50000,0.00651,0.00359,-0.01346,0.02556,-0.03919,-9.94286,0.47309,-0.00125,-0.87412,0.05535,-0.06783,-0.02015,0.05532,-0.06786,-0.02012
11.50500,-0.01293,0.03263,-0.04024,-0.00839,0.02328,-9.88057,0.46934,0.00476,-0.88016,0.05533,-0.06787,-0.02005,0.05530,-0.06790,-0.02002
11.51000,0.02212,0.00161,0.01698,0.05931,0.03201,-9.87125,0.48634,-0.00767,-0.87878,0.05530,-0.06791,-0.01998,0.05527,-0.06794,-0.01995
11.51500,0.03562,0.00987,0.00913,0.07321,0.12632,-9.90182,0.47046,-0.00163,-0.88046,0.05527,-0.06795,-0.01992,0.05524,-0.06798,-0.01989
11.52000,0.01499,0.01711,0.02375,-0.01624,0.06676,-9.80381,0.47397,0.00252,-0.87695,0.05525,-0.06799,-0.01980,0.05522,-0.06803,-0.01977
11.52500,-0.01658,0.01438,0.02060,-0.06468,-0.03797,-9.65488,0.47353,0.00057,-0.87669,0.05522,-0.06804,-0.01968,0.05519,-0.06807,-0.01965
11.53000,0.00503,0.00955,0.00251,0.05453,-0.10497,-9.89471,0.47060,-0.00523,-0.88211,0.05519,-0.06808,-0.01963,0.05517,-0.06811,-0.01960
11.53500,-0.01117,0.00268,0.01828,0.02952,-0.03112,-9.81154,0.47508,-0.00630,-0.89225,0.05517,-0.06813,-0.01962,0.05514,-0.06816,-0.01959
11.54000,-0.00270,-0.02626,-0.01078,-0.01286,-0.02897,-9.90182,0.47003,0.00876,-0.88154,0.05514,-0.06817,-0.01954,0.05511,-0.06820,-0.01950
11.54500,0.03933,0.00271,0.02055,-0.11624,0.03030,-9.89461,0.48476,0.00434,-0.87866,0.05512,-0.06822,-0.01944,0.05509,-0.06825,-0.01940
11.55000,-0.01105,0.00913,0.01871,-0.12439,-0.00639,-9.87330,0.47343,0.00138,-0.87606,0.05509,-0.06826,-0.01937,0.05506,-0.06829,-0.01933
11.55500,0.00923,0.00807,0.00735,0.10129,-0.01254,-9.88476,0.47440,-0.00058,-0.88016,0.05507,-0.06831,-0.01921,0.05504,-0.06834,-0.01917
11.56000,-0.01501,0.01013,0.01538,-0.10558,-0.02780,-9.83427,0.48283,0.00369,-0.88221,0.05504,-0.06835,-0.01908,0.05502,-0.06839,-0.01904
11.56500,-0.00892,0.01115,0.01697,0.01302,0.03530,-9.72262,0.48267,-0.00410,-0.89787,0.05502,-0.06840,-0.01903,0.05499,-0.06843,-0.01899
11.57000,-0.00788,-0.02198,0.01236,-0.03065,0.07174,-9.68800,0.47397,-0.00078,-0.87880,0.05500,-0.06845,-0.01895,0.05497,-0.06848,-0.01891
11.57500,0.01208,0.02506,-0.00292,-0.00783,0.10017,-9.76816,0.48198,-0.00424,-0.87824,0.05497,-0.06849,-0.01888,0.05495,-0.06853,-0.01884
11.58000,-0.00559,0.02187,-0.00854,-0.04427,0.12174,-9.72243,0.47514,-0.00227,-0.86674,0.05495,-0.06854,-0.01880,0.05492,-0.06857,-0.01876
11.58500,-0.03153,0.03619,0.02993,0.06102,0.06206,-9.82540,0.48361,-0.00213,-0.87999,0.05493,-0.06859,-0.01874,0.05490,-0.06862,-0.01870
11.59000,-0.00793,-0.01080,0.02134,0.06739,0.00307,-9.86423,0.48290,-0.00526,-0.87355,0.05491,-0.06863,-0.01863,0.05488,-0.06866,-0.01860
11.59500,-0.02384,0.01922,0.01118,0.04516,0.00696,-9.72709,0.47433,0.00119,-0.87661,0.05488,-0.06868,-0.01860,0.05486,-0.06871,-0.01856
11.60000,-0.02899,-0.01693,0.02729,-0.03530,0.08090,-9.72643,0.46787,0.00007,-0.87746,0.05486,-0.06872,-0.01848,0.05483,-0.06875,-0.01845
11.60500,0.01125,0.01003,0.04617,0.07120,-0.03409,-9.82459,0.47548,0.00069,-0.88914,0.05483,-0.06876,-0.01841,0.05481,-0.06880,-0.01838
11.61000,-0.02439,0.01516,0.01673,-0.10081,-0.16902,-9.75788,0.48266,0.00319,-0.87681,0.05481,-0.06881,-0.01835,0.05478,-0.06884,-0.01832
11.61500,-0.00401,0.00574,0.02602,-0.05142,-0.04893,-9.81289,0.48411,-0.00096,-0.87436,0.05479,-0.06885,-0.01831,0.05476,-0.06888,-0.01828
11.62000,0.01236,0.00075,0.00179,0.02365,0.05643,-9.80341,0.48317,-0.00738,-0.86725,0.05476,-0.06889,-0.01831,0.05473,-0.06892,-0.01828
11.62500,0.03322,-0.01621,0.04124,-0.02822,0.11464,-9.85683,0.48598,0.00522,-0.88818,0.05473,-0.06894,-0.01826,0.05470,-0.06897,-0.01823
