-2.729409,-0.552049,2.110757
-2.730359,-0.550698,2.109752
-2.731139,-0.549246,2.108861
-2.731753,-0.547528,2.107825
-2.732459,-0.545887,2.106860
-2.733243,-0.544456,2.106003
-2.733865,-0.542991,2.105015
-2.734383,-0.541609,2.104034
-2.734895,-0.540218,2.103178
-2.735420,-0.538822,2.102176
-2.735892,-0.537468,2.101040
-2.736187,-0.536080,2.100092
-2.736598,-0.534603,2.099095
-2.736974,-0.533264,2.098041
-2.737452,-0.531890,2.097232
-2.737877,-0.530535,2.096307
-2.738311,-0.529113,2.095486
-2.738446,-0.527900,2.094468
-2.738728,-0.526493,2.093601
-2.738785,-0.525245,2.092525
-2.739221,-0.523834,2.091665
-2.739353,-0.522485,2.090938
-2.739494,-0.521251,2.089965
-2.739651,-0.520041,2.089057
-2.739707,-0.518875,2.088216
-2.739891,-0.517561,2.087274
-2.740031,-0.516260,2.086392
-2.740201,-0.514831,2.085541
-2.740215,-0.513440,2.084612
-2.740213,-0.512169,2.083768
-2.740353,-0.510936,2.083096
-2.740506,-0.509736,2.082469
-2.740486,-0.508590,2.081687
-2.740360,-0.507195,2.080832
-2.740086,-0.505998,2.079800
-2.740026,-0.504689,2.079254
-2.739880,-0.503510,2.078362
-2.739871,-0.502229,2.077872
-2.739580,-0.501076,2.077092
-2.739675,-0.499919,2.076532
-2.739447,-0.498782,2.075844
-2.739210,-0.497646,2.075044
-2.739073,-0.496393,2.074257
-2.738772,-0.495194,2.073442
-2.738528,-0.494137,2.072806
-2.738339,-0.493010,2.072016
-2.738146,-0.491876,2.071380
-2.738037,-0.490908,2.070755
-2.737833,-0.489926,2.070051
-2.737513,-0.488813,2.069206
-2.737359,-0.487608,2.068533
-2.737231,-0.486527,2.067897
-2.737000,-0.485332,2.067241
-2.736872,-0.484224,2.066653
-2.736611,-0.483031,2.065885
-2.736522,-0.481830,2.065410
-2.736366,-0.480714,2.065109
-2.736218,-0.479798,2.064408
-2.736143,-0.478653,2.063836
-2.736173,-0.477664,2.063263
-2.736108,-0.476867,2.062752
-2.736253,-0.475880,2.062247
-2.736164,-0.475007,2.061559
-2.736091,-0.473942,2.060891
-2.735990,-0.473091,2.060361
-2.736059,-0.472203,2.059775
-2.735903,-0.471169,2.059098
-2.735858,-0.470174,2.058662
-2.735823,-0.469185,2.058008
-2.735729,-0.468252,2.057462
-2.735541,-0.467292,2.056706
-2.735487,-0.466326,2.056153
-2.735534,-0.465410,2.055872
-2.735659,-0.464607,2.055326
-2.735680,-0.463737,2.054845
-2.735898,-0.462929,2.054476
-2.735964,-0.462192,2.053984
-2.735940,-0.461382,2.053368
-2.736007,-0.460564,2.052796
-2.736045,-0.459764,2.052090
-2.736369,-0.459025,2.051678
-2.736348,-0.458371,2.050984
-2.736442,-0.457688,2.050346
-2.736632,-0.457111,2.049869
-2.736937,-0.456257,2.049416
-2.736898,-0.455636,2.048814
-2.736895,-0.455078,2.048219
-2.737120,-0.454389,2.047665
-2.737379,-0.453645,2.047147
-2.737616,-0.452986,2.046530
-2.737900,-0.452361,2.046188
-2.738136,-0.451632,2.045763
-2.738658,-0.451123,2.045278
-2.738964,-0.450344,2.044675
-2.739192,-0.449748,2.044116
-2.739586,-0.449182,2.043331
-2.739837,-0.448618,2.042694
-2.740101,-0.448136,2.042101
-2.740395,-0.447553,2.041670
-2.740786,-0.447061,2.041015
-2.741254,-0.446712,2.040474
-2.741470,-0.446310,2.039849
-2.741869,-0.445788,2.039301
-2.742676,-0.445561,2.038870
-2.743430,-0.445029,2.038309
-2.744013,-0.444581,2.037743
-2.744470,-0.444077,2.037280
-2.745052,-0.443564,2.036748
-2.745549,-0.443088,2.036174
-2.746217,-0.442765,2.035525
-2.746894,-0.442607,2.034774
-2.747625,-0.442263,2.034172
-2.748242,-0.441848,2.033614
-2.749118,-0.441507,2.033088
-2.749711,-0.441176,2.032437
-2.750413,-0.441043,2.031843
-2.751182,-0.440826,2.031173
-2.751897,-0.440541,2.030674
-2.752725,-0.440220,2.030085
-2.753494,-0.439908,2.029608
-2.754538,-0.439725,2.028969
-2.755336,-0.439434,2.028536
-2.756162,-0.439160,2.027905
-2.757173,-0.438815,2.027397
-2.758157,-0.438354,2.027054
-2.759016,-0.438280,2.026559
-2.760015,-0.438325,2.025888
-2.761038,-0.438147,2.025465
-2.761877,-0.437865,2.024959
-2.763006,-0.437752,2.024535
-2.763997,-0.437623,2.023987
-2.765032,-0.437521,2.023483
-2.766115,-0.437333,2.023052
-2.767248,-0.437108,2.022568
-2.768250,-0.436799,2.021898
-2.769441,-0.436520,2.021378
-2.770430,-0.436561,2.020898
-2.771794,-0.436387,2.020436
-2.772906,-0.436042,2.020048
-2.774073,-0.435937,2.019635
-2.775228,-0.435575,2.019119
-2.776470,-0.435354,2.018655
-2.777409,-0.434990,2.018147
-2.778680,-0.434817,2.017805
-2.779764,-0.434592,2.017497
-2.780983,-0.434385,2.017110
-2.782264,-0.434095,2.016751
-2.783532,-0.433798,2.016358
-2.784673,-0.433605,2.015992
-2.785860,-0.433455,2.015635
-2.787008,-0.433108,2.015019
-2.788194,-0.432887,2.014595
-2.789484,-0.432668,2.014319
-2.790660,-0.432258,2.013945
-2.791806,-0.432058,2.013505
-2.793089,-0.431789,2.013188
-2.794273,-0.431512,2.012759
-2.795583,-0.431211,2.012281
-2.796777,-0.430796,2.011854
-2.798180,-0.430372,2.011664
-2.799376,-0.429892,2.011270
-2.800717,-0.429461,2.010964
-2.802057,-0.429031,2.010719
-2.803155,-0.428632,2.010201
-2.804513,-0.427990,2.010053
-2.805810,-0.427496,2.009850
-2.806903,-0.426953,2.009690
-2.808127,-0.426431,2.009409
-2.809144,-0.426005,2.009291
-2.810311,-0.425443,2.009101
-2.811572,-0.424864,2.008991
-2.812510,-0.424429,2.008691
-2.813699,-0.423797,2.008596
-2.814844,-0.423286,2.008320
-2.815841,-0.422828,2.008212
-2.816986,-0.422234,2.007951
-2.818213,-0.421697,2.007931
-2.819152,-0.421083,2.007603
-2.820129,-0.420371,2.007330
-2.820963,-0.419851,2.007136
-2.821895,-0.419205,2.006942
-2.822975,-0.418734,2.006775
-2.823957,-0.418345,2.006681
-2.824914,-0.417750,2.006466
-2.826065,-0.417170,2.006207
-2.826886,-0.416680,2.006036
-2.827755,-0.416054,2.005951
-2.828479,-0.415489,2.005631
-2.829262,-0.414930,2.005333
-2.829936,-0.414213,2.005211
-2.830858,-0.413585,2.005107
-2.831688,-0.413028,2.005038
-2.832416,-0.412694,2.004887
-2.833203,-0.412264,2.004952
-2.834103,-0.411890,2.004904
-2.834771,-0.411346,2.004785
-2.835690,-0.410739,2.004819
-2.836529,-0.410205,2.004795
-2.837201,-0.409610,2.004798
-2.837944,-0.408989,2.004854
-2.838540,-0.408304,2.004689
-2.839362,-0.407723,2.004775
-2.840218,-0.407127,2.004596
-2.840905,-0.406605,2.004571
-2.841566,-0.406103,2.004653
-2.842367,-0.405646,2.004564
-2.843109,-0.405142,2.004458
-2.843676,-0.404721,2.004245
-2.844244,-0.404311,2.003975
-2.844971,-0.403875,2.003982
-2.845749,-0.403380,2.003885
-2.846510,-0.402973,2.003913
-2.847302,-0.402447,2.003757
-2.847889,-0.401957,2.003682
-2.848560,-0.401593,2.003532
-2.849471,-0.401178,2.003614
-2.850221,-0.400680,2.003638
-2.850897,-0.400155,2.003382
-2.851762,-0.399655,2.003447
-2.852540,-0.399077,2.003339
-2.853243,-0.398651,2.003255
-2.853986,-0.398177,2.003120
-2.854681,-0.397594,2.003080
-2.855364,-0.396996,2.003002
-2.856239,-0.396476,2.002897
-2.857019,-0.395873,2.002841
-2.857778,-0.395447,2.002773
-2.858511,-0.394900,2.002746
-2.859228,-0.394336,2.002639
-2.860054,-0.393792,2.002754
-2.860734,-0.393150,2.002752
-2.861582,-0.392516,2.002867
-2.862246,-0.392090,2.002706
-2.862981,-0.391744,2.002706
-2.863861,-0.391352,2.002720
-2.864763,-0.390887,2.002966
-2.865545,-0.390458,2.002986
-2.866445,-0.390003,2.003255
-2.867102,-0.389392,2.003228
-2.867844,-0.388915,2.003299
-2.868509,-0.388303,2.003380
-2.869343,-0.387909,2.003505
-2.870011,-0.387548,2.003664
-2.870732,-0.386955,2.003626
-2.871413,-0.386469,2.003568
-2.872136,-0.385907,2.003552
-2.872794,-0.385318,2.003644
-2.873495,-0.384847,2.003622
-2.874174,-0.384485,2.003585
-2.875006,-0.384101,2.003454
-2.875782,-0.383634,2.003583
-2.876464,-0.383383,2.003723
-2.877130,-0.383001,2.003800
-2.877869,-0.382754,2.003843
-2.878391,-0.382373,2.003819
-2.878988,-0.381964,2.003776
-2.879768,-0.381653,2.003873
-2.880360,-0.381171,2.003881
-2.881087,-0.380842,2.003867
-2.881726,-0.380350,2.003911
-2.882473,-0.380061,2.003902
-2.883130,-0.379608,2.003954
-2.884000,-0.379209,2.004032
-2.884667,-0.378799,2.004086
-2.885402,-0.378357,2.004103
-2.886040,-0.377913,2.004086
-2.886593,-0.377574,2.004075
-2.887196,-0.377109,2.004101
-2.887941,-0.376684,2.004195
-2.888643,-0.376398,2.004095
-2.889509,-0.375949,2.004015
-2.890165,-0.375533,2.003888
-2.890803,-0.375211,2.003857
-2.891497,-0.374964,2.003850
-2.891956,-0.374479,2.003769
-2.892506,-0.374149,2.003639
-2.893016,-0.373743,2.003683
-2.893649,-0.373430,2.003862
-2.894252,-0.373102,2.003921
-2.894894,-0.372675,2.003980
-2.895545,-0.372306,2.004134
-2.896109,-0.371746,2.004180
-2.896556,-0.371327,2.004035
-2.897146,-0.370980,2.004002
-2.897761,-0.370591,2.004011
-2.898275,-0.370180,2.004150
-2.898914,-0.369781,2.004206
-2.899405,-0.369395,2.004371
-2.900212,-0.369245,2.004602
-2.901054,-0.368917,2.004603
-2.901547,-0.368537,2.004646
-2.902238,-0.368121,2.004874
-2.902893,-0.367718,2.005135
-2.903644,-0.367212,2.005351
-2.904515,-0.366794,2.005510
-2.905217,-0.366514,2.005611
-2.905724,-0.366046,2.005632
-2.906236,-0.365627,2.005685
-2.906834,-0.365390,2.005605
-2.907529,-0.365029,2.005540
-2.908211,-0.364768,2.005685
-2.908790,-0.364131,2.005678
-2.909576,-0.363783,2.005758
-2.910066,-0.363375,2.005742
-2.910948,-0.362916,2.005916
-2.911560,-0.362512,2.005987
-2.912268,-0.362250,2.006097
-2.912893,-0.361914,2.006172
-2.913315,-0.361586,2.006145
-2.913981,-0.361364,2.006325
-2.914722,-0.361043,2.006283
-2.915310,-0.360711,2.006291
-2.915913,-0.360288,2.006199
-2.916559,-0.359867,2.006131
-2.916990,-0.359610,2.006115
-2.917393,-0.359161,2.006056
-2.918077,-0.358806,2.006148
-2.918771,-0.358575,2.006208
-2.919304,-0.358269,2.006144
-2.919901,-0.357908,2.006088
-2.920467,-0.357648,2.006130
-2.921121,-0.357358,2.006242
-2.921639,-0.357045,2.006209
-2.922010,-0.356755,2.006064
-2.922613,-0.356513,2.006165
-2.923283,-0.356358,2.006178
-2.923843,-0.355941,2.006194
-2.924372,-0.355610,2.006229
-2.924996,-0.355368,2.006362
-2.925501,-0.354925,2.006366
-2.925935,-0.354550,2.006210
-2.926569,-0.354213,2.006315
-2.927132,-0.354040,2.006327
-2.927548,-0.353668,2.006253
-2.927939,-0.353519,2.006123
-2.928482,-0.353360,2.006164
-2.928988,-0.352854,2.006000
-2.929491,-0.352650,2.006104
-2.930011,-0.352333,2.006132
-2.930360,-0.352148,2.005960
-2.930910,-0.351775,2.006154
-2.931243,-0.351533,2.006162
-2.931710,-0.351060,2.006188
-2.932153,-0.350765,2.006093
-2.932413,-0.350470,2.005897
-2.932964,-0.350182,2.006009
-2.933476,-0.349896,2.006047
-2.934045,-0.349502,2.006263
-2.934278,-0.349245,2.006352
-2.934731,-0.349003,2.006538
-2.935243,-0.348672,2.006521
-2.935714,-0.348397,2.006608
-2.936114,-0.348155,2.006640
-2.936550,-0.347985,2.006802
-2.936915,-0.347725,2.006800
-2.937253,-0.347323,2.006691
-2.937587,-0.347070,2.006635
-2.937895,-0.346804,2.006845
-2.938276,-0.346476,2.006888
-2.938659,-0.346249,2.006914
-2.938893,-0.345921,2.006887
-2.939177,-0.345809,2.006831
-2.939529,-0.345752,2.006739
-2.939837,-0.345548,2.006742
-2.940108,-0.345295,2.006624
-2.940594,-0.344897,2.006564
-2.941120,-0.344566,2.006623
-2.941411,-0.344218,2.006671
-2.941659,-0.343903,2.006697
-2.941911,-0.343587,2.006562
-2.942268,-0.343423,2.006673
-2.942824,-0.343215,2.006812
-2.943201,-0.343053,2.006782
-2.943486,-0.342832,2.006785
-2.943548,-0.342648,2.006682
-2.943973,-0.342373,2.006692
-2.944014,-0.342134,2.006598
-2.944293,-0.341738,2.006718
-2.944510,-0.341429,2.006612
-2.944755,-0.341186,2.006478
-2.945039,-0.340887,2.006329
-2.945351,-0.340558,2.006027
-2.945606,-0.340198,2.006092
-2.945940,-0.339795,2.006168
-2.946421,-0.339466,2.006109
-2.946753,-0.339221,2.005975
-2.947077,-0.338989,2.005951
-2.947309,-0.338833,2.005675
-2.947867,-0.338590,2.005538
-2.948213,-0.338257,2.005438
-2.948723,-0.338012,2.005319
-2.949058,-0.337837,2.005165
-2.949491,-0.337593,2.005270
-2.950038,-0.337385,2.005150
-2.950462,-0.337138,2.005095
-2.950804,-0.336610,2.005090
-2.951070,-0.336401,2.004954
-2.951526,-0.336198,2.004952
-2.952066,-0.335977,2.004807
-2.952483,-0.335728,2.004773
-2.952759,-0.335393,2.004751
-2.953278,-0.335154,2.004748
-2.953552,-0.335001,2.004725
-2.953908,-0.334724,2.004618
-2.954167,-0.334511,2.004507
-2.954405,-0.334484,2.004413
-2.954877,-0.334091,2.004229
-2.955265,-0.333899,2.004169
-2.955590,-0.333752,2.004099
-2.955969,-0.333526,2.004230
-2.956249,-0.333195,2.004184
-2.956687,-0.332966,2.004133
-2.957046,-0.332729,2.004016
-2.957459,-0.332536,2.003957
-2.957667,-0.332165,2.003899
-2.957835,-0.331788,2.003695
-2.958156,-0.331477,2.003663
-2.958463,-0.331204,2.003586
-2.958868,-0.331014,2.003514
-2.959114,-0.330785,2.003491
-2.959389,-0.330735,2.003368
-2.959899,-0.330239,2.003332
-2.960175,-0.330151,2.003206
-2.960615,-0.330016,2.003131
-2.961026,-0.329822,2.003208
-2.961399,-0.329632,2.003186
-2.961875,-0.329431,2.003292
-2.962255,-0.329295,2.003189
-2.962443,-0.329047,2.003027
-2.962816,-0.328707,2.002869
-2.963197,-0.328457,2.002954
-2.963679,-0.328057,2.002897
-2.964116,-0.327848,2.002907
-2.964323,-0.327561,2.002913
-2.964569,-0.327443,2.002765
-2.964835,-0.327288,2.002717
-2.965124,-0.327080,2.002639
-2.965386,-0.326739,2.002563
-2.965659,-0.326572,2.002469
-2.965986,-0.326297,2.002369
-2.966263,-0.326048,2.002271
-2.966614,-0.325745,2.002310
-2.967001,-0.325380,2.002198
-2.967471,-0.324973,2.002236
-2.967764,-0.324656,2.002195
-2.968160,-0.324371,2.002206
-2.968457,-0.324277,2.002051
-2.968648,-0.323950,2.001870
-2.968955,-0.323741,2.001812
-2.969370,-0.323611,2.001803
-2.969738,-0.323413,2.001610
-2.970215,-0.323106,2.001634
-2.970377,-0.322983,2.001363
-2.970755,-0.322749,2.001255
-2.971108,-0.322472,2.001276
-2.971312,-0.322274,2.001041
-2.971480,-0.321915,2.000906
-2.971622,-0.321509,2.000499
-2.971961,-0.321170,2.000327
-2.972261,-0.321019,2.000170
-2.972481,-0.320857,2.000172
-2.972627,-0.320613,2.000097
-2.972845,-0.320330,2.000018
-2.973127,-0.320111,1.999904
-2.973499,-0.319826,1.999957
-2.973667,-0.319659,1.999765
-2.973906,-0.319530,1.999665
-2.974010,-0.319235,1.999610
-2.974280,-0.318869,1.999636
-2.974424,-0.318689,1.999460
-2.974598,-0.318479,1.999270
-2.974683,-0.318452,1.999312
-2.975083,-0.318118,1.999184
-2.975456,-0.317957,1.999256
-2.975722,-0.317760,1.999123
-2.976020,-0.317709,1.998970
-2.976272,-0.317543,1.998970
-2.976625,-0.317336,1.998970
-2.976694,-0.317146,1.998631
-2.976872,-0.316856,1.998688
-2.976973,-0.316747,1.998724
-2.977317,-0.316498,1.998679
-2.977427,-0.316300,1.998574
-2.977700,-0.316082,1.998598
-2.977989,-0.315811,1.998785
-2.978132,-0.315597,1.998761
-2.978421,-0.315341,1.998683
-2.978571,-0.315189,1.998575
-2.978902,-0.315013,1.998635
-2.979138,-0.314949,1.998721
-2.979426,-0.314714,1.998701
-2.979609,-0.314540,1.998530
-2.979938,-0.314374,1.998356
-2.980216,-0.314253,1.998259
-2.980371,-0.314108,1.998193
-2.980745,-0.313803,1.998281
-2.981049,-0.313631,1.998269
-2.981441,-0.313474,1.998342
-2.981517,-0.313250,1.998168
-2.981878,-0.313108,1.998169
-2.981973,-0.312819,1.998014
-2.982144,-0.312657,1.997930
-2.982322,-0.312469,1.998037
-2.982568,-0.312449,1.997822
-2.982641,-0.312368,1.997707
-2.982755,-0.312367,1.997631
-2.982949,-0.312321,1.997529
-2.983066,-0.312191,1.997467
-2.983457,-0.312013,1.997490
-2.983598,-0.311751,1.997231
-2.983799,-0.311463,1.997194
-2.983957,-0.311381,1.997010
-2.984140,-0.311167,1.996856
-2.984237,-0.310999,1.996830
-2.984486,-0.310884,1.996716
-2.984656,-0.310926,1.996491
-2.984815,-0.310658,1.996594
-2.985241,-0.310516,1.996558
-2.985494,-0.310559,1.996454
-2.985527,-0.310215,1.996204
-2.985844,-0.310070,1.996157
-2.985859,-0.310108,1.995956
-2.986050,-0.310062,1.995689
-2.986310,-0.309913,1.995611
-2.986454,-0.309720,1.995319
-2.986697,-0.309372,1.995167
-2.986877,-0.309082,1.994878
-2.986884,-0.309001,1.994725
-2.987082,-0.308858,1.994576
-2.987344,-0.308693,1.994480
-2.987405,-0.308373,1.994295
-2.987545,-0.308155,1.994066
-2.987645,-0.307949,1.993910
-2.987897,-0.307841,1.993892
-2.988217,-0.307808,1.993743
-2.988389,-0.307442,1.993672
-2.988603,-0.307292,1.993736
-2.988578,-0.307170,1.993431
-2.988816,-0.307020,1.993156
-2.989159,-0.306791,1.992943
-2.989458,-0.306726,1.992809
-2.989435,-0.306549,1.992651
-2.989749,-0.306388,1.992423
-2.990034,-0.306259,1.992181
-2.990202,-0.306240,1.992108
-2.990391,-0.306026,1.991876
-2.990687,-0.305881,1.991918
-2.990883,-0.305819,1.991624
-2.991020,-0.305517,1.991514
-2.991264,-0.305435,1.991508
-2.991537,-0.305239,1.991355
-2.991665,-0.305047,1.991315
-2.992013,-0.304764,1.991389
-2.992188,-0.304597,1.991360
-2.992315,-0.304672,1.991195
-2.992504,-0.304585,1.991349
-2.992706,-0.304564,1.991383
-2.992854,-0.304366,1.991371
-2.992839,-0.304205,1.991230
-2.992949,-0.304031,1.991105
-2.992934,-0.303933,1.990798
-2.993152,-0.303788,1.990627
-2.993253,-0.303645,1.990571
-2.993415,-0.303612,1.990584
-2.993649,-0.303446,1.990584
-2.993853,-0.303385,1.990448
-2.994038,-0.303256,1.990362
-2.994198,-0.302991,1.990291
-2.994307,-0.302841,1.990337
-2.994339,-0.302631,1.990177
-2.994534,-0.302342,1.990229
-2.994765,-0.302259,1.990236
-2.994922,-0.302185,1.990149
-2.994969,-0.302041,1.989891
-2.995170,-0.301844,1.989890
-2.995390,-0.301782,1.989836
-2.995382,-0.301638,1.989659
-2.995603,-0.301466,1.989761
-2.995685,-0.301096,1.989517
-2.995860,-0.301035,1.989354
-2.995996,-0.301024,1.989261
-2.996067,-0.300833,1.989125
-2.996225,-0.300535,1.988860
-2.996442,-0.300325,1.988988
-2.996600,-0.300099,1.988889
-2.996857,-0.299983,1.988686
-2.996912,-0.299656,1.988596
-2.996942,-0.299387,1.988523
-2.997156,-0.299269,1.988385
-2.997236,-0.299094,1.988293
-2.997441,-0.299071,1.988189
-2.997613,-0.298901,1.987924
-2.997696,-0.298674,1.987860
-2.997676,-0.298488,1.987637
-2.997468,-0.298189,1.987269
-2.997615,-0.298124,1.987122
-2.997656,-0.297955,1.987032
-2.997711,-0.297599,1.986717
-2.997783,-0.297595,1.986563
-2.998122,-0.297600,1.986471
-2.998102,-0.297354,1.986382
-2.998222,-0.297232,1.986204
-2.998183,-0.297074,1.986000
-2.998408,-0.297050,1.985915
-2.998525,-0.296983,1.985743
-2.998591,-0.296954,1.985538
-2.998672,-0.296803,1.985315
-2.998744,-0.296569,1.985134
-2.998786,-0.296618,1.985032
-2.999012,-0.296407,1.984970
-2.999093,-0.296092,1.984908
-2.999236,-0.295822,1.984888
-2.999249,-0.295824,1.984675
-2.999444,-0.295746,1.984454
-2.999579,-0.295641,1.984403
-2.999882,-0.295677,1.984482
-2.999884,-0.295575,1.984266
-2.999890,-0.295483,1.984114
-2.999956,-0.295412,1.983868
-3.000155,-0.295314,1.983633
-3.000259,-0.295215,1.983499
-3.000441,-0.295064,1.983295
-3.000647,-0.294790,1.983258
-3.000570,-0.294654,1.983020
-3.000751,-0.294522,1.982799
-3.000845,-0.294444,1.982638
-3.001036,-0.294342,1.982422
-3.001214,-0.294247,1.982215
-3.001412,-0.293987,1.982055
-3.001509,-0.293998,1.981931
-3.001714,-0.293987,1.981841
-3.001968,-0.294049,1.981534
-3.002102,-0.293891,1.981298
-3.002351,-0.293860,1.981106
-3.002638,-0.293600,1.980872
-3.002657,-0.293491,1.980509
-3.002840,-0.293423,1.980264
-3.002930,-0.293320,1.979984
-3.002988,-0.293234,1.979838
-3.002933,-0.293008,1.979514
-3.003129,-0.292812,1.979356
-3.003376,-0.292730,1.979238
-3.003584,-0.292669,1.979332
-3.003793,-0.292739,1.979112
-3.003945,-0.292722,1.978953
-3.004087,-0.292655,1.978684
-3.004224,-0.292406,1.978547
-3.004196,-0.292353,1.978294
-3.004367,-0.292240,1.978226
-3.004432,-0.292270,1.978034
-3.004467,-0.292122,1.977968
-3.004767,-0.292077,1.977767
-3.004925,-0.291955,1.977442
-3.005101,-0.292031,1.977167
-3.005125,-0.292080,1.976960
-3.005164,-0.291962,1.976853
-3.005170,-0.292056,1.976596
-3.005158,-0.291897,1.976482
-3.005038,-0.291827,1.976267
-3.005189,-0.291732,1.976247
-3.005345,-0.291748,1.976190
-3.005611,-0.291713,1.976006
-3.005764,-0.291594,1.975993
-3.005994,-0.291310,1.975751
-3.006129,-0.291263,1.975566
-3.006324,-0.291392,1.975272
-3.006355,-0.291175,1.975057
-3.006381,-0.291213,1.974896
-3.006419,-0.291108,1.974717
-3.006447,-0.291158,1.974401
-3.006395,-0.290964,1.974315
-3.006566,-0.290871,1.974147
-3.006560,-0.290639,1.974112
-3.006606,-0.290405,1.974013
-3.006829,-0.290149,1.973967
-3.006924,-0.289985,1.973701
-3.007109,-0.289817,1.973387
-3.007060,-0.289639,1.973199
-3.007049,-0.289438,1.972818
-3.007053,-0.289318,1.972644
-3.007100,-0.289283,1.972514
-3.007163,-0.288998,1.972303
-3.007253,-0.288802,1.972164
-3.007458,-0.288729,1.972200
-3.007499,-0.288469,1.972125
-3.007587,-0.288300,1.971947
-3.007572,-0.288308,1.971790
-3.007640,-0.288286,1.971576
-3.007730,-0.288204,1.971432
-3.007743,-0.288111,1.971268
-3.007620,-0.288006,1.970945
-3.007675,-0.287769,1.970770
-3.007664,-0.287742,1.970816
-3.007742,-0.287710,1.970611
-3.007901,-0.287709,1.970424
-3.007920,-0.287603,1.970329
-3.008028,-0.287395,1.970252
-3.008001,-0.287378,1.969980
-3.007978,-0.287313,1.969736
-3.007853,-0.287253,1.969396
-3.007855,-0.287275,1.969081
-3.008114,-0.287157,1.968983
-3.008063,-0.286930,1.968754
-3.008217,-0.286780,1.968637
-3.008296,-0.286566,1.968461
-3.008374,-0.286446,1.968287
-3.008408,-0.286468,1.967980
-3.008330,-0.286335,1.967792
-3.008430,-0.286212,1.967673
-3.008557,-0.286172,1.967648
-3.008502,-0.286087,1.967311
-3.008739,-0.286090,1.967095
-3.008824,-0.285974,1.966971
-3.008781,-0.286023,1.966860
-3.008761,-0.286044,1.966611
-3.008816,-0.286138,1.966613
-3.008878,-0.286114,1.966238
-3.008943,-0.285907,1.965973
-3.008999,-0.285919,1.965682
-3.009033,-0.285841,1.965252
-3.009007,-0.285703,1.965046
-3.009028,-0.285569,1.964649
-3.009114,-0.285366,1.964481
-3.008987,-0.285142,1.964242
-3.009017,-0.285106,1.964031
-3.009082,-0.285154,1.963867
-3.009046,-0.284898,1.963804
-3.009179,-0.284740,1.963642
-3.009186,-0.284698,1.963480
-3.009390,-0.284615,1.963417
-3.009284,-0.284663,1.963115
-3.009253,-0.284708,1.962978
-3.009235,-0.284740,1.962742
-3.009290,-0.284678,1.962608
-3.009408,-0.284694,1.962476
-3.009542,-0.284598,1.962344
-3.009551,-0.284386,1.962114
-3.009567,-0.284253,1.961881
-3.009875,-0.284306,1.961910
-3.009998,-0.283996,1.961747
-3.009997,-0.284102,1.961619
-3.009991,-0.284022,1.961351
-3.010089,-0.283912,1.961134
-3.010235,-0.283886,1.960844
-3.010289,-0.283862,1.960593
-3.010450,-0.283804,1.960593
-3.010454,-0.283748,1.960284
-3.010726,-0.283825,1.960150
-3.010856,-0.283732,1.960076
-3.010704,-0.283534,1.959805
-3.010979,-0.283463,1.959832
-3.010882,-0.283374,1.959837
-3.010764,-0.283281,1.959631
-3.010641,-0.283438,1.959384
-3.010734,-0.283539,1.959257
-3.010743,-0.283448,1.959008
-3.010807,-0.283375,1.959014
-3.010731,-0.283426,1.958710
-3.010833,-0.283479,1.958721
-3.010872,-0.283588,1.958561
-3.011009,-0.283544,1.958508
-3.011008,-0.283551,1.958218
-3.011226,-0.283336,1.957968
-3.011305,-0.283325,1.957619
-3.011368,-0.283271,1.957462
-3.011468,-0.283158,1.957356
-3.011519,-0.283090,1.957299
-3.011622,-0.282983,1.957086
-3.011692,-0.282917,1.956928
-3.011801,-0.282852,1.956667
-3.011894,-0.282913,1.956522
-3.012053,-0.282938,1.956409
-3.011974,-0.282859,1.956030
-3.011933,-0.282943,1.955808
-3.011801,-0.282829,1.955649
-3.011832,-0.282844,1.955432
-3.011775,-0.282808,1.955189
-3.011886,-0.282770,1.954962
-3.011911,-0.282658,1.954771
-3.011858,-0.282597,1.954658
-3.012001,-0.282465,1.954549
-3.011952,-0.282284,1.954282
-3.012090,-0.282168,1.954168
-3.012233,-0.282132,1.953948
-3.012188,-0.282022,1.953730
-3.012331,-0.281863,1.953633
-3.012441,-0.281917,1.953552
-3.012496,-0.281711,1.953422
-3.012563,-0.281778,1.953259
-3.012830,-0.281735,1.953175
-3.012811,-0.281695,1.953151
-3.012804,-0.281775,1.952790
-3.012804,-0.281743,1.952615
-3.012843,-0.281728,1.952431
-3.013014,-0.281818,1.952402
-3.012798,-0.281895,1.952305
-3.012768,-0.281735,1.952147
-3.012734,-0.281499,1.952038
-3.012669,-0.281462,1.951878
-3.012632,-0.281512,1.951513
-3.012699,-0.281574,1.951559
-3.012675,-0.281313,1.951426
-3.012704,-0.281277,1.951097
-3.012599,-0.281209,1.950732
-3.012590,-0.281052,1.950356
-3.012742,-0.281233,1.950200
-3.012788,-0.281194,1.949998
-3.012843,-0.281064,1.949706
-3.012803,-0.281128,1.949522
-3.012865,-0.281097,1.949333
-3.012912,-0.280996,1.949208
-3.012846,-0.280840,1.949053
-3.012803,-0.280887,1.948904
-3.012941,-0.280881,1.948693
-3.012800,-0.280821,1.948530
-3.012804,-0.280756,1.948514
-3.012748,-0.280759,1.948380
-3.012854,-0.280603,1.948201
-3.012884,-0.280485,1.947894
-3.012793,-0.280375,1.947542
-3.012730,-0.280236,1.947161
-3.012737,-0.280187,1.946927
-3.012932,-0.280154,1.946996
