10.35000,-0.01564,-0.00327,0.01170,-0.00287,0.03775,-9.72628,0.48125,0.00086,-0.87880
10.35500,0.00779,0.02244,0.02116,-0.03849,-0.05576,-9.90665,0.47101,0.00631,-0.87974
10.36000,0.01345,0.01814,0.00100,0.00185,-0.04259,-9.78384,0.47738,-0.00682,-0.88188
10.36500,0.01548,0.04198,0.04404,-0.02020,-0.04968,-9.72057,0.48103,-0.00014,-0.88792
10.37000,-0.04105,0.01879,0.02053,-0.04667,-0.05377,-9.81960,0.48204,0.00105,-0.88353
10.37500,0.00477,-0.00119,0.01853,-0.02127,0.00487,-9.77235,0.48114,-0.00527,-0.87999
10.38000,-0.03615,0.00804,0.01519,0.04517,-0.15177,-9.82637,0.48185,0.00605,-0.86947
10.38500,-0.00185,0.03510,0.01955,-0.07530,-0.14066,-9.64653,0.47679,0.00247,-0.88023
10.39000,-0.00091,0.01649,-0.02427,-0.09025,-0.08912,-9.84204,0.46927,0.00081,-0.87835
10.39500,-0.03555,0.02261,0.01591,-0.05489,-0.01078,-9.74255,0.47936,0.01090,-0.87813
10.40000,0.00263,0.01020,0.01050,0.03525,0.21846,-9.74093,0.47688,0.00238,-0.87573
10.40500,0.01482,-0.04184,0.00895,-0.06939,0.10299,-9.73843,0.47877,-0.00414,-0.87548
10.41000,0.01595,0.01933,0.01950,0.01751,-0.00511,-9.80854,0.48139,-0.00122,-0.87725
10.41500,-0.01137,0.01825,-0.00508,0.02578,-0.02508,-9.80326,0.47473,0.00513,-0.87832
10.42000,-0.04375,0.01170,0.02003,0.05509,-0.06353,-9.76662,0.48795,-0.00043,-0.87826
10.42500,-0.00270,0.00572,0.00413,0.10038,0.05354,-9.76834,0.47582,0.00629,-0.87864
10.43000,0.02801,-0.01818,0.00473,0.15482,0.07053,-9.79787,0.48015,0.01672,-0.88004
10.43500,-0.02573,0.00910,-0.00414,0.04191,-0.03246,-9.86746,0.47464,0.00511,-0.87692
10.44000,0.02747,0.02420,-0.00198,0.01154,0.14082,-9.87042,0.48270,0.00202,-0.87777
10.44500,0.00040,0.01962,0.01434,-0.21615,-0.05696,-9.80566,0.46802,0.01045,-0.87578
10.45000,0.01823,0.02114,0.01415,-0.02210,-0.04600,-9.86155,0.47682,0.00595,-0.88364
10.45500,0.02745,0.05808,0.00508,-0.05108,0.04619,-9.90083,0.47312,0.00570,-0.87553
10.46000,-0.02553,-0.00474,0.03628,-0.09422,0.05840,-9.77836,0.47580,-0.00269,-0.88940
10.46500,-0.00312,0.02215,0.00506,0.03630,-0.02024,-9.82961,0.47584,0.00578,-0.88770
10.47000,0.01390,0.03851,0.00603,-0.07992,0.07399,-9.73596,0.46930,0.00696,-0.88318
10.47500,0.00752,0.01178,-0.02939,-0.03342,0.00995,-9.72292,0.47573,-0.01156,-0.87733
10.48000,0.01774,-0.00711,0.00470,-0.06608,-0.02692,-9.55995,0.48190,0.01205,-0.88299
10.48500,-0.01302,0.00469,0.00423,0.04234,0.08367,-9.75060,0.48543,0.00291,-0.87484
10.49000,0.00139,0.01170,0.01726,0.01709,0.07225,-9.82675,0.47559,0.00861,-0.87712
10.49500,-0.01209,0.02065,0.00341,0.01099,-0.04966,-9.72343,0.47742,0.00356,-0.88520
10.50000,0.02718,-0.00740,0.00816,-0.16605,-0.02795,-9.74311,0.47837,-0.00399,-0.87855
10.50500,0.02807,-0.00603,0.03761,-0.03809,-0.02290,-9.94140,0.47145,-0.00122,-0.88051
10.51000,-0.00257,-0.00749,-0.00255,-0.08188,-0.18128,-9.79048,0.48585,0.00111,-0.87448
10.51500,0.01005,0.00583,0.01067,0.02837,-0.01314,-9.86095,0.47520,0.00579,-0.88962
10.52000,-0.00997,0.01369,0.00619,0.06227,0.04761,-9.77884,0.48350,0.00193,-0.88171
10.52500,0.02516,-0.00101,-0.00093,0.10302,0.10937,-9.76155,0.48416,-0.00241,-0.87017
10.53000,0.01041,0.04994,0.01150,0.08233,-0.03321,-9.69851,0.46439,-0.00248,-0.87144
10.53500,-0.03389,-0.04697,0.00974,0.09918,-0.06798,-9.85184,0.46994,0.00049,-0.86578
10.54000,0.00140,0.03459,0.00824,0.01444,-0.13639,-9.89287,0.48360,0.00158,-0.87349
10.54500,-0.01542,0.02102,0.00500,0.07771,0.10442,-9.78325,0.48145,0.00662,-0.87382
10.55000,-0.00714,0.02055,-0.02216,-0.00691,-0.09368,-9.83170,0.46695,-0.00383,-0.88226
10.55500,-0.00227,0.01906,-0.00421,-0.04212,0.01483,-9.61568,0.47413,0.00214,-0.87517
10.56000,-0.01562,0.01095,-0.02812,-0.04841,0.01936,-9.80394,0.47569,0.00194,-0.87229
10.56500,-0.01570,0.02598,0.00814,0.07759,-0.07992,-9.57824,0.47593,-0.00233,-0.87508
10.57000,0.01926,0.01848,0.02198,-0.09954,-0.11069,-9.68497,0.47068,-0.00179,-0.87907
10.57500,-0.00878,-0.00803,0.02765,0.00471,0.06808,-9.84324,0.47822,0.00549,-0.88666
10.58000,-0.00060,0.01168,-0.02204,-0.06776,-0.06024,-9.68074,0.46734,-0.00423,-0.88464
10.58500,-0.03048,-0.02412,0.01018,0.05507,-0.03401,-9.81405,0.47074,-0.00210,-0.87587
10.59000,-0.00747,0.01325,-0.00649,0.03897,0.12876,-9.80944,0.46986,0.00404,-0.88313
10.59500,0.02051,-0.01550,-0.01013,0.07511,-0.13382,-9.78518,0.47944,0.00312,-0.86150
10.60000,0.01259,0.03175,0.01696,0.09376,-0.03372,-9.81762,0.47188,0.00828,-0.88320
10.60500,0.00655,0.02107,-0.00393,-0.06764,-0.04213,-9.68454,0.48601,-0.00978,-0.87475
10.61000,0.00202,0.01501,0.00255,-0.07462,-0.14462,-9.71147,0.47699,0.01155,-0.87937
10.61500,0.01164,-0.01809,0.01046,0.04673,0.01896,-9.67221,0.47853,0.00003,-0.87394
10.62000,0.01051,0.02308,0.00726,-0.03022,0.00773,-9.87038,0.47729,0.00585,-0.88394
10.62500,-0.00032,0.00479,0.01185,-0.07787,-0.00373,-9.78738,0.47092,0.00991,-0.87625
10.63000,0.00315,0.00627,0.01044,0.03948,-0.09233,-9.75806,0.47434,-0.00252,-0.88399
10.63500,0.00165,-0.00424,-0.01414,-0.13310,-0.01654,-9.80386,0.47907,0.00710,-0.88703
10.64000,-0.00774,-0.01320,0.02038,0.01938,0.08477,-9.86741,0.47481,0.01057,-0.89964
10.64500,-0.02181,-0.02638,-0.01128,-0.14431,-0.01683,-9.69929,0.47797,0.01301,-0.88261
10.65000,0.00814,-0.00903,0.00344,0.00493,0.03230,-9.71961,0.47710,-0.00141,-0.88760
10.65500,-0.00519,-0.00335,-0.00704,-0.02239,0.06939,-9.80952,0.47603,0.00635,-0.89078
10.66000,0.00178,0.01736,0.01694,0.20388,0.12398,-9.91728,0.48918,0.00797,-0.87743
10.66500,0.01691,-0.00489,0.02885,-0.03222,-0.01313,-9.63065,0.47804,-0.00150,-0.89082
10.67000,-0.00143,0.01233,-0.00050,-0.08732,-0.05158,-9.63566,0.48234,0.00136,-0.88616
10.67500,-0.02312,0.02258,-0.01387,-0.02173,-0.15679,-9.63133,0.47374,0.00967,-0.87314
10.68000,-0.01377,0.02213,0.02666,-0.09796,0.06605,-9.86648,0.47113,0.00946,-0.87954
10.68500,-0.03057,-0.02051,-0.01206,0.04531,-0.00194,-9.75439,0.48613,0.00027,-0.87875
10.69000,0.01166,0.02248,0.03578,0.05832,-0.04298,-9.66999,0.48788,0.00509,-0.87836
10.69500,-0.01856,0.00761,0.00882,-0.10561,-0.03924,-9.87917,0.47865,0.00635,-0.87700
10.70000,-0.00163,-0.00881,-0.01082,0.04307,0.01891,-9.68993,0.47533,0.00653,-0.88282
10.70500,0.00911,0.01624,0.03354,-0.02742,0.03383,-9.71876,0.48186,-0.00230,-0.88364
10.71000,0.02492,-0.02097,0.02130,0.05816,0.02108,-9.66873,0.47540,0.00554,-0.88248
10.71500,0.00784,-0.02331,0.06848,-0.12534,-0.01905,-9.84194,0.49048,0.00923,-0.87813
10.72000,-0.00482,-0.01221,0.02962,-0.01921,0.20009,-9.76633,0.48049,0.00012,-0.89128
10.72500,0.00171,0.02691,0.01867,-0.08821,0.12624,-9.83296,0.47310,0.00547,-0.87949
10.73000,0.02200,0.01662,-0.01133,-0.00400,0.03257,-9.78522,0.46976,0.00023,-0.87387
10.73500,0.02633,-0.00506,0.00357,0.03241,-0.01786,-9.62326,0.47848,-0.00110,-0.86899
10.74000,0.01117,-0.00866,0.00463,-0.02889,-0.05507,-9.75989,0.48029,0.00197,-0.87815
10.74500,0.00145,-0.00004,0.01338,0.20346,-0.02023,-9.72808,0.47047,0.00616,-0.88366
10.75000,-0.01178,-0.01286,-0.02017,-0.06338,-0.03229,-9.88319,0.47840,-0.00133,-0.87077
10.75500,0.01512,0.01099,0.02301,0.06206,0.01347,-9.86771,0.48696,-0.00056,-0.88321
10.76000,0.01232,0.02139,0.00596,0.01615,0.04944,-9.72441,0.47688,0.00838,-0.88150
10.76500,0.03164,-0.01115,0.00054,0.00567,-0.11203,-9.84622,0.47066,-0.00321,-0.86900
10.77000,0.00976,-0.02154,-0.01026,-0.06807,0.00238,-9.88052,0.47370,-0.00470,-0.88369
10.77500,0.01580,0.01080,0.01835,0.01987,-0.11665,-9.64413,0.48037,0.00343,-0.87889
10.78000,0.00341,0.00678,0.02337,0.12184,-0.18554,-9.84253,0.47797,-0.01470,-0.88792
10.78500,0.03843,0.02929,-0.02931,0.01940,-0.14078,-9.80525,0.48268,0.00468,-0.86983
10.79000,-0.02555,-0.01742,0.01801,0.07222,-0.02454,-9.80538,0.47151,0.00303,-0.88409
10.79500,-0.00650,0.00744,-0.02413,0.12740,0.01098,-9.91233,0.46456,0.00232,-0.87091
10.80000,-0.00360,0.01351,0.01076,-0.14038,-0.03285,-9.87969,0.47384,-0.00124,-0.86737
10.80500,-0.00127,0.04465,0.01504,-0.02560,0.11671,-9.79128,0.46696,-0.00141,-0.87864
10.81000,0.00605,0.00657,-0.01415,0.03453,-0.03879,-9.80911,0.48163,-0.00231,-0.87923
10.81500,-0.00679,0.00748,-0.01183,-0.12753,0.07972,-9.83897,0.47983,0.00201,-0.88322
10.82000,0.02477,0.01366,0.05201,0.07114,0.00759,-9.77280,0.48022,-0.00310,-0.88775
10.82500,0.02947,-0.00840,-0.02004,-0.11868,0.00598,-9.75035,0.47848,0.00329,-0.89151
10.83000,0.03884,0.03070,-0.02214,-0.08737,-0.08561,-9.71327,0.46621,-0.00439,-0.87945
10.83500,-0.00743,0.00354,-0.00002,-0.03440,0.04086,-9.79368,0.46956,-0.00057,-0.88922
10.84000,0.03011,0.00248,0.00728,0.03794,0.02418,-9.73419,0.47620,-0.00246,-0.87069
10.84500,0.01350,-0.00838,-0.01433,0.07128,0.14190,-9.81449,0.48143,0.00834,-0.88179
10.85000,0.01763,-0.02089,-0.04329,0.05171,0.11551,-9.65552,0.47838,-0.00008,-0.87895
10.85500,0.02269,-0.00233,-0.00910,-0.01432,-0.02865,-9.79516,0.48128,-0.00966,-0.87377
10.86000,-0.00752,-0.01599,0.00094,0.01512,-0.03448,-10.01122,0.49098,0.00772,-0.88097
10.86500,0.01992,0.00407,0.00300,0.01470,-0.01318,-9.89177,0.48977,0.01160,-0.87664
10.87000,-0.00219,0.00280,-0.02345,0.00261,0.11418,-9.83576,0.48474,-0.00840,-0.88584
10.87500,0.01938,0.02834,-0.03210,0.03428,-0.01547,-9.80245,0.46362,0.00847,-0.87381
10.88000,0.00811,-0.00761,-0.00496,0.04411,0.16993,-9.71280,0.47525,0.00517,-0.87787
10.88500,0.01433,0.01821,0.01896,-0.04934,-0.00684,-9.84392,0.47126,0.00934,-0.88836
10.89000,-0.01547,0.01505,0.01930,-0.00704,0.02280,-9.82981,0.46923,0.00803,-0.87517
10.89500,-0.00888,0.01069,0.00085,0.07454,-0.04654,-9.83132,0.48380,0.00134,-0.87598
10.90000,0.02080,0.00549,-0.00220,0.13033,-0.00887,-9.81684,0.47848,0.00209,-0.87778
10.90500,-0.01319,-0.01665,-0.02700,-0.13777,0.03531,-9.86827,0.47322,-0.00626,-0.86908
10.91000,-0.00343,0.00786,-0.01316,-0.07276,-0.00613,-9.80997,0.47958,0.01020,-0.88341
10.91500,-0.01057,0.00656,-0.02482,0.08210,0.12320,-9.80558,0.47104,-0.00028,-0.88217
10.92000,0.03139,-0.00118,0.02042,0.04237,0.00346,-9.68679,0.47627,0.00453,-0.88184
10.92500,-0.00931,0.00859,-0.01543,-0.04256,0.11444,-9.85866,0.47835,0.01312,-0.87332
10.93000,0.03003,-0.01076,0.01777,-0.07588,0.03236,-9.81855,0.47529,0.00774,-0.87665
10.93500,0.01301,0.01075,-0.00077,-0.05326,-0.06247,-9.97299,0.48322,0.00311,-0.88845
10.94000,0.03050,0.00162,-0.03380,-0.05327,0.03675,-9.81272,0.47541,0.00865,-0.88360
10.94500,-0.00912,0.03613,0.01864,0.04422,-0.10345,-9.91895,0.47432,0.01552,-0.87309
10.95000,0.02971,0.02944,0.00357,-0.08007,0.02607,-9.66079,0.48251,-0.01386,-0.88228
10.95500,0.02661,0.04179,-0.00734,-0.07790,-0.00188,-9.66297,0.48429,0.00272,-0.88593
10.96000,-0.00055,0.03028,-0.00297,0.01113,-0.18052,-9.72936,0.47711,-0.00204,-0.87361
10.96500,0.02018,0.00865,-0.00772,-0.01798,-0.05614,-9.86589,0.48556,-0.00391,-0.87144
10.97000,-0.01949,0.00573,-0.01726,0.01314,0.03130,-9.99841,0.46685,-0.00006,-0.87401
10.97500,0.00649,-0.00263,0.03515,-0.07030,-0.04470,-9.81927,0.47439,-0.00362,-0.87256
10.98000,0.01111,-0.02120,-0.00607,0.00159,-0.04477,-9.76562,0.47829,0.01187,-0.87671
10.98500,0.01575,0.02917,0.01782,0.01030,0.03096,-9.81573,0.47077,0.00831,-0.88041
10.99000,0.00926,0.00255,0.01640,0.04090,-0.02050,-9.77148,0.46504,0.00223,-0.87380
10.99500,0.03081,0.01098,-0.01127,-0.06424,-0.07116,-9.89627,0.47470,0.00217,-0.88624
11.00000,-0.00589,0.01840,0.00385,0.00366,-0.04770,-9.85255,0.47259,-0.00076,-0.87310
11.00500,0.01126,0.04383,0.02188,0.06886,0.17223,-9.89667,0.48136,0.00097,-0.87177
11.01000,0.02690,-0.01892,-0.03191,-0.02087,0.03194,-9.84049,0.47646,-0.00496,-0.87292
11.01500,-0.03103,0.01033,-0.00741,0.07930,0.02347,-9.68324,0.47088,0.00202,-0.88363
11.02000,0.00517,0.03721,0.00167,0.20817,0.20083,-9.82717,0.48283,0.00269,-0.88766
11.02500,0.03476,-0.02441,0.03712,-0.01716,0.06268,-9.71748,0.47491,0.00712,-0.87349
11.03000,-0.01207,0.01705,-0.00747,-0.05274,-0.05716,-9.69017,0.47026,0.00915,-0.88841
11.03500,0.03170,0.04204,0.01494,0.13895,-0.08596,-9.77583,0.47651,-0.00030,-0.87444
11.04000,-0.00534,0.03766,0.02854,-0.06084,-0.09215,-9.75248,0.47910,0.00680,-0.88443
11.04500,-0.01168,0.01216,-0.00619,-0.16525,-0.09676,-10.00265,0.48807,0.00052,-0.88428
11.05000,0.00194,0.01450,0.03989,-0.07072,-0.03233,-9.76359,0.47111,-0.01055,-0.87745
11.05500,-0.00297,-0.02325,0.01723,-0.16275,0.08159,-9.79118,0.48135,0.00316,-0.87973
11.06000,-0.00104,-0.00734,0.04228,-0.03907,-0.02840,-9.78597,0.47081,0.00410,-0.88160
11.06500,0.03205,0.01003,0.00646,0.11112,-0.10638,-9.89006,0.48717,0.00306,-0.87122
11.07000,0.00629,0.00959,0.01152,0.03665,0.02624,-9.78206,0.47537,0.01043,-0.87958
11.07500,-0.00776,0.00938,-0.00012,-0.09436,-0.05211,-9.82688,0.47900,0.00866,-0.88469
11.08000,0.02593,-0.03203,0.02316,0.16268,-0.04005,-9.80538,0.48320,0.00582,-0.88776
11.08500,0.00380,0.00401,0.02674,-0.08013,-0.07744,-9.77801,0.47071,-0.00513,-0.87104
11.09000,0.01500,-0.00781,0.01261,0.11266,-0.12939,-9.81758,0.47846,0.00296,-0.88041
11.09500,0.00544,0.01431,-0.01197,0.06019,0.10493,-9.85535,0.46999,0.00141,-0.87818
11.10000,-0.01894,0.03330,0.00853,-0.01732,0.09040,-9.66462,0.47597,-0.00127,-0.87800
11.10500,0.01427,-0.03459,0.00416,0.00230,0.07272,-9.76713,0.47751,-0.00159,-0.88362
11.11000,0.00430,-0.00256,-0.03102,0.05491,-0.07897,-9.86753,0.48081,-0.00447,-0.87695
11.11500,0.04108,0.01587,0.04171,0.03538,0.17947,-9.70208,0.47810,-0.00934,-0.87367
11.12000,-0.02052,0.00265,0.03295,0.07388,-0.00042,-9.81226,0.49025,-0.00831,-0.88068
11.12500,-0.02621,-0.00403,0.02590,-0.04313,0.08943,-9.76481,0.47453,0.00761,-0.87584
11.13000,-0.02589,0.02410,0.00282,-0.00470,-0.12441,-9.64535,0.47884,-0.00135,-0.88046
11.13500,0.04281,0.00362,0.01182,-0.05131,0.00232,-9.80785,0.48222,0.00101,-0.88261
11.14000,-0.02831,0.00229,0.02693,0.12676,0.01866,-9.62802,0.47738,-0.00448,-0.87948
11.14500,-0.02332,0.00990,0.02621,-0.00664,0.03759,-9.87505,0.47947,0.00250,-0.86883
11.15000,0.01016,0.03489,-0.00702,0.00779,-0.00923,-9.79530,0.47278,-0.00333,-0.88265
11.15500,-0.00581,-0.00367,0.02741,0.05103,-0.06390,-9.85661,0.47606,0.00155,-0.88219
11.16000,-0.00202,0.00944,-0.02472,-0.07984,0.07825,-9.80666,0.47552,0.00720,-0.88802
11.16500,-0.01169,0.02297,0.03409,0.02363,0.04579,-9.83523,0.48216,-0.00637,-0.87075
11.17000,0.01278,-0.02831,0.00695,0.05642,-0.00230,-9.80700,0.47644,0.00206,-0.87313
11.17500,-0.00800,0.01225,-0.02014,0.06569,-0.06673,-9.64015,0.48237,-0.00728,-0.88267
11.18000,-0.01533,-0.00238,0.01118,-0.04796,0.02971,-9.82686,0.47512,0.00460,-0.86910
11.18500,0.01998,-0.00269,-0.00829,-0.01234,0.06097,-9.80322,0.47886,-0.00702,-0.88441
11.19000,-0.01711,-0.02481,-0.02612,0.07442,0.02775,-9.83000,0.46934,-0.00673,-0.87799
11.19500,0.00476,-0.00102,-0.01388,0.00143,-0.08126,-9.68527,0.48018,-0.00078,-0.88296
11.20000,0.00618,0.04957,0.00612,0.09997,-0.08035,-9.86091,0.47560,-0.00736,-0.88426
11.20500,0.02080,0.00679,-0.04877,0.06154,0.03124,-9.81471,0.47205,0.00719,-0.87155
11.21000,0.00800,0.01186,-0.02755,0.21209,0.07182,-9.79810,0.47685,-0.00257,-0.86376
11.21500,0.01140,-0.00598,-0.01711,-0.10031,-0.01900,-9.83384,0.48209,-0.00459,-0.87515
11.22000,0.02870,0.00097,0.00576,0.04939,-0.16546,-9.76508,0.48013,-0.01025,-0.88020
11.22500,0.01058,-0.00521,0.00428,0.08275,-0.08010,-9.68420,0.47871,-0.00248,-0.87651
11.23000,0.03238,0.01993,0.03645,-0.04131,-0.00920,-9.97004,0.47752,0.01305,-0.87747
11.23500,-0.00563,0.00969,0.01510,0.04734,-0.00760,-9.59280,0.46539,0.00297,-0.87537
11.24000,0.01760,0.00460,-0.00810,0.07557,-0.07349,-9.76818,0.47110,-0.00742,-0.87808
11.24500,0.02032,0.02991,-0.02268,-0.01787,0.03270,-9.68722,0.46861,0.01022,-0.88548
11.25000,-0.00000,-0.00219,-0.01765,0.00219,0.06119,-9.92651,0.48003,-0.00337,-0.88331
11.25500,-0.00416,0.01933,0.00172,-0.03632,-0.03171,-9.80502,0.48382,0.01247,-0.88141
11.26000,0.00603,-0.00008,-0.00204,0.12231,0.07369,-9.77918,0.47459,0.00252,-0.87043
11.26500,0.00575,-0.01853,-0.00336,-0.08305,0.03188,-9.82262,0.48034,-0.00882,-0.87342
11.27000,0.02516,-0.00698,-0.02786,0.11530,-0.03547,-9.89777,0.47630,0.00640,-0.87850
11.27500,0.03974,-0.00008,0.01506,-0.10463,0.15957,-9.80753,0.47018,0.00963,-0.87725
11.28000,0.00494,-0.03492,-0.02629,0.05524,-0.02549,-9.86477,0.48708,-0.00104,-0.88588
11.28500,-0.00132,0.01527,-0.02314,-0.04479,-0.01829,-9.67889,0.47588,0.00491,-0.87933
11.29000,0.00579,0.01068,-0.00540,0.07750,0.01537,-9.93819,0.47843,-0.00214,-0.87213
11.29500,0.01533,0.00251,0.02771,0.07014,-0.07664,-9.83122,0.48182,0.00459,-0.88234
11.30000,0.00683,-0.00759,-0.01762,-0.03197,0.02867,-9.88017,0.47319,0.00630,-0.87649
11.30500,-0.00042,0.02006,-0.01377,-0.14449,0.05575,-9.97714,0.47680,0.01042,-0.86687
11.31000,0.03687,0.00657,0.01434,-0.04371,0.09098,-9.60420,0.47751,-0.00362,-0.87496
11.31500,0.00454,-0.01218,-0.03964,-0.07742,0.12698,-9.74974,0.49210,-0.00882,-0.87789
11.32000,0.01140,-0.03833,0.03410,0.10383,-0.03812,-9.88982,0.47180,-0.00300,-0.88258
11.32500,-0.00635,0.01218,0.00827,0.17987,-0.08934,-9.77060,0.47297,0.00004,-0.87220
11.33000,0.01661,0.03001,-0.00627,-0.10710,0.13125,-9.69449,0.47300,0.00641,-0.86216
11.33500,0.02053,-0.01645,0.00541,0.09895,-0.01943,-9.87982,0.48292,0.01359,-0.87560
11.34000,0.00516,-0.02015,0.03728,-0.03915,0.16873,-9.71448,0.47607,0.00376,-0.88369
11.34500,0.00998,-0.01576,-0.04056,0.03579,0.04533,-9.84891,0.47116,0.00006,-0.87904
11.35000,0.00654,-0.02110,-0.00124,0.00736,0.00336,-9.78045,0.48341,0.01543,-0.87599
11.35500,-0.01721,0.01403,0.01692,-0.08473,0.02309,-9.74498,0.47295,0.01085,-0.87560
11.36000,0.02166,-0.02869,0.00067,-0.08117,-0.09406,-9.80714,0.46923,-0.00041,-0.87251
11.36500,0.03013,-0.02318,-0.00240,0.02112,0.00365,-9.74601,0.47372,-0.00684,-0.87725
11.37000,-0.00931,0.00396,0.00358,-0.03002,0.03745,-9.80281,0.48016,0.00162,-0.87072
11.37500,0.01290,-0.00735,-0.00625,-0.12408,-0.02887,-9.91186,0.48622,-0.00477,-0.86897
11.38000,-0.00311,0.01643,-0.00365,0.08384,0.10516,-9.85063,0.48258,-0.00075,-0.87553
11.38500,-0.00060,-0.00312,0.03142,0.00046,0.14999,-9.78551,0.47977,0.00875,-0.87759
11.39000,0.02089,-0.00981,-0.00716,-0.11528,-0.03901,-9.86296,0.47008,0.00554,-0.87385
11.39500,0.03166,0.00349,0.02307,-0.00757,-0.12757,-9.83275,0.46659,0.00829,-0.88908
11.40000,0.05609,-0.01774,0.05245,-0.04840,-0.08588,-9.78476,0.47330,-0.00505,-0.88051
11.40500,0.00745,0.01934,0.00723,0.04881,0.04112,-9.83679,0.47585,0.00154,-0.89444
11.41000,0.02994,0.00238,-0.00228,-0.07380,0.00796,-9.77448,0.47388,0.00174,-0.88798
11.41500,0.01520,-0.03436,0.04663,0.03431,0.03111,-9.85580,0.46795,0.00332,-0.87619
11.42000,0.01540,0.02284,0.00302,0.04650,-0.01209,-9.79268,0.47612,0.00210,-0.86772
11.42500,-0.03700,0.02814,-0.00908,0.03912,-0.12493,-9.82614,0.48223,0.00357,-0.89517
11.43000,0.03342,-0.01235,-0.00397,-0.17505,-0.10073,-9.74666,0.47645,-0.00184,-0.87911
11.43500,0.00618,0.00117,0.01124,-0.00107,0.05318,-9.88360,0.48376,0.00083,-0.87776
11.44000,0.03269,-0.00008,0.01810,0.06626,-0.08246,-9.79068,0.46977,-0.00309,-0.87817
11.44500,-0.00364,0.02966,-0.00540,-0.06974,0.16724,-9.71027,0.47043,-0.01150,-0.87644
11.45000,0.00513,0.00365,0.00814,0.18123,-0.07502,-9.69232,0.47691,0.01353,-0.87309
11.45500,0.00802,0.02541,0.01197,-0.07037,-0.04873,-9.80772,0.48547,-0.00832,-0.88393
11.46000,0.00563,-0.00057,0.01863,-0.04372,-0.06137,-9.86033,0.47907,-0.00094,-0.87195
11.46500,0.01646,-0.01462,0.01559,-0.04021,0.02492,-9.76271,0.48388,0.00210,-0.89418
11.47000,0.02345,0.03840,-0.00823,-0.04579,-0.00976,-9.78584,0.48115,-0.00208,-0.88506
11.47500,-0.00742,-0.00851,-0.00575,-0.03288,0.03751,-9.59317,0.47313,-0.00788,-0.88792
11.48000,0.00921,-0.02977,-0.00761,-0.08918,-0.17796,-9.74409,0.47566,-0.00842,-0.88266
11.48500,0.00302,-0.01925,-0.01545,-0.14209,-0.06703,-9.76627,0.47392,-0.01264,-0.87877
11.49000,0.02322,0.02384,0.01342,0.06568,-0.03957,-9.78573,0.47575,0.00770,-0.87193
11.49500,-0.00854,0.00954,0.01887,0.03899,0.08031,-9.91911,0.47600,0.00639,-0.87135
11.50000,0.00651,0.00359,-0.01346,0.02556,-0.03919,-9.94286,0.47309,-0.00125,-0.87412
11.50500,-0.01293,0.03263,-0.04024,-0.00839,0.02328,-9.88057,0.46934,0.00476,-0.88016
11.51000,0.02212,0.00161,0.01698,0.05931,0.03201,-9.87125,0.48634,-0.00767,-0.87878
11.51500,0.03562,0.00987,0.00913,0.07321,0.12632,-9.90182,0.47046,-0.00163,-0.88046
11.52000,0.01499,0.01711,0.02375,-0.01624,0.06676,-9.80381,0.47397,0.00252,-0.87695
11.52500,-0.01658,0.01438,0.02060,-0.06468,-0.03797,-9.65488,0.47353,0.00057,-0.87669
11.53000,0.00503,0.00955,0.00251,0.05453,-0.10497,-9.89471,0.47060,-0.00523,-0.88211
11.53500,-0.01117,0.00268,0.01828,0.02952,-0.03112,-9.81154,0.47508,-0.00630,-0.89225
11.54000,-0.00270,-0.02626,-0.01078,-0.01286,-0.02897,-9.90182,0.47003,0.00876,-0.88154
11.54500,0.03933,0.00271,0.02055,-0.11624,0.03030,-9.89461,0.48476,0.00434,-0.87866
11.55000,-0.01105,0.00913,0.01871,-0.12439,-0.00639,-9.87330,0.47343,0.00138,-0.87606
11.55500,0.00923,0.00807,0.00735,0.10129,-0.01254,-9.88476,0.47440,-0.00058,-0.88016
11.56000,-0.01501,0.01013,0.01538,-0.10558,-0.02780,-9.83427,0.48283,0.00369,-0.88221
11.56500,-0.00892,0.01115,0.01697,0.01302,0.03530,-9.72262,0.48267,-0.00410,-0.89787
11.57000,-0.00788,-0.02198,0.01236,-0.03065,0.07174,-9.68800,0.47397,-0.00078,-0.87880
11.57500,0.01208,0.02506,-0.00292,-0.00783,0.10017,-9.76816,0.48198,-0.00424,-0.87824
11.58000,-0.00559,0.02187,-0.00854,-0.04427,0.12174,-9.72243,0.47514,-0.00227,-0.86674
11.58500,-0.03153,0.03619,0.02993,0.06102,0.06206,-9.82540,0.48361,-0.00213,-0.87999
11.59000,-0.00793,-0.01080,0.02134,0.06739,0.00307,-9.86423,0.48290,-0.00526,-0.87355
11.59500,-0.02384,0.01922,0.01118,0.04516,0.00696,-9.72709,0.47433,0.00119,-0.87661
11.60000,-0.02899,-0.01693,0.02729,-0.03530,0.08090,-9.72643,0.46787,0.00007,-0.87746
11.60500,0.01125,0.01003,0.04617,0.07120,-0.03409,-9.82459,0.47548,0.00069,-0.88914
11.61000,-0.02439,0.01516,0.01673,-0.10081,-0.16902,-9.75788,0.48266,0.00319,-0.87681
11.61500,-0.00401,0.00574,0.02602,-0.05142,-0.04893,-9.81289,0.48411,-0.00096,-0.87436
11.62000,0.01236,0.00075,0.00179,0.02365,0.05643,-9.80341,0.48317,-0.00738,-0.86725
11.62500,0.03322,-0.01621,0.04124,-0.02822,0.11464,-9.85683,0.48598,0.00522,-0.88818
