-0.000215,-0.002282
0.000185,-0.002894
-0.000236,-0.002369
-0.000830,-0.002179
-0.000514,-0.001314
-0.001210,-0.000986
-0.001402,-0.001513
-0.000826,-0.001753
-0.001415,-0.001717
-0.000617,-0.001548
-0.000757,-0.000771
-0.000029,-0.001063
-0.000262,-0.000596
0.000062,-0.000125
0.000647,0.000344
-0.000219,0.000638
0.000479,0.000202
-0.000200,0.000034
0.000514,-0.000212
-0.000123,-0.000331
-0.000713,-0.000654
-0.001127,-0.000091
-0.000742,-0.000477
-0.000681,0.000400
-0.001361,0.000642
-0.002124,0.000235
-0.001612,0.000198
-0.000878,0.000184
-0.000103,0.000115
-0.000435,-0.000466
-0.000307,-0.001138
0.000137,-0.000572
-0.000406,-0.001089
0.000343,-0.000990
0.000420,-0.000262
0.001003,-0.000703
0.000653,-0.001420
0.000602,-0.000533
-0.000055,-0.000566
-0.000519,-0.001211
-0.000163,-0.001978
0.000296,-0.001272
0.000512,-0.002083
0.000447,-0.002762
0.000096,-0.003403
0.000087,-0.002546
0.000824,-0.002355
0.001020,-0.001832
0.001895,-0.001994
0.001845,-0.001229
0.001437,-0.000571
0.001644,0.000176
0.002363,0.000319
0.002692,0.000846
0.002735,0.001647
0.003018,0.000922
0.002156,0.000843
0.002537,0.000122
0.002597,-0.000593
0.002772,0.000305
0.002010,0.000704
0.002201,0.000181
0.001419,0.000494
0.002060,0.000303
0.002162,0.000997
0.002175,0.000159
0.001479,0.000172
0.001322,-0.000509
0.001416,0.000248
0.002132,0.000608
0.002147,0.001336
0.001446,0.001126
0.000722,0.001551
-0.000022,0.001236
0.000520,0.000627
0.001067,0.000112
0.000558,-0.000251
-0.000246,-0.000364
0.000012,0.000355
-0.000145,0.001180
0.000327,0.001683
0.000990,0.001553
0.000397,0.002064
0.000757,0.001320
0.000830,0.002060
0.000271,0.001608
-0.000118,0.000973
-0.000304,0.000259
0.000211,0.000517
-0.000463,0.000546
-0.000530,-0.000263
-0.000001,0.000243
-0.000826,0.000089
-0.001041,-0.000532
-0.000876,0.000167
-0.000441,-0.000557
-0.001085,-0.000018
-0.000345,0.000314
-0.000601,0.001119
-0.000610,0.000357
0.000039,0.000980
0.000092,0.000281
0.000654,0.000086
0.000163,0.000521
-0.000383,0.000736
-0.000005,0.001470
-0.000131,0.000660
-0.000300,0.001302
-0.000785,0.000818
-0.000497,0.001337
-0.001224,0.001266
-0.000763,0.000758
-0.000923,0.000073
-0.000288,-0.000281
-0.001061,-0.000214
-0.000797,0.000558
-0.001418,0.000031
-0.001217,0.000724
-0.000668,0.000309
-0.001336,-0.000140
-0.001899,-0.000525
-0.002305,0.000120
-0.002958,0.000306
-0.002241,0.000347
-0.001793,-0.000332
-0.001758,0.000479
-0.001898,0.001271
-0.001201,0.001024
-0.001653,0.000596
-0.001016,0.000062
-0.000759,0.000800
-0.001316,0.000304
-0.001428,-0.000325
-0.001456,0.000502
-0.000857,0.001083
-0.000205,0.001604
0.000257,0.002426
-0.000257,0.001827
-0.001067,0.002352
-0.001032,0.001679
-0.001773,0.002066
-0.002111,0.002932
-0.001477,0.002467
-0.002262,0.002263
-0.001613,0.002468
-0.001747,0.003279
-0.002652,0.003078
-0.002291,0.002521
-0.002344,0.001980
-0.002973,0.001831
-0.003396,0.002312
-0.002617,0.001986
-0.002462,0.002680
-0.001354,0.002682
-0.001594,0.002018
-0.001066,0.002509
-0.001717,0.002400
-0.001499,0.001874
-0.001410,0.002734
-0.000771,0.002682
-0.000101,0.002202
-0.000688,0.002651
-0.000523,0.002005
-0.001059,0.001537
-0.000793,0.000769
-0.000204,-0.000009
0.000064,0.000903
0.000024,0.000208
-0.000226,0.001112
0.000664,0.001243
0.000069,0.001245
-0.000131,0.000574
-0.000975,0.000803
-0.000246,0.000464
0.000266,0.000950
0.000166,0.000312
0.000068,-0.000381
0.000754,-0.001016
0.001368,-0.000752
0.001777,-0.000127
0.001814,-0.001005
0.002056,-0.000263
0.002858,-0.000069
0.003574,-0.000034
0.002858,-0.000435
0.003591,-0.000160
0.002897,0.000379
0.002172,0.000705
0.001481,0.001004
0.000801,0.000873
0.001532,0.000611
0.000938,0.001047
0.000443,0.001168
0.001109,0.001145
0.000928,0.000434
0.001109,-0.000160
0.000546,0.000300
-0.000022,-0.000044
-0.000090,0.000786
-0.000497,0.001452
-0.000305,0.002192
-0.000462,0.001299
-0.000129,0.000849
-0.000499,0.000266
-0.001166,0.000038
-0.000654,0.000413
-0.001198,0.000857
-0.000711,0.000357
-0.000680,0.001074
-0.000342,0.000649
0.000460,0.000893
0.000780,0.000081
0.001219,0.000620
0.000336,0.000871
0.000871,0.000532
0.001807,0.000530
0.002571,0.000544
0.002557,0.001306
0.002168,0.002154
0.002051,0.001480
0.001522,0.001366
0.002323,0.001496
0.002224,0.002160
0.002064,0.001540
0.001895,0.000909
0.001728,0.001699
0.000773,0.001512
0.001362,0.001684
0.002067,0.001830
0.001870,0.001150
0.002223,0.001719
0.002046,0.000919
0.001287,0.000980
0.000339,0.000880
-0.000170,0.000556
-0.000647,-0.000007
-0.001275,-0.000095
-0.001550,-0.000890
-0.001879,-0.001222
-0.001686,-0.001923
-0.002194,-0.002218
-0.001439,-0.002178
-0.000660,-0.002151
-0.000782,-0.001337
-0.000043,-0.001504
-0.000666,-0.001157
-0.000146,-0.001668
-0.000366,-0.002310
0.000325,-0.002581
0.001228,-0.002458
0.000728,-0.001757
0.000603,-0.002387
0.000185,-0.001696
0.000015,-0.000987
0.000365,-0.001848
-0.000362,-0.002408
0.000333,-0.002302
0.001143,-0.002197
0.001741,-0.001630
0.001058,-0.001422
0.000457,-0.001839
-0.000035,-0.001301
0.000231,-0.000585
-0.000484,-0.000105
-0.000489,-0.000718
0.000157,-0.001083
0.000588,-0.000295
0.001282,0.000139
0.000380,0.000200
0.000365,0.000955
0.000643,0.001685
0.001582,0.001668
0.001988,0.001120
0.001351,0.000724
0.000689,0.000811
0.001541,0.000699
0.001474,0.000021
0.000616,-0.000254
-0.000072,0.000215
0.000020,0.000971
-0.000232,0.000337
-0.000029,-0.000298
-0.000073,0.000392
-0.000823,0.000883
-0.001078,0.000283
-0.000466,0.000819
-0.001003,0.000158
-0.001146,-0.000505
-0.001564,0.000045
-0.002203,-0.000575
-0.001745,0.000045
-0.001094,0.000295
-0.001631,0.000075
-0.001270,0.000828
-0.001536,0.000153
-0.001013,-0.000214
-0.001698,-0.000237
-0.001516,-0.000955
-0.000961,-0.001624
-0.000191,-0.001962
-0.000918,-0.001767
-0.000546,-0.002519
-0.001072,-0.002039
-0.000566,-0.001207
0.000418,-0.001481
0.000014,-0.001127
-0.000714,-0.000698
-0.000230,-0.000189
-0.000956,0.000176
-0.001370,-0.000278
-0.001452,0.000454
-0.001255,0.001224
-0.001361,0.000413
-0.000583,0.000020
-0.000745,-0.000694
-0.000364,0.000040
-0.000158,-0.000712
-0.000577,-0.001208
-0.001166,-0.001633
-0.001744,-0.000963
-0.002121,-0.000419
-0.002338,-0.000994
-0.001730,-0.000901
-0.001063,-0.000959
-0.001303,-0.001476
-0.000951,-0.000757
-0.001598,-0.000603
-0.001885,-0.001393
-0.001425,-0.000914
-0.000723,-0.000622
-0.000790,-0.001390
-0.000720,-0.000649
-0.001182,-0.001006
-0.001028,-0.000261
-0.001401,-0.000796
-0.001723,-0.000250
-0.002494,-0.000203
-0.002055,-0.000992
-0.001303,-0.001244
-0.001381,-0.000518
-0.001195,0.000235
-0.000460,0.000148
-0.000720,0.000651
0.000147,0.000196
-0.000391,0.000818
0.000205,0.000684
0.000541,0.001463
0.000674,0.002240
0.000792,0.001679
0.000031,0.001739
-0.000553,0.001744
-0.000231,0.001053
0.000480,0.001194
-0.000021,0.001177
0.000499,0.000540
-0.000041,-0.000110
0.000192,-0.000738
-0.000661,-0.000422
0.000033,-0.000055
0.000857,0.000121
0.000575,0.000693
-0.000089,0.000605
-0.000732,0.000886
-0.000437,0.001674
-0.000098,0.000996
-0.000646,0.000520
-0.000223,-0.000021
-0.000910,0.000214
-0.000648,0.000949
-0.001176,0.000455
-0.001978,0.000696
-0.001492,0.000153
-0.001201,0.000949
-0.001781,0.000420
-0.001650,-0.000180
-0.002288,-0.000417
-0.003060,-0.000247
-0.002683,-0.000813
-0.003234,-0.001430
-0.002513,-0.001414
-0.001678,-0.001804
-0.002419,-0.002014
-0.002922,-0.001537
-0.002851,-0.002137
-0.002553,-0.001563
-0.003260,-0.001291
-0.003975,-0.000905
-0.003952,-0.000218
-0.003633,0.000512
-0.002904,0.000821
-0.002138,0.000399
-0.002819,0.000789
-0.002390,0.001573
-0.002902,0.001041
-0.002436,0.000353
-0.001826,-0.000088
-0.001402,0.000695
-0.001739,-0.000101
-0.001637,0.000724
-0.001230,0.000035
-0.001883,0.000113
-0.001072,0.000175
-0.000843,0.000777
-0.000301,0.000109
-0.000425,-0.000651
0.000205,-0.000303
0.000912,-0.000734
0.000545,-0.001569
-0.000056,-0.001551
0.000703,-0.001731
0.000696,-0.000783
0.001187,-0.000130
0.000410,-0.000185
-0.000007,0.000262
-0.000589,0.000467
-0.000303,-0.000281
-0.000667,0.000470
-0.000809,0.001212
-0.001191,0.000599
-0.000365,0.000383
-0.000981,0.000004
-0.001281,-0.000657
-0.000575,0.000122
-0.001088,-0.000405
-0.001185,0.000442
-0.001009,-0.000346
-0.000517,-0.001113
-0.000204,-0.001787
-0.000791,-0.001260
-0.001418,-0.001814
-0.001323,-0.001025
-0.000850,-0.000587
-0.000652,-0.001329
0.000048,-0.000603
0.000507,-0.001232
-0.000061,-0.001515
0.000454,-0.000766
0.000238,-0.001531
-0.000429,-0.001382
-0.001201,-0.001462
-0.000373,-0.001464
-0.000787,-0.000737
-0.001594,-0.000621
-0.001766,0.000094
-0.001869,-0.000676
-0.002547,-0.000577
-0.001685,-0.000259
-0.001750,0.000438
-0.001257,0.001015
-0.000508,0.001209
-0.000121,0.001828
0.000144,0.001137
0.000947,0.001331
0.000834,0.000676
0.001508,0.001293
0.000768,0.001047
0.001268,0.000556
0.001872,0.000056
0.001309,0.000448
0.000672,0.000648
0.001196,0.001291
0.000405,0.001027
-0.000265,0.000757
0.000079,0.001472
-0.000348,0.002058
-0.000900,0.002466
-0.000193,0.002591
-0.000918,0.002398
-0.001065,0.001687
-0.000320,0.001466
0.000430,0.001883
-0.000306,0.001772
-0.000598,0.001081
-0.001236,0.001814
-0.000522,0.001834
0.000122,0.002392
0.000846,0.002731
0.001173,0.003527
0.001169,0.004374
0.001934,0.004019
0.001307,0.004215
0.001383,0.003487
0.000627,0.003757
-0.000057,0.003664
-0.000421,0.003114
-0.000358,0.002468
-0.001121,0.002433
-0.001282,0.001530
-0.000627,0.001411
-0.000832,0.000697
-0.000567,0.001470
-0.000764,0.000700
-0.000860,0.001480
-0.000242,0.001758
0.000523,0.001566
-0.000018,0.001981
-0.000583,0.001593
-0.001281,0.001502
-0.001961,0.002056
-0.001214,0.001990
-0.001157,0.001203
-0.001073,0.001861
-0.000765,0.002436
-0.000741,0.003363
-0.000305,0.002799
-0.000771,0.002263
0.000186,0.002089
0.000748,0.001763
0.000553,0.002530
0.000203,0.001834
0.000470,0.001271
0.000991,0.000599
0.001137,0.001268
0.000709,0.000629
-0.000078,0.000894
-0.000763,0.001053
-0.001036,0.000511
-0.001226,0.001191
-0.001465,0.001935
-0.000859,0.002481
-0.000676,0.003237
-0.001524,0.003227
-0.000734,0.003084
-0.000456,0.002509
-0.000189,0.001785
0.000199,0.001210
0.000676,0.001761
0.001343,0.001331
0.000710,0.001819
0.001307,0.001163
0.001587,0.000294
0.002067,-0.000208
0.001594,0.000436
0.001441,-0.000206
0.001765,0.000587
0.002121,0.001435
0.002516,0.000594
0.003279,0.000324
0.003707,-0.000328
0.002996,-0.000422
0.003281,-0.001252
0.002534,-0.001131
0.002723,-0.001971
0.002509,-0.001295
0.003177,-0.001544
0.003815,-0.001270
0.004726,-0.001382
0.005181,-0.002019
0.005816,-0.001648
0.005269,-0.001199
0.006007,-0.001362
0.005229,-0.001633
0.005153,-0.002197
0.004638,-0.001600
0.004348,-0.000776
0.004613,-0.001456
0.005225,-0.000799
0.004887,-0.001231
0.004370,-0.000802
0.004310,-0.000144
0.003734,0.000338
0.004235,0.001094
0.003374,0.000949
0.003192,0.000144
0.002752,0.000851
0.002847,0.001693
0.002134,0.001715
0.002249,0.001195
0.001740,0.000769
0.001537,0.000017
0.001267,0.000892
0.000557,0.000641
-0.000137,0.000504
-0.000095,-0.000235
-0.000326,-0.000903
0.000356,-0.001231
-0.000039,-0.001901
0.000785,-0.001983
0.001306,-0.001232
0.001055,-0.001909
0.000791,-0.001241
0.000858,-0.001856
0.000230,-0.001322
0.000301,-0.001973
0.000401,-0.001269
0.000836,-0.001832
0.001384,-0.002269
0.002093,-0.002468
0.001886,-0.001846
0.001541,-0.001024
0.000960,-0.000463
0.001447,0.000333
0.001771,-0.000390
0.002540,-0.000506
0.002533,-0.001199
0.001853,-0.000809
0.002263,-0.001619
0.002201,-0.000777
0.002204,-0.001384
0.002273,-0.000687
0.002419,-0.001469
0.003070,-0.001906
0.002724,-0.001224
0.002296,-0.001690
0.002079,-0.000932
0.002125,-0.000154
0.001325,0.000021
0.000964,0.000620
0.000659,0.001169
0.000094,0.000928
0.000719,0.001030
0.001174,0.000440
0.002130,0.000285
0.002703,-0.000180
0.003400,-0.000589
0.002738,-0.000858
0.003390,-0.000296
0.003155,0.000512
0.003018,-0.000238
0.002665,-0.000790
0.002107,-0.001160
0.001960,-0.000441
0.001230,-0.000493
0.000412,-0.000639
0.000823,0.000179
0.001680,0.000117
0.002510,0.000203
0.003318,0.000691
0.002528,0.000710
0.002370,-0.000044
0.002074,-0.000696
0.001745,-0.000119
0.002011,-0.000819
0.001236,-0.000703
0.002078,-0.000284
0.002564,0.000446
0.002736,-0.000230
0.002241,0.000265
0.002758,0.000834
0.002791,0.001677
0.003007,0.002363
0.003340,0.001682
0.002893,0.001053
0.002427,0.001449
0.002597,0.000900
0.002993,0.000221
0.003034,-0.000482
0.002796,0.000274
0.002517,0.001046
0.001858,0.001225
0.001028,0.000751
0.001856,0.000631
0.002382,0.001247
0.002742,0.000661
0.002124,0.000989
0.001575,0.001611
0.000972,0.001485
0.000308,0.001467
0.001094,0.001351
0.001456,0.000577
0.001383,-0.000272
0.001033,0.000573
0.000964,0.001373
0.000383,0.001013
0.001152,0.001454
0.000634,0.001079
0.000140,0.000529
0.000628,0.000959
0.001258,0.001559
0.001906,0.001262
0.001379,0.000827
0.001851,0.001505
0.001232,0.001710
0.000583,0.001248
0.001328,0.000912
0.001993,0.001511
0.001383,0.001975
0.000898,0.002451
0.001763,0.002306
0.001966,0.002943
0.002434,0.002317
0.001937,0.002075
0.002189,0.001308
0.002959,0.000984
0.002227,0.001208
0.002402,0.000526
0.002134,0.001299
0.002842,0.001204
0.002389,0.001703
0.001791,0.001225
0.002066,0.000590
0.002009,0.001423
0.002181,0.002167
0.002911,0.001788
0.002028,0.001688
0.002111,0.002497
0.002448,0.001914
0.002030,0.001107
0.001420,0.001529
0.000860,0.001986
0.000638,0.002735
-0.000058,0.002498
-0.000192,0.001594
-0.000485,0.000821
-0.001052,0.000877
-0.000486,0.000647
-0.001239,0.000681
-0.000880,0.000094
-0.000354,-0.000443
-0.001076,-0.000080
-0.000154,-0.000012
0.000076,-0.000736
-0.000516,-0.000491
0.000355,-0.000584
-0.000021,0.000193
-0.000703,0.000462
-0.000420,0.001296
-0.001213,0.001562
-0.000699,0.001091
-0.000594,0.001951
0.000075,0.001396
-0.000486,0.001295
-0.000917,0.000620
-0.000785,0.001400
0.000003,0.001033
-0.000642,0.001066
0.000043,0.000714
-0.000336,0.000132
0.000390,0.000721
0.000042,0.001487
-0.000510,0.002003
-0.001142,0.001653
-0.000406,0.001405
0.000076,0.000960
-0.000144,0.000274
-0.000841,0.000267
-0.001397,0.000053
-0.001380,-0.000736
-0.000515,-0.000569
-0.000404,-0.001226
-0.000101,-0.000384
0.000333,-0.001083
-0.000170,-0.000681
-0.000650,-0.001142
-0.001203,-0.001308
-0.000553,-0.001802
-0.000596,-0.002441
-0.000894,-0.001670
-0.001206,-0.000902
-0.001400,-0.000156
-0.000843,0.000434
-0.000610,0.001189
-0.000361,0.000427
-0.000187,0.001245
0.000371,0.000679
-0.000534,0.000431
-0.001120,-0.000082
-0.000718,0.000410
-0.001205,0.000812
-0.000358,0.000580
-0.000844,-0.000078
-0.001230,-0.000565
-0.001059,0.000154
-0.001050,0.000845
-0.001736,0.000929
-0.001427,0.000356
-0.000668,0.000148
-0.000523,-0.000764
-0.000136,-0.001445
0.000852,-0.001633
0.001472,-0.001139
0.000940,-0.000692
0.001175,-0.001447
0.001140,-0.002232
0.001188,-0.001555
0.000847,-0.000833
0.001665,-0.001120
0.000907,-0.000806
0.000745,-0.001385
0.001522,-0.000855
0.001125,-0.000332
0.001806,-0.000224
0.002279,-0.000827
0.001948,0.000071
0.001200,0.000091
0.001408,-0.000640
0.002086,-0.000947
0.002967,-0.000934
0.002442,-0.001122
0.001640,-0.001195
0.000991,-0.000876
0.001732,-0.001127
0.002082,-0.000360
0.001589,-0.000976
0.000892,-0.001253
-0.000004,-0.001559
0.000539,-0.002073
0.001225,-0.001835
0.001840,-0.001482
0.001410,-0.000763
0.001962,-0.001223
0.002361,-0.000618
0.002942,-0.001271
0.002477,-0.000534
0.003281,-0.000560
0.004153,-0.000689
0.004586,-0.001338
0.004689,-0.002179
0.003987,-0.002232
0.003102,-0.001892
0.003011,-0.002699
0.002847,-0.001943
0.003567,-0.002397
0.002966,-0.002291
0.002314,-0.002794
0.002126,-0.001989
0.002041,-0.002732
0.002380,-0.002065
0.002372,-0.002828
0.001852,-0.002383
0.001071,-0.002413
0.001884,-0.002473
0.001360,-0.002874
0.000927,-0.002336
0.001688,-0.002531
0.002351,-0.002057
0.001920,-0.001641
0.001181,-0.001842
0.000783,-0.001208
0.001177,-0.001917
0.001530,-0.001315
0.001661,-0.000669
0.001667,-0.001346
0.002325,-0.000900
0.001677,-0.000664
0.002409,-0.000350
0.001744,-0.000729
0.002346,-0.001258
0.002320,-0.000353
0.002192,0.000322
0.002322,-0.000428
0.003128,-0.000008
0.003086,0.000652
0.003931,0.000974
0.004079,0.000273
0.004060,-0.000466
0.003774,-0.001272
0.003235,-0.001949
0.002788,-0.001361
0.002822,-0.000683
0.003136,-0.001459
0.003337,-0.000580
0.003157,-0.001294
0.002330,-0.001369
0.002874,-0.000829
0.003306,-0.000057
0.004137,0.000115
0.003302,-0.000106
0.003226,0.000647
0.002727,0.000226
0.002060,0.000293
0.001980,-0.000624
0.001493,-0.001246
0.000810,-0.001039
0.000069,-0.001069
-0.000304,-0.000376
-0.000359,-0.001156
0.000444,-0.001075
0.001263,-0.000646
0.001486,0.000263
0.001480,0.001171
0.002202,0.001026
0.002024,0.001816
0.002356,0.001292
0.002192,0.000685
0.002762,0.001189
0.002205,0.000765
0.001696,0.001492
0.002325,0.001211
0.002990,0.000953
0.003532,0.000522
0.002701,0.000871
0.003391,0.000880
0.003263,0.000217
0.003127,-0.000550
0.002535,-0.001148
0.002852,-0.000363
0.002511,0.000359
0.002029,-0.000108
0.001900,0.000568
0.002121,0.001347
0.002643,0.002055
0.002440,0.001357
0.001884,0.001252
0.001476,0.000506
0.001690,0.001276
0.001765,0.000780
0.001436,0.000115
0.000712,0.000512
0.001317,-0.000055
0.001860,0.000611
0.002488,0.001281
0.001823,0.001281
0.002380,0.000698
0.001647,0.001115
0.000944,0.001450
0.000969,0.000782
0.000443,0.001064
-0.000227,0.000856
-0.000288,0.001701
0.000389,0.002076
-0.000291,0.001774
-0.000872,0.002315
-0.000601,0.001738
-0.000894,0.001190
-0.000081,0.001142
-0.000233,0.000393
0.000568,0.000654
-0.000201,0.001211
-0.000683,0.001774
-0.000008,0.002074
-0.000343,0.002877
-0.000091,0.002275
-0.000730,0.001961
-0.001353,0.001468
-0.000754,0.000935
-0.001358,0.001248
-0.001654,0.001900
-0.002456,0.001567
-0.003028,0.001389
-0.002321,0.001909
-0.001882,0.002610
-0.001948,0.001927
-0.001583,0.001283
-0.001781,0.000718
-0.001413,0.000139
-0.001414,0.000867
-0.000703,0.001096
-0.001366,0.001028
-0.001024,0.001623
-0.001524,0.002186
-0.001924,0.002791
-0.002383,0.002247
-0.001745,0.002813
-0.001477,0.002366
-0.000887,0.002371
-0.000513,0.001699
-0.000157,0.002594
0.000237,0.002030
-0.000452,0.002523
-0.001152,0.002834
-0.001056,0.002142
-0.000841,0.001420
-0.000742,0.000849
0.000056,0.000738
0.000677,0.000142
0.001255,-0.000086
0.001114,-0.000799
0.001837,-0.000207
0.002385,0.000192
0.001825,0.000288
0.001239,-0.000174
0.001288,0.000476
0.001010,0.001299
0.000727,0.000906
0.001299,0.000478
0.001847,0.001001
0.001992,0.000397
0.002558,0.000760
0.001763,0.000438
0.001380,0.001001
0.001252,0.001877
0.001542,0.001275
0.001931,0.000718
0.001404,0.000109
0.000885,-0.000682
0.001094,-0.001399
0.001843,-0.001031
0.001551,-0.000332
0.002191,-0.000522
0.001479,-0.000399
0.001463,0.000366
0.000602,0.000618
0.000117,0.001254
0.000307,0.000502
0.000284,-0.000243
0.000270,0.000544
-0.000144,-0.000023
0.000453,-0.000168
-0.000149,0.000279
-0.000901,0.000907
-0.001352,0.000522
-0.000948,0.001183
-0.000074,0.001167
-0.000022,0.000559
-0.000004,-0.000303
-0.000355,-0.000872
0.000446,-0.000443
0.001095,-0.000024
0.001522,0.000488
0.001931,0.001026
0.002486,0.000328
0.002814,0.001101
0.002146,0.000740
0.001610,0.000219
0.001140,-0.000271
0.001615,-0.000973
0.000959,-0.000775
0.000202,-0.000611
-0.000253,-0.001158
-0.000322,-0.000476
0.000451,-0.000191
0.001367,-0.000221
0.000954,0.000396
0.001675,0.000592
0.002488,0.000398
0.001947,0.000899
0.001391,0.000422
0.002133,0.000114
0.002789,0.000385
0.002748,0.001096
0.003393,0.000805
0.003070,0.000044
0.002568,0.000824
0.001866,0.000324
0.001521,0.001097
0.001681,0.000471
0.001922,-0.000210
0.002059,0.000624
0.001760,0.001294
0.000840,0.001556
0.000115,0.001065
-0.000004,0.001885
0.000560,0.002593
0.000729,0.003361
0.000059,0.003165
-0.000392,0.003701
-0.001050,0.003869
-0.001170,0.003045
-0.001263,0.002389
-0.001611,0.003124
-0.000916,0.002976
-0.000076,0.003019
-0.000621,0.002637
-0.000337,0.003321
-0.000204,0.002539
-0.000802,0.002873
-0.001052,0.003500
-0.000549,0.002947
-0.001299,0.002917
-0.000547,0.002829
-0.001040,0.003269
-0.000198,0.003213
-0.000734,0.002731
-0.000530,0.001983
0.000036,0.002702
-0.000515,0.003283
-0.001131,0.003355
-0.001861,0.002955
-0.001172,0.003238
-0.000557,0.002905
-0.000131,0.003513
-0.000851,0.003104
-0.000505,0.003941
-0.000754,0.004594
-0.000234,0.004077
0.000444,0.004409
0.001023,0.003876
0.000386,0.004048
0.000883,0.003544
0.000270,0.003646
0.001046,0.003559
0.000426,0.004125
0.001275,0.003853
0.001834,0.003229
0.001747,0.002777
0.002141,0.002133
0.002792,0.001685
0.002136,0.001822
0.002320,0.002577
0.002461,0.001816
0.001899,0.001863
0.001851,0.001174
0.001868,0.001861
0.002673,0.002221
0.001898,0.002554
0.002292,0.001993
0.001590,0.002575
0.000842,0.002852
0.000581,0.003583
0.001311,0.004107
0.001998,0.003568
0.001244,0.003766
0.000925,0.003158
0.000211,0.003272
-0.000333,0.003608
0.000376,0.003249
0.001102,0.003239
0.001519,0.002981
0.001331,0.003617
0.001012,0.004262
0.001535,0.004915
0.001599,0.004129
0.001715,0.004857
0.002516,0.004637
0.002172,0.003946
0.001306,0.003977
0.000901,0.003143
0.000511,0.003812
0.000968,0.003279
0.001756,0.003096
0.001627,0.002393
0.002187,0.001902
0.002597,0.001295
0.002789,0.001976
0.002320,0.002422
0.001551,0.002428
0.000810,0.002365
0.001431,0.001683
0.001268,0.002404
0.002225,0.002139
0.002550,0.001410
0.002194,0.000964
0.001952,0.001729
0.001884,0.000844
0.002686,0.000404
0.002563,0.001205
0.001809,0.001512
0.002289,0.002091
0.002515,0.001383
0.003437,0.001214
0.003299,0.000620
0.002599,0.000496
0.002776,-0.000227
0.003106,-0.001016
0.003578,-0.001428
0.002808,-0.001452
0.002914,-0.000651
0.002632,0.000043
0.002412,-0.000725
0.001608,-0.000496
0.001763,-0.001175
0.002453,-0.001147
0.003298,-0.001013
0.002509,-0.001400
0.001676,-0.001446
0.001379,-0.000700
0.001043,-0.001394
0.000312,-0.000879
-0.000113,-0.001337
0.000021,-0.000710
0.000855,-0.000254
0.001412,0.000427
0.001530,-0.000319
0.002150,-0.000586
0.002121,0.000164
0.001882,0.001096
0.002655,0.000804
0.002296,0.001375
0.001547,0.001393
0.001357,0.002238
0.001702,0.001789
0.001723,0.002532
0.001099,0.002305
0.001590,0.001739
0.002453,0.002028
0.002495,0.001390
0.002729,0.002022
0.002809,0.001199
0.002367,0.001864
0.001811,0.001333
0.001224,0.001152
0.002051,0.001054
0.002292,0.000390
0.001584,0.000087
0.002383,0.000415
0.002333,0.001239
0.002519,0.000684
0.002148,0.001320
0.002343,0.000442
0.002794,0.001199
0.003231,0.000510
0.002642,0.000793
0.002056,0.000342
0.002345,0.000878
0.001994,0.001450
0.001583,0.000730
0.001180,0.001262
0.000642,0.000955
-0.000131,0.000526
-0.000241,0.001351
0.000591,0.001793
0.000877,0.001076
0.000199,0.000977
0.000419,0.000104
-0.000282,0.000219
-0.000305,0.000968
0.000377,0.000694
-0.000071,0.000312
-0.000850,0.000510
-0.001040,-0.000215
-0.001232,0.000471
-0.000500,0.001001
0.000021,0.000704
0.000020,-0.000042
0.000510,-0.000840
0.000288,0.000047
0.000159,-0.000555
0.000679,0.000205
0.000130,-0.000185
0.000146,-0.000872
-0.000381,-0.000246
-0.000935,0.000125
-0.001040,-0.000595
-0.001652,-0.001168
-0.002156,-0.001801
-0.002028,-0.001097
-0.002130,-0.001736
-0.001517,-0.001433
-0.001440,-0.000539
-0.002096,-0.000875
-0.001950,-0.000144
-0.001855,0.000453
-0.001386,0.001328
-0.001528,0.000689
-0.000646,0.000827
-0.001039,0.000186
-0.000455,-0.000269
-0.000087,0.000219
0.000532,0.000259
0.001312,0.000368
0.000639,0.001035
0.000586,0.000399
0.001125,-0.000169
0.000527,-0.000674
-0.000166,-0.000584
0.000600,-0.000700
0.001375,-0.000462
0.000839,-0.000716
0.001500,-0.000391
0.001095,-0.000966
0.000500,-0.001546
0.000627,-0.000819
0.001254,-0.000875
0.000701,-0.000441
0.000577,-0.001190
0.000243,-0.000591
-0.000383,-0.000594
-0.001016,-0.000898
-0.000437,-0.001452
-0.000345,-0.000735
-0.000190,-0.001401
-0.000276,-0.000501
-0.000631,-0.001243
0.000115,-0.000972
0.000359,-0.000280
-0.000424,0.000022
0.000285,0.000079
0.000017,-0.000650
-0.000476,0.000092
0.000122,-0.000241
0.000683,0.000310
0.000092,0.000975
0.000551,0.000102
0.000873,-0.000514
0.000406,-0.000804
0.000393,-0.001471
0.000103,-0.002079
0.000635,-0.002651
0.001003,-0.002035
0.000488,-0.002515
-0.000029,-0.002963
0.000602,-0.002863
0.000052,-0.002449
-0.000620,-0.003009
0.000002,-0.002699
-0.000604,-0.002691
-0.001222,-0.002178
-0.000689,-0.001449
0.000069,-0.001698
-0.000735,-0.001835
-0.000998,-0.001071
-0.000222,-0.001129
0.000518,-0.001070
0.000576,-0.000248
-0.000092,-0.000336
0.000597,-0.000681
0.001326,-0.001266
0.002103,-0.001137
0.001526,-0.000541
0.001930,0.000235
0.001482,-0.000320
0.001139,0.000400
0.001386,-0.000174
0.000916,-0.000414
0.000644,0.000397
